t,abs,rel
1.82, 4.20734e-06, 4.31162e-05
1.83, 4.20734e-06, 4.31162e-05
1.84, 4.20734e-06, 4.31162e-05
1.85, 4.20734e-06, 4.31162e-05
1.86, 4.20734e-06, 4.31162e-05
1.87, 4.20734e-06, 4.31162e-05
1.88, 4.20734e-06, 4.31162e-05
1.89, 4.20734e-06, 4.31162e-05
1.9, 4.20734e-06, 4.31162e-05
1.91, 4.20734e-06, 4.31162e-05
1.92, 4.20734e-06, 4.31162e-05
1.93, 4.20734e-06, 4.31162e-05
1.94, 4.20734e-06, 4.31162e-05
1.95, 4.20734e-06, 4.31162e-05
1.96, 4.20734e-06, 4.31162e-05
1.97, 4.20734e-06, 4.31162e-05
1.98, 4.20734e-06, 4.31162e-05
1.99, 4.20734e-06, 4.31162e-05
2, 4.20734e-06, 4.31162e-05
2.01, 4.20734e-06, 4.31162e-05
2.02, 4.20734e-06, 4.31162e-05
2.03, 4.20734e-06, 4.31162e-05
2.04, 4.20734e-06, 4.31162e-05
2.05, 4.20734e-06, 4.31162e-05
2.06, 4.20734e-06, 4.31162e-05
2.07, 4.20734e-06, 4.31162e-05
2.08, 4.20734e-06, 4.31162e-05
2.09, 4.20734e-06, 4.31162e-05
2.1, 4.20734e-06, 4.31162e-05
2.11, 4.20734e-06, 4.31162e-05
2.12, 4.20734e-06, 4.31162e-05
2.13, 4.20734e-06, 4.31162e-05
2.14, 4.20734e-06, 4.31162e-05
2.15, 4.20734e-06, 4.31162e-05
2.16, 4.20734e-06, 4.31162e-05
2.17, 4.20734e-06, 4.31162e-05
2.18, 4.20734e-06, 4.31162e-05
2.19, 4.20734e-06, 4.31162e-05
2.2, 4.20734e-06, 4.31162e-05
2.21, 4.20734e-06, 4.31162e-05
2.22, 4.20734e-06, 4.31162e-05
2.23, 4.20734e-06, 4.31162e-05
2.24, 4.20734e-06, 4.31162e-05
2.25, 4.20734e-06, 4.31162e-05
2.26, 4.20734e-06, 4.31162e-05
2.27, 4.20734e-06, 4.31162e-05
2.28, 4.20734e-06, 4.31162e-05
2.29, 4.20734e-06, 4.31162e-05
2.3, 4.20734e-06, 4.31162e-05
2.31, 4.20734e-06, 4.31162e-05
2.32, 4.20734e-06, 4.31162e-05
2.33, 4.20734e-06, 4.31162e-05
2.34, 4.20734e-06, 4.31162e-05
2.35, 4.20734e-06, 4.31162e-05
2.36, 4.20734e-06, 4.31162e-05
2.37, 4.20734e-06, 4.31162e-05
2.38, 4.20734e-06, 4.31162e-05
2.39, 4.20734e-06, 4.31162e-05
2.4, 4.20734e-06, 4.31162e-05
2.41, 4.20734e-06, 4.31162e-05
2.42, 4.20734e-06, 4.31162e-05
2.43, 4.20734e-06, 4.31162e-05
2.44, 4.20734e-06, 4.31162e-05
2.45, 4.20734e-06, 4.31162e-05
2.46, 4.20734e-06, 4.31162e-05
2.47, 4.20734e-06, 4.31162e-05
2.48, 4.20734e-06, 4.31162e-05
2.49, 4.20734e-06, 4.31162e-05
2.5, 4.20734e-06, 4.31162e-05
2.51, 4.20734e-06, 4.31162e-05
2.52, 4.20734e-06, 4.31162e-05
2.53, 4.20734e-06, 4.31162e-05
2.54, 4.20734e-06, 4.31162e-05
2.55, 4.20734e-06, 4.31162e-05
2.56, 4.20734e-06, 4.31162e-05
2.57, 4.20734e-06, 4.31162e-05
2.58, 4.20734e-06, 4.31162e-05
2.59, 4.20734e-06, 4.31162e-05
2.6, 4.20734e-06, 4.31162e-05
2.61, 4.20734e-06, 4.31162e-05
2.62, 4.20734e-06, 4.31162e-05
2.63, 4.20734e-06, 4.31162e-05
2.64, 4.20734e-06, 4.31162e-05
2.65, 4.20734e-06, 4.31162e-05
2.66, 4.20734e-06, 4.31162e-05
2.67, 4.20734e-06, 4.31162e-05
2.68, 4.20734e-06, 4.31162e-05
2.69, 4.20734e-06, 4.31162e-05
2.7, 4.20734e-06, 4.31162e-05
2.71, 4.20734e-06, 4.31162e-05
2.72, 4.20734e-06, 4.31162e-05
2.73, 4.20734e-06, 4.31162e-05
2.74, 4.20734e-06, 4.31162e-05
2.75, 4.20734e-06, 4.31162e-05
2.76, 4.20734e-06, 4.31162e-05
2.77, 4.20734e-06, 4.31162e-05
2.78, 4.20734e-06, 4.31162e-05
2.79, 4.20734e-06, 4.31162e-05
2.8, 4.20734e-06, 4.31162e-05
2.81, 4.20734e-06, 4.31162e-05
2.82, 4.20734e-06, 4.31162e-05
2.83, 4.20734e-06, 4.31162e-05
2.84, 4.20734e-06, 4.31162e-05
2.85, 4.20734e-06, 4.31162e-05
2.86, 4.20734e-06, 4.31162e-05
2.87, 4.20734e-06, 4.31162e-05
2.88, 4.20734e-06, 4.31162e-05
2.89, 4.20734e-06, 4.31162e-05
2.9, 4.20734e-06, 4.31162e-05
2.91, 4.20734e-06, 4.31162e-05
2.92, 4.20734e-06, 4.31162e-05
2.93, 4.20734e-06, 4.31162e-05
2.94, 4.20734e-06, 4.31162e-05
2.95, 4.20734e-06, 4.31162e-05
2.96, 4.20734e-06, 4.31162e-05
2.97, 4.20734e-06, 4.31162e-05
2.98, 4.20734e-06, 4.31162e-05
2.99, 4.20734e-06, 4.31162e-05
3, 4.20734e-06, 4.31162e-05
3.01, 4.20734e-06, 4.31162e-05
3.02, 4.20734e-06, 4.31162e-05
3.03, 4.20734e-06, 4.31162e-05
3.04, 4.20734e-06, 4.31162e-05
3.05, 4.20734e-06, 4.31162e-05
3.06, 4.20734e-06, 4.31162e-05
3.07, 4.20734e-06, 4.31162e-05
3.08, 4.20734e-06, 4.31162e-05
3.09, 4.20734e-06, 4.31162e-05
3.1, 4.20734e-06, 4.31162e-05
3.11, 4.20734e-06, 4.31162e-05
3.12, 4.20734e-06, 4.31162e-05
3.13, 4.20734e-06, 4.31162e-05
3.14, 4.20734e-06, 4.31162e-05
3.15, 4.20734e-06, 4.31162e-05
3.16, 4.20734e-06, 4.31162e-05
3.17, 4.20734e-06, 4.31162e-05
3.18, 4.20734e-06, 4.31162e-05
3.19, 4.20734e-06, 4.31162e-05
3.2, 4.20734e-06, 4.31162e-05
3.21, 4.20734e-06, 4.31162e-05
3.22, 4.20734e-06, 4.31162e-05
3.23, 4.20734e-06, 4.31162e-05
3.24, 4.20734e-06, 4.31162e-05
3.25, 4.20734e-06, 4.31162e-05
3.26, 4.20734e-06, 4.31162e-05
3.27, 4.20734e-06, 4.31162e-05
3.28, 4.20734e-06, 4.31162e-05
3.29, 4.20734e-06, 4.31162e-05
3.3, 4.20734e-06, 4.31162e-05
3.31, 4.20734e-06, 4.31162e-05
3.32, 4.20734e-06, 4.31162e-05
3.33, 4.20734e-06, 4.31162e-05
3.34, 4.20734e-06, 4.31162e-05
3.35, 4.20734e-06, 4.31162e-05
3.36, 4.20734e-06, 4.31162e-05
3.37, 4.20734e-06, 4.31162e-05
3.38, 4.20734e-06, 4.31162e-05
3.39, 4.20734e-06, 4.31162e-05
3.4, 4.20734e-06, 4.31162e-05
3.41, 4.20734e-06, 4.31162e-05
3.42, 4.20734e-06, 4.31162e-05
3.43, 4.20734e-06, 4.31162e-05
3.44, 4.20734e-06, 4.31162e-05
3.45, 4.20734e-06, 4.31162e-05
3.46, 4.20734e-06, 4.31162e-05
3.47, 4.20734e-06, 4.31162e-05
3.48, 4.20734e-06, 4.31162e-05
3.49, 4.20734e-06, 4.31162e-05
3.5, 4.20734e-06, 4.31162e-05
3.51, 4.20734e-06, 4.31162e-05
3.52, 4.20734e-06, 4.31162e-05
3.53, 4.20734e-06, 4.31162e-05
3.54, 4.20734e-06, 4.31162e-05
3.55, 4.20734e-06, 4.31162e-05
3.56, 4.20734e-06, 4.31162e-05
3.57, 4.20734e-06, 4.31162e-05
3.58, 4.20734e-06, 4.31162e-05
3.59, 4.20734e-06, 4.31162e-05
3.6, 4.20734e-06, 4.31162e-05
3.61, 4.20734e-06, 4.31162e-05
3.62, 4.20734e-06, 4.31162e-05
3.63, 4.20734e-06, 4.31162e-05
3.64, 4.20734e-06, 4.31162e-05
3.65, 4.20734e-06, 4.31162e-05
3.66, 4.20734e-06, 4.31162e-05
3.67, 4.20734e-06, 4.31162e-05
3.68, 4.20734e-06, 4.31162e-05
3.69, 4.20734e-06, 4.31162e-05
3.7, 4.20734e-06, 4.31162e-05
3.71, 4.20734e-06, 4.31162e-05
3.72, 4.20734e-06, 4.31162e-05
3.73, 4.20734e-06, 4.31162e-05
3.74, 4.20734e-06, 4.31162e-05
3.75, 4.20734e-06, 4.31162e-05
3.76, 4.20734e-06, 4.31162e-05
3.77, 4.20734e-06, 4.31162e-05
3.78, 4.20734e-06, 4.31162e-05
3.79, 4.20734e-06, 4.31162e-05
3.8, 4.20734e-06, 4.31162e-05
3.81, 4.20734e-06, 4.31162e-05
3.82, 4.20734e-06, 4.31162e-05
3.83, 4.20734e-06, 4.31162e-05
3.84, 4.20734e-06, 4.31162e-05
3.85, 4.20734e-06, 4.31162e-05
3.86, 4.20734e-06, 4.31162e-05
3.87, 4.20734e-06, 4.31162e-05
3.88, 4.20734e-06, 4.31162e-05
3.89, 4.20734e-06, 4.31162e-05
3.9, 4.20734e-06, 4.31162e-05
3.91, 4.20734e-06, 4.31162e-05
3.92, 4.20734e-06, 4.31162e-05
3.93, 4.20734e-06, 4.31162e-05
3.94, 4.20734e-06, 4.31162e-05
3.95, 4.20734e-06, 4.31162e-05
3.96, 4.20734e-06, 4.31162e-05
3.97, 4.20734e-06, 4.31162e-05
3.98, 4.20734e-06, 4.31162e-05
3.99, 4.20734e-06, 4.31162e-05
4, 4.20734e-06, 4.31162e-05
4.01, 4.20734e-06, 4.31162e-05
4.02, 4.20734e-06, 4.31162e-05
4.03, 4.20734e-06, 4.31162e-05
4.04, 4.20734e-06, 4.31162e-05
4.05, 4.20734e-06, 4.31162e-05
4.06, 4.20734e-06, 4.31162e-05
4.07, 4.20734e-06, 4.31162e-05
4.08, 4.20734e-06, 4.31162e-05
4.09, 4.20734e-06, 4.31162e-05
4.1, 4.20734e-06, 4.31162e-05
4.11, 4.20734e-06, 4.31162e-05
4.12, 4.20734e-06, 4.31162e-05
4.13, 4.20734e-06, 4.31162e-05
4.14, 4.20734e-06, 4.31162e-05
4.15, 4.20734e-06, 4.31162e-05
4.16, 4.20734e-06, 4.31162e-05
4.17, 4.20734e-06, 4.31162e-05
4.18, 4.20734e-06, 4.31162e-05
4.19, 4.20734e-06, 4.31162e-05
4.2, 4.20734e-06, 4.31162e-05
4.21, 4.20734e-06, 4.31162e-05
4.22, 4.20734e-06, 4.31162e-05
4.23, 4.20734e-06, 4.31162e-05
4.24, 4.20734e-06, 4.31162e-05
4.25, 4.20734e-06, 4.31162e-05
4.26, 4.20734e-06, 4.31162e-05
4.27, 4.20734e-06, 4.31162e-05
4.28, 4.20734e-06, 4.31162e-05
4.29, 4.20734e-06, 4.31162e-05
4.3, 4.20734e-06, 4.31162e-05
4.31, 4.20734e-06, 4.31162e-05
4.32, 4.20734e-06, 4.31162e-05
4.33, 4.20734e-06, 4.31162e-05
4.34, 4.20734e-06, 4.31162e-05
4.35, 4.20734e-06, 4.31162e-05
4.36, 4.20734e-06, 4.31162e-05
4.37, 4.20734e-06, 4.31162e-05
4.38, 4.20734e-06, 4.31162e-05
4.39, 4.20734e-06, 4.31162e-05
4.4, 4.20734e-06, 4.31162e-05
4.41, 4.20734e-06, 4.31162e-05
4.42, 4.20734e-06, 4.31162e-05
4.43, 4.20734e-06, 4.31162e-05
4.44, 4.20734e-06, 4.31162e-05
4.45, 4.20734e-06, 4.31162e-05
4.46, 4.20734e-06, 4.31162e-05
4.47, 4.20734e-06, 4.31162e-05
4.48, 4.20734e-06, 4.31162e-05
4.49, 4.20734e-06, 4.31162e-05
4.5, 4.20734e-06, 4.31162e-05
4.51, 4.20734e-06, 4.31162e-05
4.52, 4.20734e-06, 4.31162e-05
4.53, 4.20734e-06, 4.31162e-05
4.54, 4.20734e-06, 4.31162e-05
4.55, 4.20734e-06, 4.31162e-05
4.56, 4.20734e-06, 4.31162e-05
4.57, 4.20734e-06, 4.31162e-05
4.58, 4.20734e-06, 4.31162e-05
4.59, 4.20734e-06, 4.31162e-05
4.6, 4.20734e-06, 4.31162e-05
4.61, 4.20734e-06, 4.31162e-05
4.62, 4.20734e-06, 4.31162e-05
4.63, 4.20734e-06, 4.31162e-05
4.64, 4.20735e-06, 4.31163e-05
4.65, 4.20744e-06, 4.31172e-05
4.66, 4.20886e-06, 4.31318e-05
4.67, 4.28345e-06, 4.38962e-05
4.68, 4.37705e-06, 4.48554e-05
4.69, 7.97151e-06, 8.16909e-05
4.7, 7.91669e-06, 8.11291e-05
4.71, 7.84201e-06, 8.03638e-05
4.72, 7.84186e-06, 8.03622e-05
4.73, 7.84185e-06, 8.03622e-05
4.74, 7.84184e-06, 8.03621e-05
4.75, 7.84184e-06, 8.03621e-05
4.76, 7.84184e-06, 8.03621e-05
4.77, 7.84184e-06, 8.03621e-05
4.78, 7.84184e-06, 8.03621e-05
4.79, 7.84184e-06, 8.03621e-05
4.8, 7.84184e-06, 8.03621e-05
4.81, 7.84184e-06, 8.03621e-05
4.82, 7.84184e-06, 8.03621e-05
4.83, 7.84184e-06, 8.03621e-05
4.84, 7.84184e-06, 8.03621e-05
4.85, 7.84184e-06, 8.03621e-05
4.86, 7.84184e-06, 8.03621e-05
4.87, 7.84184e-06, 8.03621e-05
4.88, 7.84184e-06, 8.03621e-05
4.89, 7.84184e-06, 8.03621e-05
4.9, 7.84184e-06, 8.03621e-05
4.91, 7.84184e-06, 8.03621e-05
4.92, 7.84184e-06, 8.03621e-05
4.93, 7.84184e-06, 8.03621e-05
4.94, 7.84184e-06, 8.03621e-05
4.95, 7.84184e-06, 8.03621e-05
4.96, 7.84184e-06, 8.03621e-05
4.97, 7.84184e-06, 8.03621e-05
4.98, 7.84184e-06, 8.03621e-05
4.99, 7.84184e-06, 8.03621e-05
5, 7.84184e-06, 8.03621e-05
