t,x,y,z,dx,dy,dz
4.23, -0.313532, 0.365497, 0.0405183, -0.950409, -0.521405, 0.4166
4.22, -0.303957, 0.370655, 0.0363342, -0.964531, -0.510136, 0.42016
4.21, -0.294242, 0.375697, 0.0321162, -0.978475, -0.498223, 0.423377
4.2, -0.284389, 0.380617, 0.0278679, -0.992206, -0.485673, 0.426234
4.19, -0.274399, 0.385409, 0.0235928, -1.00569, -0.472494, 0.428719
4.18, -0.264276, 0.390065, 0.0192948, -1.01889, -0.458696, 0.430816
4.17, -0.254022, 0.394581, 0.0149778, -1.03177, -0.444294, 0.432512
4.16, -0.243642, 0.398949, 0.0106459, -1.04429, -0.429305, 0.433794
4.15, -0.233138, 0.403165, 0.00630336, -1.05642, -0.413749, 0.434651
4.14, -0.222515, 0.407222, 0.00195437, -1.06812, -0.397648, 0.435072
4.13, -0.211777, 0.411116, -0.00239661, -1.07935, -0.381028, 0.435049
4.12, -0.200929, 0.414841, -0.0067451, -1.09009, -0.363919, 0.434574
4.11, -0.189977, 0.418393, -0.0110866, -1.10029, -0.346351, 0.43364
4.1, -0.178925, 0.421767, -0.0154164, -1.10993, -0.328359, 0.432242
4.09, -0.16778, 0.424959, -0.0197298, -1.11898, -0.309979, 0.430378
4.08, -0.156548, 0.427965, -0.0240223, -1.1274, -0.291251, 0.428046
4.07, -0.145235, 0.430783, -0.0282892, -1.13517, -0.272216, 0.425246
4.06, -0.133847, 0.433409, -0.0325257, -1.14227, -0.252917, 0.421981
4.05, -0.122392, 0.43584, -0.0367273, -1.14868, -0.233398, 0.418254
4.04, -0.110876, 0.438076, -0.0408893, -1.15437, -0.213706, 0.414071
4.03, -0.0993065, 0.440114, -0.0450072, -1.15934, -0.193887, 0.40944
4.02, -0.0876913, 0.441954, -0.0490766, -1.16357, -0.173988, 0.404369
4.01, -0.0760376, 0.443594, -0.0530931, -1.16706, -0.154057, 0.398869
4, -0.0643527, 0.445035, -0.0570526, -1.16979, -0.134143, 0.392953
3.99, -0.0526444, 0.446277, -0.0609509, -1.17176, -0.114292, 0.386634
3.98, -0.04092, 0.447321, -0.064784, -1.17299, -0.0945501, 0.379928
3.97, -0.0291871, 0.448168, -0.0685482, -1.17346, -0.0749639, 0.372851
3.96, -0.0174532, 0.448821, -0.0722398, -1.17319, -0.0555773, 0.365421
3.95, -0.00572574, 0.449281, -0.0758555, -1.17219, -0.0364327, 0.357655
3.94, 0.00598814, 0.44955, -0.0793919, -1.17047, -0.0175709, 0.349575
3.93, 0.0176813, 0.449633, -0.082846, -1.16804, 0.000969673, 0.341199
3.92, 0.0293467, 0.449532, -0.0862149, -1.16493, 0.0191526, 0.332548
3.91, 0.0409776, 0.449251, -0.0894961, -1.16115, 0.0369441, 0.323643
3.9, 0.0525676, 0.448795, -0.092687, -1.15673, 0.0543129, 0.314506
3.89, 0.0641101, 0.448167, -0.0957855, -1.15169, 0.0712306, 0.305158
3.88, 0.0755993, 0.447372, -0.0987895, -1.14605, 0.0876714, 0.29562
3.87, 0.0870292, 0.446415, -0.101697, -1.13984, 0.103612, 0.285914
3.86, 0.0983944, 0.445301, -0.104507, -1.1331, 0.119033, 0.27606
3.85, 0.109689, 0.444036, -0.107218, -1.12584, 0.133917, 0.26608
3.84, 0.12091, 0.442625, -0.109829, -1.1181, 0.148249, 0.255993
3.83, 0.13205, 0.441073, -0.112338, -1.1099, 0.162017, 0.245819
3.82, 0.143106, 0.439386, -0.114745, -1.10128, 0.175212, 0.235577
3.81, 0.154074, 0.437571, -0.117049, -1.09226, 0.187828, 0.225286
3.8, 0.16495, 0.435632, -0.11925, -1.08288, 0.199859, 0.214962
3.79, 0.175731, 0.433575, -0.121348, -1.07317, 0.211305, 0.204622
3.78, 0.186412, 0.431408, -0.123343, -1.06314, 0.222164, 0.194283
3.77, 0.196993, 0.429134, -0.125234, -1.05283, 0.23244, 0.183959
3.76, 0.207468, 0.426761, -0.127022, -1.04227, 0.242135, 0.173665
3.75, 0.217837, 0.424293, -0.128707, -1.03148, 0.251256, 0.163414
3.74, 0.228097, 0.421737, -0.130291, -1.02049, 0.25981, 0.153219
3.73, 0.238246, 0.419099, -0.131772, -1.00932, 0.267804, 0.14309
3.72, 0.248283, 0.416383, -0.133153, -0.997992, 0.27525, 0.133039
3.71, 0.258206, 0.413596, -0.134433, -0.986532, 0.282157, 0.123076
3.7, 0.268013, 0.410742, -0.135614, -0.97496, 0.288538, 0.113209
3.69, 0.277705, 0.407827, -0.136698, -0.963296, 0.294405, 0.103448
3.68, 0.287279, 0.404855, -0.137684, -0.951558, 0.299772, 0.0937988
3.67, 0.296736, 0.401833, -0.138574, -0.939763, 0.304652, 0.0842689
3.66, 0.306074, 0.398764, -0.13937, -0.927929, 0.30906, 0.0748645
3.65, 0.315294, 0.395653, -0.140072, -0.916071, 0.313011, 0.0655909
3.64, 0.324396, 0.392505, -0.140682, -0.904204, 0.31652, 0.0564528
3.63, 0.333378, 0.389324, -0.141201, -0.89234, 0.319602, 0.0474545
3.62, 0.342242, 0.386115, -0.141631, -0.880492, 0.322273, 0.0385996
3.61, 0.350988, 0.38288, -0.141974, -0.868672, 0.324549, 0.0298913
3.6, 0.359616, 0.379625, -0.14223, -0.856889, 0.326444, 0.021332
3.59, 0.368126, 0.376352, -0.142401, -0.845155, 0.327975, 0.012924
3.58, 0.376519, 0.373066, -0.142489, -0.833477, 0.329156, 0.00466897
3.57, 0.384796, 0.36977, -0.142495, -0.821863, 0.330004, -0.00343179
3.56, 0.392957, 0.366467, -0.142421, -0.810321, 0.330532, -0.0113773
3.55, 0.401003, 0.363161, -0.142268, -0.798857, 0.330755, -0.019167
3.54, 0.408934, 0.359853, -0.142038, -0.787478, 0.330689, -0.0268005
3.53, 0.416752, 0.356548, -0.141732, -0.776187, 0.330347, -0.0342779
3.52, 0.424458, 0.353247, -0.141353, -0.764991, 0.329744, -0.0415994
3.51, 0.432053, 0.349954, -0.140901, -0.753893, 0.328892, -0.0487654
3.5, 0.439536, 0.34667, -0.140378, -0.742896, 0.327805, -0.0557767
3.49, 0.446911, 0.343399, -0.139786, -0.732004, 0.326496, -0.0626342
3.48, 0.454177, 0.340141, -0.139126, -0.721219, 0.324977, -0.0693389
3.47, 0.461336, 0.3369, -0.1384, -0.710544, 0.32326, -0.075892
3.46, 0.468388, 0.333676, -0.137608, -0.69998, 0.321358, -0.0822949
3.45, 0.475336, 0.330473, -0.136754, -0.689529, 0.319281, -0.088549
3.44, 0.482179, 0.327291, -0.135838, -0.679192, 0.317041, -0.094656
3.43, 0.48892, 0.324133, -0.134861, -0.66897, 0.314648, -0.100618
3.42, 0.495559, 0.320999, -0.133826, -0.658864, 0.312112, -0.106435
3.41, 0.502097, 0.317891, -0.132733, -0.648873, 0.309444, -0.112111
3.4, 0.508537, 0.31481, -0.131584, -0.638999, 0.306653, -0.117647
3.39, 0.514878, 0.311758, -0.130381, -0.629241, 0.303748, -0.123045
3.38, 0.521122, 0.308736, -0.129124, -0.619598, 0.300738, -0.128307
3.37, 0.52727, 0.305744, -0.127815, -0.610071, 0.297631, -0.133434
3.36, 0.533324, 0.302783, -0.126456, -0.600659, 0.294436, -0.13843
3.35, 0.539284, 0.299855, -0.125047, -0.591361, 0.291161, -0.143295
3.34, 0.545151, 0.29696, -0.12359, -0.582177, 0.287813, -0.148033
3.33, 0.550928, 0.294099, -0.122087, -0.573105, 0.284399, -0.152644
3.32, 0.556614, 0.291273, -0.120538, -0.564146, 0.280927, -0.157132
3.31, 0.562211, 0.288481, -0.118944, -0.555296, 0.277402, -0.161498
3.3, 0.56772, 0.285725, -0.117308, -0.546557, 0.273832, -0.165744
3.29, 0.573142, 0.283004, -0.11563, -0.537926, 0.270223, -0.169872
3.28, 0.578479, 0.28032, -0.113911, -0.529403, 0.266579, -0.173884
3.27, 0.583731, 0.277673, -0.112153, -0.520986, 0.262908, -0.177783
3.26, 0.588899, 0.275062, -0.110356, -0.512673, 0.259214, -0.18157
3.25, 0.593985, 0.272489, -0.108522, -0.504465, 0.255503, -0.185246
3.24, 0.598989, 0.269952, -0.106651, -0.496359, 0.251779, -0.188815
3.23, 0.603912, 0.267453, -0.104746, -0.488354, 0.248047, -0.192278
3.22, 0.608756, 0.264991, -0.102806, -0.480449, 0.244312, -0.195636
3.21, 0.613521, 0.262567, -0.100833, -0.472643, 0.240577, -0.198892
3.2, 0.618209, 0.26018, -0.0988285, -0.464935, 0.236848, -0.202047
3.19, 0.62282, 0.25783, -0.0967927, -0.457323, 0.233127, -0.205103
3.18, 0.627356, 0.255517, -0.0947268, -0.449806, 0.229419, -0.208061
3.17, 0.631817, 0.253242, -0.0926318, -0.442383, 0.225727, -0.210924
3.16, 0.636204, 0.251003, -0.0905087, -0.435053, 0.222054, -0.213693
3.15, 0.640518, 0.2488, -0.0883583, -0.427814, 0.218404, -0.216369
3.14, 0.644761, 0.246635, -0.0861816, -0.420666, 0.21478, -0.218954
3.13, 0.648932, 0.244505, -0.0839795, -0.413607, 0.211184, -0.221449
3.12, 0.653033, 0.242411, -0.0817529, -0.406637, 0.20762, -0.223857
3.11, 0.657065, 0.240352, -0.0795026, -0.399754, 0.204089, -0.226177
3.1, 0.661028, 0.238329, -0.0772296, -0.392958, 0.200595, -0.228413
3.09, 0.664924, 0.23634, -0.0749347, -0.386247, 0.19714, -0.230564
3.08, 0.668754, 0.234386, -0.0726186, -0.37962, 0.193726, -0.232632
3.07, 0.672517, 0.232466, -0.0702823, -0.373077, 0.190356, -0.234619
3.06, 0.676215, 0.230579, -0.0679265, -0.366617, 0.18703, -0.236525
3.05, 0.67985, 0.228725, -0.0655521, -0.360239, 0.183752, -0.238352
3.04, 0.68342, 0.226903, -0.0631597, -0.353942, 0.180522, -0.240101
3.03, 0.686929, 0.225114, -0.0607503, -0.347726, 0.177343, -0.241773
3.02, 0.690375, 0.223356, -0.0583245, -0.341589, 0.174216, -0.243368
3.01, 0.693761, 0.22163, -0.0558832, -0.335531, 0.171142, -0.244888
3, 0.697086, 0.219933, -0.053427, -0.329552, 0.168123, -0.246334
2.99, 0.700352, 0.218267, -0.0509568, -0.32365, 0.165161, -0.247706
2.98, 0.703559, 0.21663, -0.0484731, -0.317826, 0.162256, -0.249006
2.97, 0.706709, 0.215022, -0.0459769, -0.312078, 0.159409, -0.250233
2.96, 0.709801, 0.213442, -0.0434687, -0.306406, 0.156622, -0.25139
2.95, 0.712837, 0.211889, -0.0409493, -0.30081, 0.153895, -0.252476
2.94, 0.715818, 0.210363, -0.0384194, -0.295289, 0.15123, -0.253492
2.93, 0.718743, 0.208864, -0.0358797, -0.289842, 0.148626, -0.254439
2.92, 0.721615, 0.207391, -0.0333309, -0.28447, 0.146085, -0.255318
2.91, 0.724433, 0.205942, -0.0307736, -0.279171, 0.143608, -0.256128
2.9, 0.727198, 0.204518, -0.0282085, -0.273945, 0.141194, -0.256871
2.89, 0.729912, 0.203118, -0.0256364, -0.268792, 0.138844, -0.257547
2.88, 0.732575, 0.201741, -0.0230578, -0.263711, 0.136559, -0.258156
2.87, 0.735187, 0.200387, -0.0204735, -0.258703, 0.13434, -0.258699
2.86, 0.737749, 0.199054, -0.017884, -0.253766, 0.132185, -0.259176
2.85, 0.740262, 0.197743, -0.0152902, -0.248901, 0.130096, -0.259588
2.84, 0.742727, 0.196452, -0.0126925, -0.244106, 0.128072, -0.259934
2.83, 0.745144, 0.195181, -0.0100917, -0.239382, 0.126114, -0.260215
2.82, 0.747515, 0.19393, -0.00748841, -0.234728, 0.124221, -0.260432
2.81, 0.749839, 0.192697, -0.00488328, -0.230144, 0.122393, -0.260584
2.8, 0.752118, 0.191482, -0.00227695, -0.22563, 0.120631, -0.260672
2.79, 0.754352, 0.190284, 0.000329943, -0.221185, 0.118934, -0.260696
2.78, 0.756542, 0.189103, 0.00293675, -0.216808, 0.117302, -0.260656
2.77, 0.758688, 0.187938, 0.00554284, -0.2125, 0.115734, -0.260552
2.76, 0.760792, 0.186788, 0.00814758, -0.20826, 0.11423, -0.260385
2.75, 0.762854, 0.185653, 0.0107503, -0.204088, 0.11279, -0.260154
2.74, 0.764874, 0.184532, 0.0133505, -0.199982, 0.111412, -0.25986
2.73, 0.766854, 0.183424, 0.0159473, -0.195944, 0.110097, -0.259503
2.72, 0.768793, 0.18233, 0.0185403, -0.191972, 0.108844, -0.259083
2.71, 0.770693, 0.181247, 0.0211288, -0.188066, 0.107652, -0.2586
2.7, 0.772555, 0.180176, 0.0237121, -0.184226, 0.106521, -0.258054
2.69, 0.774378, 0.179117, 0.0262897, -0.18045, 0.105449, -0.257446
2.68, 0.776164, 0.178067, 0.0288608, -0.176739, 0.104436, -0.256775
2.67, 0.777913, 0.177028, 0.031425, -0.173093, 0.103481, -0.256042
2.66, 0.779626, 0.175997, 0.0339814, -0.169509, 0.102583, -0.255247
2.65, 0.781304, 0.174976, 0.0365297, -0.165989, 0.101742, -0.254389
2.64, 0.782946, 0.173962, 0.039069, -0.162532, 0.100955, -0.25347
2.63, 0.784554, 0.172957, 0.0415989, -0.159136, 0.100223, -0.252489
2.62, 0.786129, 0.171958, 0.0441186, -0.155802, 0.0995442, -0.251446
2.61, 0.787671, 0.170965, 0.0466276, -0.152529, 0.0989172, -0.250342
2.6, 0.78918, 0.169979, 0.0491252, -0.149316, 0.0983412, -0.249178
2.59, 0.790657, 0.168998, 0.0516109, -0.146162, 0.0978151, -0.247952
2.58, 0.792103, 0.168023, 0.0540841, -0.143068, 0.0973376, -0.246666
2.57, 0.793519, 0.167052, 0.0565441, -0.140032, 0.0969078, -0.245321
2.56, 0.794904, 0.166084, 0.0589903, -0.137053, 0.0965242, -0.243915
2.55, 0.79626, 0.165121, 0.0614222, -0.134132, 0.0961859, -0.24245
2.54, 0.797587, 0.164161, 0.0638391, -0.131267, 0.0958915, -0.240926
2.53, 0.798885, 0.163203, 0.0662405, -0.128458, 0.0956398, -0.239344
2.52, 0.800156, 0.162248, 0.0686258, -0.125704, 0.0954297, -0.237703
2.51, 0.8014, 0.161294, 0.0709944, -0.123005, 0.0952598, -0.236005
2.5, 0.802617, 0.160342, 0.0733457, -0.120359, 0.0951291, -0.23425
2.49, 0.803807, 0.159392, 0.0756792, -0.117766, 0.0950361, -0.232438
2.48, 0.804972, 0.158441, 0.0779943, -0.115226, 0.0949798, -0.230571
2.47, 0.806112, 0.157492, 0.0802904, -0.112738, 0.0949589, -0.228648
2.46, 0.807227, 0.156542, 0.082567, -0.1103, 0.0949722, -0.22667
2.45, 0.808318, 0.155592, 0.0848236, -0.107913, 0.0950185, -0.224638
2.44, 0.809385, 0.154642, 0.0870596, -0.105576, 0.0950965, -0.222552
2.43, 0.81043, 0.15369, 0.0892745, -0.103287, 0.0952052, -0.220414
2.42, 0.811451, 0.152737, 0.0914677, -0.101047, 0.0953434, -0.218224
2.41, 0.812451, 0.151783, 0.0936388, -0.0988547, 0.0955098, -0.215982
2.4, 0.813429, 0.150827, 0.0957872, -0.0967093, 0.0957035, -0.213689
2.39, 0.814385, 0.149869, 0.0979124, -0.0946103, 0.0959232, -0.211347
2.38, 0.815321, 0.148909, 0.100014, -0.0925569, 0.0961678, -0.208955
2.37, 0.816236, 0.147946, 0.102091, -0.0905487, 0.0964364, -0.206515
2.36, 0.817132, 0.14698, 0.104144, -0.0885849, 0.0967279, -0.204028
2.35, 0.818008, 0.146011, 0.106172, -0.086665, 0.0970411, -0.201493
2.34, 0.818865, 0.145039, 0.108174, -0.0847883, 0.0973752, -0.198913
2.33, 0.819704, 0.144063, 0.11015, -0.0829543, 0.0977291, -0.196287
2.32, 0.820525, 0.143084, 0.112099, -0.0811623, 0.0981019, -0.193617
2.31, 0.821328, 0.142101, 0.114022, -0.0794117, 0.0984926, -0.190903
2.3, 0.822113, 0.141114, 0.115917, -0.0777021, 0.0989004, -0.188147
2.29, 0.822882, 0.140123, 0.117785, -0.0760329, 0.0993242, -0.185349
2.28, 0.823634, 0.139128, 0.119624, -0.0744034, 0.0997634, -0.18251
2.27, 0.82437, 0.138128, 0.121435, -0.0728132, 0.100217, -0.17963
2.26, 0.82509, 0.137123, 0.123217, -0.0712618, 0.100684, -0.176711
2.25, 0.825795, 0.136114, 0.124969, -0.0697486, 0.101164, -0.173753
2.24, 0.826485, 0.1351, 0.126692, -0.0682732, 0.101656, -0.170758
2.23, 0.827161, 0.134081, 0.128384, -0.066835, 0.102159, -0.167725
2.22, 0.827822, 0.133057, 0.130046, -0.0654335, 0.102673, -0.164657
2.21, 0.82847, 0.132028, 0.131677, -0.0640684, 0.103196, -0.161553
2.2, 0.829104, 0.130993, 0.133277, -0.062739, 0.103729, -0.158414
2.19, 0.829725, 0.129953, 0.134845, -0.0614451, 0.10427, -0.155242
2.18, 0.830333, 0.128908, 0.136382, -0.0601861, 0.104818, -0.152036
2.17, 0.830928, 0.127857, 0.137886, -0.0589616, 0.105374, -0.148798
2.16, 0.831512, 0.1268, 0.139357, -0.0577712, 0.105937, -0.145529
2.15, 0.832084, 0.125738, 0.140796, -0.0566145, 0.106505, -0.142229
2.14, 0.832644, 0.12467, 0.142202, -0.055491, 0.107079, -0.138898
2.13, 0.833194, 0.123596, 0.143574, -0.0544005, 0.107657, -0.135539
2.12, 0.833733, 0.122517, 0.144913, -0.0533424, 0.10824, -0.13215
2.11, 0.834261, 0.121431, 0.146217, -0.0523164, 0.108826, -0.128734
2.1, 0.834779, 0.12034, 0.147487, -0.0513222, 0.109416, -0.125291
2.09, 0.835287, 0.119243, 0.148723, -0.0503594, 0.110008, -0.12182
2.08, 0.835786, 0.11814, 0.149924, -0.0494276, 0.110602, -0.118324
2.07, 0.836276, 0.117031, 0.151089, -0.0485266, 0.111198, -0.114803
2.06, 0.836757, 0.115916, 0.15222, -0.0476558, 0.111795, -0.111257
2.05, 0.837229, 0.114795, 0.153314, -0.0468152, 0.112392, -0.107687
2.04, 0.837693, 0.113668, 0.154373, -0.0460042, 0.11299, -0.104093
2.03, 0.838149, 0.112535, 0.155396, -0.0452227, 0.113588, -0.100476
2.02, 0.838598, 0.111397, 0.156383, -0.0444702, 0.114185, -0.0968375
2.01, 0.839039, 0.110252, 0.157333, -0.0437466, 0.114781, -0.0931769
2, 0.839473, 0.109101, 0.158246, -0.0430515, 0.115375, -0.0894952
1.99, 0.8399, 0.107944, 0.159123, -0.0423846, 0.115967, -0.0857928
1.98, 0.840321, 0.106782, 0.159962, -0.0417457, 0.116558, -0.0820703
1.97, 0.840735, 0.105613, 0.160764, -0.0411345, 0.117145, -0.0783282
1.96, 0.841143, 0.104439, 0.161528, -0.0405507, 0.117729, -0.0745671
1.95, 0.841546, 0.103258, 0.162255, -0.0399942, 0.11831, -0.0707873
1.94, 0.841943, 0.102073, 0.162944, -0.0394646, 0.118887, -0.0669894
1.93, 0.842336, 0.100881, 0.163595, -0.0389618, 0.119459, -0.0631739
1.92, 0.842723, 0.0996833, 0.164207, -0.0384855, 0.120027, -0.0593411
1.91, 0.843105, 0.0984803, 0.164782, -0.0380355, 0.120589, -0.0554916
1.9, 0.843484, 0.0972716, 0.165317, -0.0376116, 0.121147, -0.0516257
1.89, 0.843858, 0.0960573, 0.165814, -0.0372136, 0.121698, -0.0477439
1.88, 0.844228, 0.0948376, 0.166272, -0.0368413, 0.122243, -0.0438466
1.87, 0.844595, 0.0936125, 0.166691, -0.0364946, 0.122782, -0.0399342
1.86, 0.844958, 0.092382, 0.167071, -0.0361734, 0.123314, -0.036007
1.85, 0.845318, 0.0911462, 0.167411, -0.0358773, 0.123839, -0.0320654
1.84, 0.845676, 0.0899053, 0.167712, -0.0356064, 0.124356, -0.0281099
1.83, 0.84603, 0.0886592, 0.167973, -0.0353605, 0.124864, -0.0241406
1.82, 0.846383, 0.087408, 0.168195, -0.0351395, 0.125365, -0.020158
1.81, 0.846733, 0.0861519, 0.168376, -0.0349433, 0.125857, -0.0161624
1.8, 0.847082, 0.0848909, 0.168518, -0.0347717, 0.126339, -0.0121541
1.79, 0.847429, 0.0836251, 0.168619, -0.0346248, 0.126813, -0.0081333
1.78, 0.847774, 0.0823547, 0.168681, -0.0345025, 0.127276, -0.00410042
1.77, 0.848119, 0.0810796, 0.168701, -0.0344047, 0.127729, -5.56799e-05
1.76, 0.848463, 0.0798001, 0.168682, -0.0343315, 0.128172, 0.00400066
1.75, 0.848806, 0.0785163, 0.168621, -0.0342827, 0.128603, 0.00806834
1.74, 0.849148, 0.0772281, 0.16852, -0.0342585, 0.129023, 0.0121471
1.73, 0.849491, 0.0759358, 0.168378, -0.0342588, 0.129431, 0.0162368
1.72, 0.849833, 0.0746395, 0.168195, -0.0342838, 0.129828, 0.0203372
1.71, 0.850177, 0.0733393, 0.167972, -0.0343334, 0.130211, 0.0244481
1.7, 0.85052, 0.0720353, 0.167706, -0.0344079, 0.130582, 0.0285692
1.69, 0.850865, 0.0707277, 0.1674, -0.0345072, 0.130939, 0.0327005
1.68, 0.85121, 0.0694166, 0.167052, -0.0346317, 0.131282, 0.0368418
1.67, 0.851558, 0.0681021, 0.166663, -0.0347813, 0.131611, 0.0409929
1.66, 0.851906, 0.0667845, 0.166233, -0.0349564, 0.131925, 0.0451537
1.65, 0.852257, 0.0654637, 0.16576, -0.0351572, 0.132224, 0.0493241
1.64, 0.852609, 0.06414, 0.165246, -0.0353839, 0.132507, 0.053504
1.63, 0.852964, 0.0628136, 0.16469, -0.0356368, 0.132774, 0.0576934
1.62, 0.853322, 0.0614846, 0.164092, -0.0359162, 0.133024, 0.0618921
