t,x,y,z,dx,dy,dz
0.41, 1.02979, 0.0269507, 0.127961, 0.0663946, 0.0311864, -0.240115
0.42, 1.03045, 0.0272497, 0.125524, 0.0663802, 0.0285986, -0.247274
0.43, 1.03111, 0.0275224, 0.123015, 0.0661971, 0.0259394, -0.254565
0.44, 1.03177, 0.0277682, 0.120433, 0.0658322, 0.0232066, -0.261999
0.45, 1.03243, 0.0279863, 0.117775, 0.0652708, 0.0203981, -0.269585
0.46, 1.03308, 0.0281759, 0.11504, 0.0644966, 0.0175111, -0.277335
0.47, 1.03372, 0.0283363, 0.112228, 0.0634915, 0.0145426, -0.28526
0.48, 1.03435, 0.0284665, 0.109335, 0.0622351, 0.0114888, -0.293372
0.49, 1.03496, 0.0285657, 0.10636, 0.0607048, 0.00834555, -0.301685
0.5, 1.03556, 0.0286331, 0.1033, 0.0588742, 0.00510791, -0.310215
0.51, 1.03614, 0.0286676, 0.100154, 0.0567133, 0.00176973, -0.318978
0.52, 1.03669, 0.0286681, 0.0969198, 0.0541891, -0.00167566, -0.32799
0.53, 1.03722, 0.0286337, 0.0935937, 0.0512632, -0.00523636, -0.337271
0.54, 1.03772, 0.028563, 0.0901734, 0.0478912, -0.0089219, -0.34684
0.55, 1.03818, 0.0284548, 0.0866559, 0.0440223, -0.0127436, -0.356721
0.56, 1.0386, 0.0283076, 0.0830379, 0.0395971, -0.0167148, -0.366937
0.57, 1.03897, 0.0281199, 0.0793159, 0.0345463, -0.0208517, -0.377512
0.58, 1.03929, 0.02789, 0.0754863, 0.0287887, -0.0251734, -0.388473
0.59, 1.03954, 0.0276158, 0.0715451, 0.022228, -0.0297031, -0.399848
0.6, 1.03973, 0.0272951, 0.0674879, 0.0147499, -0.034469, -0.411666
0.61, 1.03983, 0.0269255, 0.0633102, 0.00621729, -0.0395052, -0.423953
0.62, 1.03985, 0.026504, 0.0590072, -0.00353496, -0.0448537, -0.436737
0.63, 1.03976, 0.0260272, 0.0545738, -0.0147078, -0.0505662, -0.450037
0.64, 1.03955, 0.0254912, 0.0500047, -0.0275469, -0.0567068, -0.463868
0.65, 1.0392, 0.0248914, 0.0452946, -0.0423564, -0.0633561, -0.478225
0.66, 1.03869, 0.0242221, 0.0404385, -0.0595134, -0.0706148, -0.493081
0.67, 1.038, 0.0234766, 0.0354316, -0.0794914, -0.0786108, -0.508362
0.68, 1.03709, 0.0226469, 0.0302703, -0.102887, -0.0875064, -0.523926
0.69, 1.03593, 0.0217228, 0.024953, -0.130457, -0.0975081, -0.539511
0.7, 1.03447, 0.0206921, 0.0194815, -0.163158, -0.108878, -0.554663
0.71, 1.03264, 0.0195396, 0.0138637, -0.202193, -0.121943, -0.568609
0.72, 1.0304, 0.0182463, 0.00811756, -0.249039, -0.1371, -0.580052
0.73, 1.02763, 0.0167891, 0.00227797, -0.305418, -0.154792, -0.586848
0.74, 1.02425, 0.0151407, -0.00359244, -0.373062, -0.175418, -0.585488
0.75, 1.02013, 0.0132705, -0.00938662, -0.453067, -0.199096, -0.570493
0.76, 1.01515, 0.0111507, -0.0149308, -0.544372, -0.225136, -0.533995
0.77, 1.00922, 0.0087676, -0.0199636, -0.641084, -0.251153, -0.466709
0.78, 1.00235, 0.00614363, -0.0241401, -0.729866, -0.272304, -0.362326
0.79, 0.994715, 0.00335929, -0.0270999, -0.791852, -0.282199, -0.225407
0.8, 0.986656, 0.000552006, -0.0286032, -0.812846, -0.276601, -0.0751752
0.81, 0.978594, -0.00212478, -0.0286421, -0.793563, -0.256773, 0.0637907
0.82, 0.970875, -0.0045542, -0.0274188, -0.747175, -0.228166, 0.17581
0.83, 0.963691, -0.00667804, -0.0252263, -0.688688, -0.196467, 0.257957
0.84, 0.957106, -0.00848586, -0.0223444, -0.628451, -0.165398, 0.314727
0.85, 0.951109, -0.00999416, -0.0189951, -0.571752, -0.136735, 0.352452
0.86, 0.945653, -0.0112305, -0.0153402, -0.520597, -0.111042, 0.376677
0.87, 0.940678, -0.0122248, -0.0114926, -0.475323, -0.0882921, 0.391552
0.88, 0.936128, -0.0130053, -0.00753051, -0.435544, -0.068219, 0.399988
0.89, 0.931951, -0.013597, -0.00350761, -0.400631, -0.0504918, 0.403981
0.9, 0.928101, -0.0140219, 0.000538697, -0.36992, -0.0347856, 0.404893
0.91, 0.92454, -0.0142986, 0.00458293, -0.342807, -0.0208135, 0.403658
0.92, 0.921235, -0.0144432, 0.00860685, -0.31876, -0.00832636, 0.400918
0.93, 0.918156, -0.0144694, 0.0125978, -0.297331, 0.00288458, 0.397125
0.94, 0.91528, -0.0143891, 0.0165469, -0.278144, 0.0129941, 0.392593
0.95, 0.912587, -0.0142127, 0.020448, -0.260887, 0.0221482, 0.38755
0.96, 0.910057, -0.0139489, 0.0242968, -0.245299, 0.0304691, 0.382154
0.97, 0.907675, -0.013606, 0.0280903, -0.231157, 0.0380609, 0.376524
0.98, 0.905429, -0.0131901, 0.0318267, -0.218283, 0.0450075, 0.370746
0.99, 0.903306, -0.0127077, 0.0355049, -0.206521, 0.0513839, 0.364881
1, 0.901295, -0.0121641, 0.0391242, -0.19574, 0.0572525, 0.358972
1.01, 0.899388, -0.0115642, 0.0426843, -0.185827, 0.0626672, 0.353053
1.02, 0.897576, -0.0109122, 0.0461853, -0.176688, 0.0676742, 0.347147
1.03, 0.895852, -0.0102119, 0.0496273, -0.16824, 0.0723137, 0.341271
1.04, 0.894209, -0.00946698, 0.0530109, -0.160412, 0.0766207, 0.335437
1.05, 0.892642, -0.00868051, 0.0563363, -0.153142, 0.0806255, 0.329654
1.06, 0.891145, -0.00785539, 0.0596041, -0.146377, 0.0843551, 0.323927
1.07, 0.889713, -0.00699425, 0.062815, -0.140068, 0.087833, 0.318259
1.08, 0.888342, -0.00609948, 0.0659695, -0.134176, 0.0910799, 0.31265
1.09, 0.887027, -0.00517384, 0.0690686, -0.128661, 0.0941162, 0.307102
1.1, 0.885767, -0.00421829, 0.0721121, -0.123494, 0.0969554, 0.301617
1.11, 0.884556, -0.00323529, 0.0751011, -0.118644, 0.0996142, 0.296192
1.12, 0.883393, -0.00222656, 0.0780361, -0.114085, 0.102106, 0.290827
1.13, 0.882274, -0.0011937, 0.0809178, -0.109795, 0.104442, 0.285519
1.14, 0.881196, -0.000138213, 0.0837467, -0.105752, 0.106633, 0.280266
1.15, 0.880158, 0.000938505, 0.0865233, -0.101939, 0.108689, 0.275066
1.16, 0.879157, 0.00203515, 0.0892482, -0.098338, 0.11062, 0.269918
1.17, 0.878191, 0.00315051, 0.0919218, -0.0949341, 0.112432, 0.264818
1.18, 0.877258, 0.00428343, 0.0945447, -0.0917134, 0.114135, 0.259766
1.19, 0.876356, 0.00543285, 0.0971173, -0.0886634, 0.115733, 0.254758
1.2, 0.875484, 0.00659777, 0.09964, -0.0857725, 0.117234, 0.249792
1.21, 0.87464, 0.00777723, 0.102113, -0.0830302, 0.118643, 0.244867
1.22, 0.873823, 0.00897034, 0.104537, -0.0804272, 0.119965, 0.239981
1.23, 0.873031, 0.0101763, 0.106913, -0.0779545, 0.121205, 0.235131
1.24, 0.872263, 0.0113942, 0.10924, -0.0756041, 0.122368, 0.230315
1.25, 0.871518, 0.0126234, 0.111519, -0.0733686, 0.123458, 0.225533
1.26, 0.870795, 0.0138631, 0.113751, -0.0712412, 0.124478, 0.220782
1.27, 0.870093, 0.0151127, 0.115935, -0.0692158, 0.125432, 0.21606
1.28, 0.869411, 0.0163715, 0.118072, -0.0672866, 0.126323, 0.211366
1.29, 0.868747, 0.017639, 0.120163, -0.0654487, 0.127154, 0.206699
1.3, 0.868102, 0.0189145, 0.122206, -0.0636974, 0.127927, 0.202057
1.31, 0.867474, 0.0201976, 0.124204, -0.0620277, 0.128646, 0.197439
1.32, 0.866861, 0.0214874, 0.126155, -0.0604334, 0.129314, 0.192844
1.33, 0.866265, 0.0227837, 0.128061, -0.0589122, 0.129932, 0.18827
1.34, 0.865683, 0.0240859, 0.129921, -0.0574604, 0.130503, 0.183717
1.35, 0.865115, 0.0253936, 0.131735, -0.0560748, 0.131028, 0.179184
1.36, 0.864561, 0.0267063, 0.133504, -0.054752, 0.13151, 0.174669
1.37, 0.86402, 0.0280237, 0.135228, -0.0534892, 0.13195, 0.170171
1.38, 0.863491, 0.0293452, 0.136908, -0.0522838, 0.13235, 0.165691
1.39, 0.862974, 0.0306705, 0.138542, -0.051133, 0.132712, 0.161226
1.4, 0.862468, 0.0319993, 0.140132, -0.0500346, 0.133036, 0.156777
1.41, 0.861973, 0.0333311, 0.141678, -0.0489864, 0.133325, 0.152343
1.42, 0.861488, 0.0346657, 0.143179, -0.0479863, 0.13358, 0.147923
1.43, 0.861013, 0.0360026, 0.144636, -0.0470324, 0.133802, 0.143516
1.44, 0.860548, 0.0373416, 0.14605, -0.0461229, 0.133991, 0.139123
1.45, 0.860091, 0.0386824, 0.147419, -0.0452562, 0.13415, 0.134742
1.46, 0.859642, 0.0400245, 0.148745, -0.0444308, 0.13428, 0.130373
1.47, 0.859202, 0.0413679, 0.150026, -0.0436451, 0.13438, 0.126016
1.48, 0.858769, 0.042712, 0.151265, -0.0428979, 0.134453, 0.12167
1.49, 0.858344, 0.0440568, 0.15246, -0.0421879, 0.1345, 0.117335
1.5, 0.857925, 0.045402, 0.153612, -0.0415139, 0.13452, 0.113011
1.51, 0.857514, 0.0467472, 0.15472, -0.0408749, 0.134516, 0.108698
1.52, 0.857108, 0.0480922, 0.155786, -0.0402699, 0.134487, 0.104394
1.53, 0.856708, 0.0494368, 0.156808, -0.0396979, 0.134435, 0.100101
1.54, 0.856314, 0.0507808, 0.157788, -0.0391581, 0.13436, 0.0958176
1.55, 0.855925, 0.0521239, 0.158724, -0.0386497, 0.134263, 0.0915439
1.56, 0.855541, 0.053466, 0.159619, -0.038172, 0.134145, 0.0872797
1.57, 0.855161, 0.0548068, 0.16047, -0.0377242, 0.134006, 0.083025
1.58, 0.854786, 0.056146, 0.161279, -0.0373058, 0.133847, 0.0787797
1.59, 0.854415, 0.0574836, 0.162046, -0.0369161, 0.133669, 0.0745437
1.6, 0.854048, 0.0588193, 0.16277, -0.0365547, 0.133471, 0.0703171
1.61, 0.853684, 0.060153, 0.163452, -0.036221, 0.133256, 0.0660997
1.62, 0.853323, 0.0614844, 0.164092, -0.0359146, 0.133023, 0.0618917
1.63, 0.852965, 0.0628134, 0.16469, -0.0356351, 0.132773, 0.0576929
1.64, 0.85261, 0.0641398, 0.165246, -0.0353822, 0.132505, 0.0535036
1.65, 0.852258, 0.0654635, 0.16576, -0.0351555, 0.132222, 0.0493237
1.66, 0.851907, 0.0667842, 0.166232, -0.0349548, 0.131923, 0.0451532
1.67, 0.851559, 0.0681019, 0.166663, -0.0347797, 0.131609, 0.0409924
1.68, 0.851211, 0.0694163, 0.167052, -0.03463, 0.13128, 0.0368413
1.69, 0.850866, 0.0707274, 0.1674, -0.0345056, 0.130937, 0.0327
1.7, 0.850521, 0.072035, 0.167706, -0.0344062, 0.13058, 0.0285688
1.71, 0.850178, 0.073339, 0.167971, -0.0343318, 0.130209, 0.0244476
1.72, 0.849835, 0.0746392, 0.168195, -0.0342821, 0.129826, 0.0203367
1.73, 0.849492, 0.0759355, 0.168378, -0.0342571, 0.12943, 0.0162363
1.74, 0.849149, 0.0772277, 0.16852, -0.0342568, 0.129021, 0.0121466
1.75, 0.848807, 0.0785158, 0.168621, -0.034281, 0.128601, 0.00806784
1.76, 0.848464, 0.0797997, 0.168681, -0.0343297, 0.12817, 0.00400014
1.77, 0.84812, 0.0810792, 0.168701, -0.034403, 0.127727, -5.62003e-05
1.78, 0.847776, 0.0823542, 0.16868, -0.0345008, 0.127274, -0.00410095
1.79, 0.84743, 0.0836246, 0.168619, -0.0346231, 0.126811, -0.00813384
1.8, 0.847083, 0.0848904, 0.168518, -0.03477, 0.126337, -0.0121546
1.81, 0.846734, 0.0861514, 0.168376, -0.0349415, 0.125855, -0.0161629
1.82, 0.846384, 0.0874075, 0.168195, -0.0351377, 0.125363, -0.0201586
1.83, 0.846032, 0.0886586, 0.167973, -0.0353588, 0.124862, -0.0241412
1.84, 0.845677, 0.0899047, 0.167712, -0.0356047, 0.124353, -0.0281104
1.85, 0.845319, 0.0911456, 0.167411, -0.0358756, 0.123836, -0.032066
1.86, 0.844959, 0.0923814, 0.16707, -0.0361716, 0.123312, -0.0360076
1.87, 0.844596, 0.0936118, 0.166691, -0.0364928, 0.12278, -0.0399348
1.88, 0.844229, 0.094837, 0.166272, -0.0368395, 0.122241, -0.0438472
1.89, 0.843859, 0.0960567, 0.165814, -0.0372117, 0.121696, -0.0477445
1.9, 0.843485, 0.0972709, 0.165317, -0.0376097, 0.121144, -0.0516263
1.91, 0.843107, 0.0984795, 0.164781, -0.0380336, 0.120587, -0.0554922
1.92, 0.842724, 0.0996826, 0.164207, -0.0384836, 0.120024, -0.0593417
1.93, 0.842337, 0.10088, 0.163595, -0.0389599, 0.119457, -0.0631745
1.94, 0.841945, 0.102072, 0.162944, -0.0394627, 0.118884, -0.0669901
1.95, 0.841548, 0.103258, 0.162255, -0.0399923, 0.118307, -0.070788
1.96, 0.841145, 0.104438, 0.161528, -0.0405488, 0.117727, -0.0745677
1.97, 0.840737, 0.105612, 0.160764, -0.0411326, 0.117142, -0.0783289
1.98, 0.840322, 0.106781, 0.159962, -0.0417438, 0.116555, -0.082071
1.99, 0.839902, 0.107943, 0.159122, -0.0423827, 0.115965, -0.0857935
2, 0.839474, 0.1091, 0.158246, -0.0430495, 0.115372, -0.0894958
2.01, 0.839041, 0.110251, 0.157332, -0.0437446, 0.114778, -0.0931776
2.02, 0.838599, 0.111396, 0.156382, -0.0444683, 0.114182, -0.0968382
2.03, 0.838151, 0.112534, 0.155396, -0.0452207, 0.113585, -0.100477
2.04, 0.837695, 0.113667, 0.154373, -0.0460022, 0.112987, -0.104094
2.05, 0.837231, 0.114794, 0.153314, -0.0468132, 0.112389, -0.107687
2.06, 0.836759, 0.115915, 0.152219, -0.0476539, 0.111792, -0.111257
2.07, 0.836278, 0.11703, 0.151089, -0.0485246, 0.111195, -0.114804
2.08, 0.835788, 0.118139, 0.149923, -0.0494256, 0.110599, -0.118325
2.09, 0.835289, 0.119242, 0.148722, -0.0503574, 0.110005, -0.121821
2.1, 0.834781, 0.120339, 0.147487, -0.0513202, 0.109413, -0.125291
2.11, 0.834263, 0.12143, 0.146217, -0.0523144, 0.108823, -0.128735
2.12, 0.833734, 0.122515, 0.144912, -0.0533403, 0.108237, -0.132151
2.13, 0.833196, 0.123595, 0.143574, -0.0543984, 0.107654, -0.13554
2.14, 0.832646, 0.124669, 0.142202, -0.0554889, 0.107076, -0.138899
2.15, 0.832086, 0.125736, 0.140796, -0.0566124, 0.106502, -0.14223
2.16, 0.831514, 0.126799, 0.139357, -0.0577691, 0.105934, -0.14553
2.17, 0.83093, 0.127855, 0.137885, -0.0589595, 0.105371, -0.148799
2.18, 0.830335, 0.128906, 0.136381, -0.060184, 0.104815, -0.152037
2.19, 0.829727, 0.129951, 0.134845, -0.0614429, 0.104266, -0.155243
2.2, 0.829106, 0.130991, 0.133276, -0.0627369, 0.103725, -0.158415
2.21, 0.828472, 0.132026, 0.131677, -0.0640662, 0.103193, -0.161554
2.22, 0.827824, 0.133054, 0.130046, -0.0654341, 0.10267, -0.164656
2.23, 0.827163, 0.134078, 0.128385, -0.0668378, 0.102159, -0.167723
2.24, 0.826488, 0.135097, 0.126692, -0.0682772, 0.101657, -0.170755
2.25, 0.825797, 0.136111, 0.12497, -0.069753, 0.101165, -0.173751
2.26, 0.825092, 0.137121, 0.123218, -0.0712659, 0.100685, -0.176709
2.27, 0.824372, 0.138125, 0.121436, -0.0728166, 0.100217, -0.179628
2.28, 0.823636, 0.139125, 0.119625, -0.0744059, 0.0997632, -0.182509
2.29, 0.822884, 0.14012, 0.117786, -0.0760344, 0.0993233, -0.185349
2.3, 0.822115, 0.141112, 0.115918, -0.0777026, 0.0988986, -0.188148
2.31, 0.82133, 0.142099, 0.114023, -0.0794112, 0.0984901, -0.190905
2.32, 0.820527, 0.143082, 0.1121, -0.0811608, 0.0980986, -0.193619
2.33, 0.819706, 0.144061, 0.11015, -0.0829521, 0.0977252, -0.196289
2.34, 0.818868, 0.145036, 0.108174, -0.0847855, 0.0973708, -0.198915
2.35, 0.81801, 0.146008, 0.106172, -0.0866616, 0.0970363, -0.201495
2.36, 0.817134, 0.146977, 0.104144, -0.0885812, 0.0967227, -0.20403
2.37, 0.816239, 0.147943, 0.102091, -0.0905447, 0.096431, -0.206517
2.38, 0.815323, 0.148906, 0.100014, -0.0925528, 0.0961623, -0.208957
2.39, 0.814387, 0.149866, 0.0979121, -0.0946061, 0.0959175, -0.211349
2.4, 0.813431, 0.150824, 0.0957869, -0.0967051, 0.0956978, -0.213691
2.41, 0.812453, 0.15178, 0.0936384, -0.0988506, 0.0955043, -0.215983
2.42, 0.811454, 0.152735, 0.0914674, -0.101043, 0.0953379, -0.218225
2.43, 0.810432, 0.153687, 0.0892741, -0.103283, 0.0951999, -0.220415
2.44, 0.809388, 0.154639, 0.0870592, -0.105572, 0.0950913, -0.222554
2.45, 0.808321, 0.155589, 0.0848232, -0.10791, 0.0950134, -0.224639
2.46, 0.80723, 0.156539, 0.0825666, -0.110297, 0.0949672, -0.226671
2.47, 0.806114, 0.157489, 0.08029, -0.112735, 0.0949541, -0.228649
2.48, 0.804975, 0.158438, 0.0779939, -0.115223, 0.0949751, -0.230572
2.49, 0.80381, 0.159388, 0.0756788, -0.117764, 0.0950315, -0.232439
2.5, 0.802619, 0.160339, 0.0733453, -0.120356, 0.0951245, -0.234251
2.51, 0.801403, 0.161291, 0.070994, -0.123002, 0.0952553, -0.236006
2.52, 0.800159, 0.162244, 0.0686254, -0.125702, 0.0954252, -0.237704
2.53, 0.798888, 0.1632, 0.0662401, -0.128456, 0.0956353, -0.239345
2.54, 0.79759, 0.164157, 0.0638387, -0.131265, 0.095887, -0.240927
2.55, 0.796263, 0.165117, 0.0614218, -0.134129, 0.0961814, -0.242451
2.56, 0.794907, 0.166081, 0.0589899, -0.137051, 0.0965197, -0.243916
2.57, 0.793522, 0.167048, 0.0565437, -0.140029, 0.0969032, -0.245322
2.58, 0.792106, 0.168019, 0.0540837, -0.143065, 0.0973331, -0.246667
2.59, 0.79066, 0.168995, 0.0516105, -0.14616, 0.0978105, -0.247953
2.6, 0.789183, 0.169975, 0.0491248, -0.149313, 0.0983366, -0.249179
2.61, 0.787674, 0.170962, 0.0466271, -0.152526, 0.0989125, -0.250343
2.62, 0.786132, 0.171954, 0.0441181, -0.155799, 0.0995394, -0.251447
2.63, 0.784557, 0.172953, 0.0415984, -0.159133, 0.100218, -0.25249
2.64, 0.782949, 0.173958, 0.0390686, -0.162529, 0.100951, -0.253471
2.65, 0.781307, 0.174972, 0.0365292, -0.165987, 0.101737, -0.25439
2.66, 0.779629, 0.175993, 0.033981, -0.169507, 0.102578, -0.255248
2.67, 0.777916, 0.177024, 0.0314245, -0.17309, 0.103476, -0.256043
2.68, 0.776167, 0.178063, 0.0288603, -0.176736, 0.104431, -0.256776
2.69, 0.774381, 0.179112, 0.0262891, -0.180447, 0.105444, -0.257447
2.7, 0.772558, 0.180172, 0.0237116, -0.184223, 0.106516, -0.258055
2.71, 0.770697, 0.181243, 0.0211282, -0.188063, 0.107647, -0.258601
2.72, 0.768797, 0.182325, 0.0185398, -0.191969, 0.108839, -0.259084
2.73, 0.766857, 0.18342, 0.0159468, -0.195941, 0.110092, -0.259504
2.74, 0.764878, 0.184527, 0.0133499, -0.199979, 0.111407, -0.259861
2.75, 0.762857, 0.185648, 0.0107498, -0.204084, 0.112784, -0.260155
2.76, 0.760796, 0.186783, 0.008147, -0.208257, 0.114225, -0.260386
2.77, 0.758692, 0.187933, 0.00554226, -0.212497, 0.115729, -0.260553
2.78, 0.756546, 0.189098, 0.00293616, -0.216805, 0.117297, -0.260656
2.79, 0.754356, 0.190279, 0.000329338, -0.221181, 0.118929, -0.260696
2.8, 0.752122, 0.191477, -0.00227756, -0.225627, 0.120626, -0.260673
2.81, 0.749843, 0.192692, -0.0048839, -0.230141, 0.122388, -0.260585
2.82, 0.747519, 0.193925, -0.00748904, -0.234725, 0.124216, -0.260432
2.83, 0.745148, 0.195176, -0.0100923, -0.239379, 0.126108, -0.260216
2.84, 0.742731, 0.196447, -0.0126931, -0.244103, 0.128067, -0.259935
2.85, 0.740266, 0.197738, -0.0152908, -0.248897, 0.13009, -0.259588
2.86, 0.737753, 0.199049, -0.0178847, -0.253763, 0.13218, -0.259177
2.87, 0.73519, 0.200382, -0.0204741, -0.258699, 0.134334, -0.2587
2.88, 0.732578, 0.201736, -0.0230585, -0.263708, 0.136554, -0.258157
2.89, 0.729916, 0.203113, -0.025637, -0.268788, 0.138839, -0.257548
2.9, 0.727202, 0.204513, -0.0282092, -0.273941, 0.141188, -0.256872
2.91, 0.724437, 0.205937, -0.0307743, -0.279167, 0.143602, -0.256129
2.92, 0.721619, 0.207385, -0.0333316, -0.284466, 0.14608, -0.255319
2.93, 0.718747, 0.208859, -0.0358804, -0.289838, 0.148621, -0.25444
2.94, 0.715822, 0.210358, -0.0384201, -0.295285, 0.151224, -0.253493
2.95, 0.712841, 0.211883, -0.04095, -0.300806, 0.15389, -0.252477
2.96, 0.709805, 0.213436, -0.0434694, -0.306402, 0.156617, -0.25139
2.97, 0.706713, 0.215016, -0.0459776, -0.312074, 0.159404, -0.250234
2.98, 0.703564, 0.216624, -0.0484739, -0.317822, 0.162251, -0.249006
2.99, 0.700356, 0.218261, -0.0509575, -0.323646, 0.165156, -0.247706
3, 0.697091, 0.219928, -0.0534277, -0.329548, 0.168118, -0.246334
3.01, 0.693765, 0.221624, -0.0558839, -0.335527, 0.171137, -0.244888
3.02, 0.69038, 0.22335, -0.0583253, -0.341585, 0.174211, -0.243368
3.03, 0.686933, 0.225108, -0.060751, -0.347721, 0.177338, -0.241773
3.04, 0.683425, 0.226897, -0.0631605, -0.353938, 0.180517, -0.240101
3.05, 0.679854, 0.228719, -0.0655528, -0.360235, 0.183747, -0.238352
3.06, 0.67622, 0.230572, -0.0679272, -0.366613, 0.187025, -0.236525
3.07, 0.672522, 0.232459, -0.070283, -0.373073, 0.190351, -0.234619
3.08, 0.668758, 0.23438, -0.0726193, -0.379616, 0.193722, -0.232632
3.09, 0.664929, 0.236334, -0.0749354, -0.386242, 0.197136, -0.230563
3.1, 0.661033, 0.238322, -0.0772303, -0.392953, 0.200591, -0.228412
3.11, 0.65707, 0.240346, -0.0795033, -0.39975, 0.204086, -0.226177
3.12, 0.653038, 0.242404, -0.0817535, -0.406633, 0.207616, -0.223856
3.13, 0.648937, 0.244498, -0.0839801, -0.413603, 0.211181, -0.221449
3.14, 0.644766, 0.246628, -0.0861822, -0.420662, 0.214777, -0.218953
3.15, 0.640523, 0.248794, -0.0883589, -0.427811, 0.218402, -0.216368
3.16, 0.636209, 0.250996, -0.0905092, -0.435049, 0.222052, -0.213692
3.17, 0.631822, 0.253235, -0.0926324, -0.44238, 0.225725, -0.210923
3.18, 0.627361, 0.255511, -0.0947274, -0.449803, 0.229417, -0.208061
3.19, 0.622826, 0.257823, -0.0967933, -0.45732, 0.233126, -0.205103
3.2, 0.618214, 0.260173, -0.0988291, -0.464932, 0.236847, -0.202047
3.21, 0.613527, 0.26256, -0.100834, -0.472641, 0.240577, -0.198892
3.22, 0.608761, 0.264985, -0.102807, -0.480447, 0.244311, -0.195637
3.23, 0.603917, 0.267447, -0.104746, -0.488351, 0.248047, -0.192279
3.24, 0.598994, 0.269946, -0.106652, -0.496356, 0.251778, -0.188817
3.25, 0.59399, 0.272482, -0.108523, -0.504461, 0.255502, -0.185249
3.26, 0.588904, 0.275056, -0.110357, -0.512669, 0.259213, -0.181573
3.27, 0.583736, 0.277667, -0.112154, -0.520981, 0.262907, -0.177787
3.28, 0.578484, 0.280314, -0.113912, -0.529397, 0.266577, -0.173889
3.29, 0.573148, 0.282998, -0.115631, -0.53792, 0.27022, -0.169877
3.3, 0.567726, 0.285719, -0.11731, -0.54655, 0.273828, -0.165749
3.31, 0.562216, 0.288475, -0.118946, -0.555288, 0.277397, -0.161504
