t,abs,rel
1.91, 1.22794e-07, 8.03491e-08
1.92, 1.22792e-07, 8.03477e-08
1.93, 1.2279e-07, 8.03465e-08
1.94, 1.22789e-07, 8.03455e-08
1.95, 1.22787e-07, 8.03446e-08
1.96, 1.22786e-07, 8.03438e-08
1.97, 1.22785e-07, 8.03431e-08
1.98, 1.22784e-07, 8.03425e-08
1.99, 1.22783e-07, 8.03417e-08
2, 1.22781e-07, 8.03405e-08
2.01, 1.22778e-07, 8.03386e-08
2.02, 1.22774e-07, 8.03355e-08
2.03, 1.22767e-07, 8.03311e-08
2.04, 1.22758e-07, 8.03251e-08
2.05, 1.22746e-07, 8.03177e-08
2.06, 1.22734e-07, 8.03095e-08
2.07, 1.22722e-07, 8.03019e-08
2.08, 1.22715e-07, 8.02971e-08
2.09, 1.22716e-07, 8.0298e-08
2.1, 1.22732e-07, 8.03085e-08
2.11, 1.2277e-07, 8.03334e-08
2.12, 1.22838e-07, 8.03775e-08
2.13, 1.22941e-07, 8.04453e-08
2.14, 1.23085e-07, 8.05391e-08
2.15, 1.23266e-07, 8.06576e-08
2.16, 1.23472e-07, 8.07927e-08
2.17, 1.23675e-07, 8.09254e-08
2.18, 1.2382e-07, 8.10204e-08
2.19, 1.23817e-07, 8.10185e-08
2.2, 1.23525e-07, 8.0827e-08
2.21, 1.2273e-07, 8.03073e-08
2.22, 1.20982e-07, 7.91635e-08
2.23, 1.4846e-07, 9.71433e-08
2.24, 3.33754e-07, 2.18388e-07
2.25, 4.49767e-07, 2.943e-07
2.26, 5.09533e-07, 3.33408e-07
2.27, 5.24504e-07, 3.43204e-07
2.28, 5.04745e-07, 3.30274e-07
2.29, 4.59072e-07, 3.00389e-07
2.3, 3.95161e-07, 2.58569e-07
2.31, 3.19625e-07, 2.09143e-07
2.32, 2.38083e-07, 1.55787e-07
2.33, 1.55217e-07, 1.01564e-07
2.34, 7.48298e-08, 4.89641e-08
2.35, 9.62541e-11, 6.29828e-11
2.36, 6.73397e-08, 4.4063e-08
2.37, 1.25372e-07, 8.20361e-08
2.38, 1.73289e-07, 1.1339e-07
2.39, 2.10732e-07, 1.3789e-07
2.4, 2.37811e-07, 1.55609e-07
2.41, 2.55027e-07, 1.66874e-07
2.42, 2.63188e-07, 1.72214e-07
2.43, 2.63334e-07, 1.7231e-07
2.44, 2.56661e-07, 1.67943e-07
2.45, 2.44452e-07, 1.59955e-07
2.46, 2.28016e-07, 1.492e-07
2.47, 2.0863e-07, 1.36515e-07
2.48, 1.87496e-07, 1.22686e-07
2.49, 1.65702e-07, 1.08426e-07
2.5, 1.44197e-07, 9.43537e-08
2.51, 1.23768e-07, 8.09863e-08
2.52, 1.05035e-07, 6.87288e-08
2.53, 8.84488e-08, 5.78755e-08
2.54, 7.42934e-08, 4.86131e-08
2.55, 6.27026e-08, 4.10288e-08
2.56, 5.36745e-08, 3.51213e-08
2.57, 4.70927e-08, 3.08146e-08
2.58, 4.27493e-08, 2.79725e-08
2.59, 4.03688e-08, 2.64149e-08
2.6, 3.96322e-08, 2.59329e-08
2.61, 4.01999e-08, 2.63044e-08
2.62, 4.17321e-08, 2.73069e-08
2.63, 4.39063e-08, 2.87296e-08
2.64, 4.64322e-08, 3.03824e-08
2.65, 4.90618e-08, 3.21031e-08
2.66, 5.15963e-08, 3.37615e-08
2.67, 5.38889e-08, 3.52616e-08
2.68, 5.58443e-08, 3.65411e-08
2.69, 5.74151e-08, 3.75689e-08
2.7, 5.85953e-08, 3.83412e-08
2.71, 5.94127e-08, 3.88761e-08
2.72, 5.99194e-08, 3.92076e-08
2.73, 6.01821e-08, 3.93795e-08
2.74, 6.02732e-08, 3.94391e-08
2.75, 6.02624e-08, 3.9432e-08
2.76, 6.02096e-08, 3.93975e-08
2.77, 6.01609e-08, 3.93656e-08
2.78, 6.01455e-08, 3.93556e-08
2.79, 6.01763e-08, 3.93757e-08
2.8, 6.0252e-08, 3.94252e-08
2.81, 6.0362e-08, 3.94972e-08
2.82, 6.0493e-08, 3.95829e-08
2.83, 6.06368e-08, 3.9677e-08
2.84, 6.07989e-08, 3.97831e-08
2.85, 6.1007e-08, 3.99192e-08
2.86, 6.13186e-08, 4.01231e-08
2.87, 6.18269e-08, 4.04558e-08
2.88, 6.26639e-08, 4.10035e-08
2.89, 6.40005e-08, 4.1878e-08
2.9, 6.6042e-08, 4.32139e-08
2.91, 6.90199e-08, 4.51624e-08
2.92, 7.31781e-08, 4.78833e-08
2.93, 7.87545e-08, 5.15322e-08
2.94, 8.59578e-08, 5.62456e-08
2.95, 9.49403e-08, 6.21232e-08
2.96, 1.05767e-07, 6.92075e-08
2.97, 1.18383e-07, 7.74624e-08
2.98, 1.32578e-07, 8.67508e-08
2.99, 1.47956e-07, 9.68133e-08
3, 1.63904e-07, 1.07249e-07
3.01, 1.79568e-07, 1.17498e-07
3.02, 1.93836e-07, 1.26834e-07
3.03, 2.05332e-07, 1.34357e-07
3.04, 2.12425e-07, 1.38998e-07
3.05, 2.13249e-07, 1.39537e-07
3.06, 2.05745e-07, 1.34627e-07
3.07, 1.87723e-07, 1.22834e-07
3.08, 1.56944e-07, 1.02694e-07
3.09, 1.11226e-07, 7.27795e-08
3.1, 4.8573e-08, 3.17832e-08
3.11, 3.26752e-08, 2.13807e-08
3.12, 1.33672e-07, 8.74668e-08
3.13, 2.54877e-07, 1.66776e-07
3.14, 3.95857e-07, 2.59024e-07
3.15, 5.55083e-07, 3.63212e-07
3.16, 7.29735e-07, 4.77494e-07
3.17, 9.15517e-07, 5.99058e-07
3.18, 1.10651e-06, 7.24032e-07
3.19, 1.29506e-06, 8.4741e-07
3.2, 1.47177e-06, 9.63035e-07
3.21, 1.62551e-06, 1.06363e-06
3.22, 1.74364e-06, 1.14093e-06
3.23, 1.81232e-06, 1.18587e-06
3.24, 1.817e-06, 1.18894e-06
3.25, 1.74319e-06, 1.14063e-06
3.26, 1.57741e-06, 1.03216e-06
3.27, 1.30858e-06, 8.56256e-07
3.28, 9.2963e-07, 6.08293e-07
3.29, 4.3964e-07, 2.87674e-07
3.3, 1.53579e-07, 1.00493e-07
3.31, 8.30356e-07, 5.43335e-07
3.32, 1.55542e-06, 1.01777e-06
3.33, 2.27344e-06, 1.4876e-06
3.34, 2.9039e-06, 1.90014e-06
3.35, 3.33501e-06, 2.18223e-06
3.36, 3.41683e-06, 2.23576e-06
3.37, 2.95331e-06, 1.93246e-06
3.38, 1.69337e-06, 1.10804e-06
3.39, 3.13768e-06, 2.05311e-06
3.4, 8.34469e-06, 5.46026e-06
3.41, 7.01019e-06, 4.58704e-06
3.42, 2.88545e-06, 1.88807e-06
3.43, 1.74882e-06, 1.14432e-06
3.44, 5.64733e-06, 3.69527e-06
3.45, 8.26441e-06, 5.40772e-06
3.46, 9.5006e-06, 6.21661e-06
3.47, 9.51641e-06, 6.22696e-06
3.48, 8.60007e-06, 5.62736e-06
3.49, 7.07784e-06, 4.63131e-06
3.5, 5.25728e-06, 3.44005e-06
3.51, 3.39506e-06, 2.22152e-06
3.52, 1.68279e-06, 1.10112e-06
3.53, 2.4513e-07, 1.60398e-07
3.54, 8.54064e-07, 5.58848e-07
3.55, 1.60112e-06, 1.04767e-06
3.56, 2.01994e-06, 1.32172e-06
3.57, 2.15932e-06, 1.41293e-06
3.58, 2.08142e-06, 1.36195e-06
3.59, 1.85211e-06, 1.21191e-06
3.6, 1.53364e-06, 1.00352e-06
3.61, 1.1796e-06, 7.71856e-07
3.62, 8.32033e-07, 5.44432e-07
3.63, 5.20509e-07, 3.40589e-07
3.64, 2.62561e-07, 1.71804e-07
3.65, 6.52622e-08, 4.27036e-08
3.66, 7.25847e-08, 4.7495e-08
3.67, 1.57979e-07, 1.03372e-07
3.68, 2.01292e-07, 1.31713e-07
3.69, 2.14123e-07, 1.40109e-07
3.7, 2.07584e-07, 1.35831e-07
3.71, 1.91116e-07, 1.25055e-07
3.72, 1.71826e-07, 1.12432e-07
3.73, 1.54312e-07, 1.00972e-07
3.74, 1.40881e-07, 9.21837e-08
3.75, 1.3203e-07, 8.63923e-08
3.76, 1.27072e-07, 8.31481e-08
3.77, 1.2477e-07, 8.16418e-08
3.78, 1.2388e-07, 8.10592e-08
3.79, 1.2352e-07, 8.08236e-08
3.8, 1.23332e-07, 8.07008e-08
3.81, 1.23433e-07, 8.07668e-08
3.82, 1.24193e-07, 8.12644e-08
3.83, 1.2592e-07, 8.23947e-08
3.84, 1.28531e-07, 8.41026e-08
3.85, 1.31312e-07, 8.59226e-08
3.86, 1.32872e-07, 8.69434e-08
3.87, 1.31329e-07, 8.59334e-08
3.88, 1.24776e-07, 8.16457e-08
3.89, 1.11996e-07, 7.32834e-08
3.9, 9.33346e-08, 6.10725e-08
3.91, 7.15947e-08, 4.68472e-08
3.92, 5.27599e-08, 3.45228e-08
3.93, 4.63209e-08, 3.03096e-08
3.94, 6.49747e-08, 4.25155e-08
3.95, 1.23493e-07, 8.08064e-08
3.96, 2.36631e-07, 1.54837e-07
3.97, 4.16046e-07, 2.72235e-07
3.98, 6.66376e-07, 4.36036e-07
3.99, 9.80788e-07, 6.41768e-07
4, 1.33654e-06, 8.74552e-07
4.01, 1.69134e-06, 1.10671e-06
4.02, 1.98138e-06, 1.2965e-06
4.03, 2.12225e-06, 1.38867e-06
4.04, 2.01369e-06, 1.31764e-06
4.05, 1.54942e-06, 1.01384e-06
4.06, 6.32445e-07, 4.13833e-07
4.07, 8.03698e-07, 5.25891e-07
4.08, 2.76877e-06, 1.81172e-06
4.09, 5.18656e-06, 3.39377e-06
4.1, 7.86616e-06, 5.14713e-06
4.11, 1.04797e-05, 6.85727e-06
4.12, 1.25548e-05, 8.21509e-06
4.13, 1.34935e-05, 8.82935e-06
4.14, 1.26332e-05, 8.26642e-06
4.15, 9.36902e-06, 6.13052e-06
4.16, 3.36279e-06, 2.2004e-06
4.17, 5.13073e-06, 3.35723e-06
4.18, 1.47842e-05, 9.67391e-06
4.19, 2.2521e-05, 1.47364e-05
4.2, 2.25895e-05, 1.47812e-05
4.21, 5.33099e-06, 3.48828e-06
4.22, 3.46547e-06, 2.2676e-06
4.23, 3.84809e-06, 2.51796e-06
4.24, 3.46457e-06, 2.267e-06
4.25, 2.78767e-06, 1.82408e-06
4.26, 2.08449e-06, 1.36396e-06
4.27, 1.48691e-06, 9.72943e-07
4.28, 1.04252e-06, 6.8216e-07
4.29, 7.50398e-07, 4.91015e-07
4.3, 5.85302e-07, 3.82986e-07
4.31, 5.13167e-07, 3.35785e-07
4.32, 5.00361e-07, 3.27406e-07
4.33, 5.18539e-07, 3.393e-07
4.34, 5.46552e-07, 3.5763e-07
4.35, 5.7053e-07, 3.7332e-07
4.36, 5.82916e-07, 3.81425e-07
4.37, 5.81044e-07, 3.802e-07
4.38, 5.65614e-07, 3.70103e-07
4.39, 5.393e-07, 3.52885e-07
4.4, 5.05631e-07, 3.30854e-07
4.41, 4.68155e-07, 3.06332e-07
4.42, 4.29919e-07, 2.81313e-07
4.43, 3.93189e-07, 2.57279e-07
4.44, 3.59389e-07, 2.35162e-07
4.45, 3.29171e-07, 2.15389e-07
4.46, 3.02576e-07, 1.97987e-07
4.47, 2.7923e-07, 1.82711e-07
4.48, 2.58534e-07, 1.69169e-07
4.49, 2.39831e-07, 1.56931e-07
4.5, 2.22521e-07, 1.45604e-07
4.51, 2.0613e-07, 1.34879e-07
4.52, 1.90334e-07, 1.24543e-07
4.53, 1.74937e-07, 1.14468e-07
4.54, 1.59836e-07, 1.04587e-07
4.55, 1.44965e-07, 9.48564e-08
4.56, 1.30252e-07, 8.52292e-08
4.57, 1.15585e-07, 7.56319e-08
4.58, 1.00807e-07, 6.5962e-08
4.59, 8.5738e-08, 5.61018e-08
4.6, 7.02253e-08, 4.59512e-08
4.61, 5.42153e-08, 3.54752e-08
4.62, 3.7837e-08, 2.47582e-08
4.63, 2.14845e-08, 1.40581e-08
4.64, 5.87985e-09, 3.84741e-09
4.65, 7.89937e-09, 5.16887e-09
4.66, 1.84458e-08, 1.20698e-08
4.67, 2.41153e-08, 1.57796e-08
4.68, 2.3198e-08, 1.51793e-08
4.69, 1.41699e-08, 9.27192e-09
4.7, 3.9789e-09, 2.60355e-09
4.71, 3.13562e-08, 2.05176e-08
4.72, 6.67475e-08, 4.36755e-08
4.73, 1.07207e-07, 7.015e-08
4.74, 1.47721e-07, 9.66596e-08
4.75, 1.81011e-07, 1.18443e-07
4.76, 1.9759e-07, 1.29291e-07
4.77, 1.86164e-07, 1.21815e-07
4.78, 1.34532e-07, 8.80294e-08
4.79, 3.1125e-08, 2.03663e-08
4.8, 1.32628e-07, 8.67838e-08
4.81, 3.58932e-07, 2.34863e-07
4.82, 6.39026e-07, 4.1814e-07
4.83, 9.47143e-07, 6.19753e-07
4.84, 1.23278e-06, 8.06653e-07
4.85, 1.411e-06, 9.23269e-07
4.86, 1.35058e-06, 8.83739e-07
4.87, 8.59674e-07, 5.62518e-07
4.88, 5.99208e-07, 3.92085e-07
4.89, 5.99224e-07, 3.92096e-07
4.9, 5.99253e-07, 3.92115e-07
4.91, 5.9927e-07, 3.92126e-07
4.92, 5.99277e-07, 3.9213e-07
4.93, 5.99281e-07, 3.92133e-07
4.94, 5.99286e-07, 3.92136e-07
4.95, 5.99291e-07, 3.92139e-07
4.96, 5.99296e-07, 3.92143e-07
4.97, 5.99306e-07, 3.9215e-07
4.98, 5.99325e-07, 3.92162e-07
4.99, 5.99334e-07, 3.92168e-07
5, 5.99271e-07, 3.92126e-07
