t,abs,rel
2.85, 4.44089e-16, 2.79799e-16
2.86, 4.44089e-16, 2.79799e-16
2.87, 6.66134e-16, 4.19699e-16
2.88, 4.44089e-16, 2.79799e-16
2.89, 6.66134e-16, 4.19699e-16
2.9, 6.66134e-16, 4.19699e-16
2.91, 8.88178e-16, 5.59599e-16
2.92, 6.66134e-16, 4.19699e-16
2.93, 4.44089e-16, 2.79799e-16
2.94, 4.44089e-16, 2.79799e-16
2.95, 4.44089e-16, 2.79799e-16
2.96, 2.22045e-16, 1.399e-16
2.97, 2.22045e-16, 1.399e-16
2.98, 0, 0
2.99, 0, 0
3, 2.22045e-16, 1.399e-16
3.01, 2.22045e-16, 1.399e-16
3.02, 2.22045e-16, 1.399e-16
3.03, 2.22045e-16, 1.399e-16
3.04, 2.22045e-16, 1.399e-16
3.05, 0, 0
3.06, 2.22045e-16, 1.399e-16
3.07, 0, 0
3.08, 2.22045e-16, 1.399e-16
3.09, 2.22045e-16, 1.399e-16
3.1, 2.22045e-16, 1.399e-16
3.11, 2.22045e-16, 1.399e-16
3.12, 0, 0
3.13, 2.22045e-16, 1.399e-16
3.14, 0, 0
3.15, 0, 0
3.16, 2.22045e-16, 1.399e-16
3.17, 0, 0
3.18, 2.22045e-16, 1.399e-16
3.19, 0, 0
3.2, 2.22045e-16, 1.399e-16
3.21, 2.22045e-16, 1.399e-16
3.22, 2.22045e-16, 1.399e-16
3.23, 2.22045e-16, 1.399e-16
3.24, 4.44089e-16, 2.79799e-16
3.25, 4.44089e-16, 2.79799e-16
3.26, 6.66134e-16, 4.19699e-16
3.27, 1.11022e-15, 6.99499e-16
3.28, 1.55431e-15, 9.79298e-16
3.29, 1.11022e-15, 6.99499e-16
3.3, 1.11022e-15, 6.99499e-16
3.31, 1.33227e-15, 8.39398e-16
3.32, 1.33227e-15, 8.39398e-16
3.33, 1.55431e-15, 9.79298e-16
3.34, 1.55431e-15, 9.79298e-16
3.35, 1.55431e-15, 9.79298e-16
3.36, 1.33227e-15, 8.39398e-16
3.37, 1.33227e-15, 8.39398e-16
3.38, 1.33227e-15, 8.39398e-16
3.39, 1.33227e-15, 8.39398e-16
3.4, 1.55431e-15, 9.79298e-16
3.41, 1.77636e-15, 1.1192e-15
3.42, 1.77636e-15, 1.1192e-15
3.43, 1.33227e-15, 8.39398e-16
3.44, 1.55431e-15, 9.79298e-16
3.45, 1.55431e-15, 9.79298e-16
3.46, 1.55431e-15, 9.79298e-16
3.47, 1.55431e-15, 9.79298e-16
3.48, 1.33227e-15, 8.39398e-16
3.49, 1.77636e-15, 1.1192e-15
3.5, 1.55431e-15, 9.79298e-16
3.51, 1.55431e-15, 9.79298e-16
3.52, 1.77636e-15, 1.1192e-15
3.53, 1.33227e-15, 8.39398e-16
3.54, 1.55431e-15, 9.79298e-16
3.55, 1.33227e-15, 8.39398e-16
3.56, 1.55431e-15, 9.79298e-16
3.57, 1.55431e-15, 9.79298e-16
3.58, 1.77636e-15, 1.1192e-15
3.59, 1.9984e-15, 1.2591e-15
3.6, 2.22045e-15, 1.399e-15
3.61, 2.22045e-15, 1.399e-15
3.62, 2.44249e-15, 1.5389e-15
3.63, 3.10862e-15, 1.9586e-15
3.64, 1.33227e-15, 8.39398e-16
3.65, 0, 0
3.66, 6.66134e-16, 4.19699e-16
3.67, 1.11022e-15, 6.99499e-16
3.68, 1.33227e-15, 8.39398e-16
3.69, 1.77636e-15, 1.1192e-15
3.7, 1.55431e-15, 9.79298e-16
3.71, 1.55431e-15, 9.79298e-16
3.72, 1.77636e-15, 1.1192e-15
3.73, 1.55431e-15, 9.79298e-16
3.74, 1.9984e-15, 1.2591e-15
3.75, 1.9984e-15, 1.2591e-15
3.76, 1.77636e-15, 1.1192e-15
3.77, 1.9984e-15, 1.2591e-15
3.78, 1.77636e-15, 1.1192e-15
3.79, 1.9984e-15, 1.2591e-15
3.8, 1.77636e-15, 1.1192e-15
3.81, 1.9984e-15, 1.2591e-15
3.82, 1.77636e-15, 1.1192e-15
3.83, 1.77636e-15, 1.1192e-15
3.84, 1.77636e-15, 1.1192e-15
3.85, 1.77636e-15, 1.1192e-15
3.86, 1.9984e-15, 1.2591e-15
3.87, 1.55431e-15, 9.79298e-16
3.88, 1.55431e-15, 9.79298e-16
3.89, 1.33227e-15, 8.39398e-16
3.9, 6.66134e-16, 4.19699e-16
3.91, 1.55431e-15, 9.79298e-16
3.92, 5.9952e-15, 3.77729e-15
3.93, 1.42109e-14, 8.95358e-15
3.94, 1.26565e-14, 7.97429e-15
3.95, 7.99361e-15, 5.03639e-15
3.96, 4.66294e-15, 2.93789e-15
3.97, 2.44249e-15, 1.5389e-15
3.98, 1.33227e-15, 8.39398e-16
3.99, 8.88178e-16, 5.59599e-16
4, 6.66134e-16, 4.19699e-16
4.01, 2.22045e-16, 1.399e-16
4.02, 4.44089e-16, 2.79799e-16
4.03, 4.44089e-16, 2.79799e-16
4.04, 4.44089e-16, 2.79799e-16
4.05, 4.44089e-16, 2.79799e-16
4.06, 6.66134e-16, 4.19699e-16
4.07, 4.44089e-16, 2.79799e-16
4.08, 6.66134e-16, 4.19699e-16
4.09, 4.44089e-16, 2.79799e-16
4.1, 4.44089e-16, 2.79799e-16
4.11, 6.66134e-16, 4.19699e-16
4.12, 2.22045e-16, 1.399e-16
4.13, 4.44089e-16, 2.79799e-16
4.14, 4.44089e-16, 2.79799e-16
4.15, 2.22045e-16, 1.399e-16
4.16, 2.22045e-16, 1.399e-16
4.17, 8.88178e-16, 5.59599e-16
4.18, 3.10862e-15, 1.9586e-15
4.19, 8.65974e-15, 5.45609e-15
4.2, 7.14984e-14, 4.50477e-14
4.21, 2.9754e-14, 1.87466e-14
4.22, 9.99201e-15, 6.29549e-15
4.23, 2.22045e-15, 1.399e-15
4.24, 1.11022e-15, 6.99499e-16
4.25, 1.9984e-15, 1.2591e-15
4.26, 1.55431e-15, 9.79298e-16
4.27, 1.77636e-15, 1.1192e-15
4.28, 1.33227e-15, 8.39398e-16
4.29, 1.55431e-15, 9.79298e-16
4.3, 1.77636e-15, 1.1192e-15
4.31, 1.55431e-15, 9.79298e-16
4.32, 1.55431e-15, 9.79298e-16
4.33, 1.11022e-15, 6.99499e-16
4.34, 1.55431e-15, 9.79298e-16
4.35, 1.55431e-15, 9.79298e-16
4.36, 8.88178e-16, 5.59599e-16
4.37, 1.11022e-15, 6.99499e-16
4.38, 8.88178e-16, 5.59599e-16
4.39, 6.66134e-16, 4.19699e-16
4.4, 0, 0
4.41, 1.11022e-15, 6.99499e-16
4.42, 1.55431e-15, 9.79298e-16
4.43, 6.66134e-16, 4.19699e-16
4.44, 9.72555e-14, 6.12761e-14
4.45, 3.4639e-14, 2.18244e-14
4.46, 1.06581e-14, 6.71519e-15
4.47, 2.44249e-15, 1.5389e-15
4.48, 1.11022e-15, 6.99499e-16
4.49, 1.77636e-15, 1.1192e-15
4.5, 1.77636e-15, 1.1192e-15
4.51, 1.55431e-15, 9.79298e-16
4.52, 1.77636e-15, 1.1192e-15
4.53, 1.77636e-15, 1.1192e-15
4.54, 1.33227e-15, 8.39398e-16
4.55, 1.55431e-15, 9.79298e-16
4.56, 1.55431e-15, 9.79298e-16
4.57, 1.9984e-15, 1.2591e-15
4.58, 2.88658e-15, 1.8187e-15
4.59, 3.9968e-15, 2.5182e-15
4.6, 9.54792e-15, 6.01569e-15
4.61, 2.68674e-14, 1.69279e-14
4.62, 7.10543e-14, 4.47679e-14
4.63, 1.89404e-13, 1.19334e-13
4.64, 4.81615e-13, 3.03443e-13
4.65, 6.43929e-15, 4.05709e-15
4.66, 2.44249e-15, 1.5389e-15
4.67, 7.32747e-15, 4.61669e-15
4.68, 9.54792e-15, 6.01569e-15
4.69, 9.99201e-15, 6.29549e-15
4.7, 9.99201e-15, 6.29549e-15
4.71, 9.76996e-15, 6.15559e-15
4.72, 1.04361e-14, 6.57529e-15
4.73, 1.08802e-14, 6.85509e-15
4.74, 9.99201e-15, 6.29549e-15
4.75, 1.08802e-14, 6.85509e-15
4.76, 1.11022e-14, 6.99499e-15
4.77, 1.35447e-14, 8.53388e-15
4.78, 4.62075e-13, 2.91131e-13
4.79, 2.30926e-14, 1.45496e-14
4.8, 2.10942e-14, 1.32905e-14
4.81, 1.84297e-14, 1.16117e-14
4.82, 1.35447e-14, 8.53388e-15
4.83, 1.42109e-14, 8.95358e-15
4.84, 1.4877e-14, 9.37328e-15
4.85, 1.59872e-14, 1.00728e-14
4.86, 1.57652e-14, 9.93288e-15
4.87, 1.59872e-14, 1.00728e-14
4.88, 1.22125e-14, 7.69449e-15
4.89, 1.31006e-14, 8.25409e-15
4.9, 1.91402e-13, 1.20594e-13
4.91, 3.95906e-13, 2.49441e-13
4.92, 6.41709e-14, 4.0431e-14
4.93, 3.66374e-14, 2.30835e-14
4.94, 3.28626e-14, 2.07052e-14
4.95, 3.26406e-14, 2.05653e-14
4.96, 3.21965e-14, 2.02855e-14
4.97, 3.28626e-14, 2.07052e-14
4.98, 2.9754e-14, 1.87466e-14
4.99, 7.32747e-15, 4.61669e-15
5, 1.76748e-13, 1.1136e-13
