t,x,y,z,dx,dy,dz
3.26, -0.388637, 0.189652, 0.899103, 0.37887, 1.35535, -0.124847
3.25, -0.39229, 0.176062, 0.900306, 0.35174, 1.36268, -0.115746
3.24, -0.395671, 0.1624, 0.901418, 0.324469, 1.36946, -0.106633
3.23, -0.398779, 0.148674, 0.902439, 0.297066, 1.3757, -0.0975093
3.22, -0.401612, 0.134888, 0.903368, 0.269544, 1.38138, -0.0883749
3.21, -0.40417, 0.121048, 0.904206, 0.241914, 1.38651, -0.0792311
3.2, -0.40645, 0.10716, 0.904953, 0.214186, 1.39108, -0.0700791
3.19, -0.408453, 0.0932286, 0.905608, 0.186372, 1.3951, -0.0609197
3.18, -0.410177, 0.0792598, 0.906171, 0.158483, 1.39856, -0.0517539
3.17, -0.411622, 0.0652592, 0.906643, 0.13053, 1.40146, -0.0425826
3.16, -0.412788, 0.0512325, 0.907023, 0.102524, 1.4038, -0.0334069
3.15, -0.413673, 0.0371851, 0.907311, 0.0744777, 1.40557, -0.0242277
3.14, -0.414277, 0.0231229, 0.907507, 0.0464009, 1.40678, -0.0150459
3.13, -0.414601, 0.00905134, 0.907612, 0.0183055, 1.40743, -0.00586253
3.12, -0.414643, -0.0050239, 0.907625, -0.00979726, 1.40752, 0.00332141
3.11, -0.414405, -0.0190972, 0.907545, -0.0378961, 1.40704, 0.012505
3.1, -0.413885, -0.0331628, 0.907374, -0.0659796, 1.406, 0.0216872
3.09, -0.413085, -0.0472153, 0.907112, -0.0940366, 1.40439, 0.0308672
3.08, -0.412005, -0.0612488, 0.906757, -0.122056, 1.40223, 0.0400439
3.07, -0.410644, -0.0752579, 0.906311, -0.150026, 1.3995, 0.0492163
3.06, -0.409005, -0.0892369, 0.905773, -0.177935, 1.39621, 0.0583836
3.05, -0.407086, -0.10318, 0.905143, -0.205773, 1.39236, 0.0675446
3.04, -0.404889, -0.117082, 0.904422, -0.233528, 1.38795, 0.0766986
3.03, -0.402416, -0.130937, 0.903609, -0.261189, 1.38299, 0.0858444
3.02, -0.399666, -0.14474, 0.902705, -0.288745, 1.37748, 0.0949812
3.01, -0.396641, -0.158485, 0.90171, -0.316184, 1.37141, 0.104108
3, -0.393343, -0.172167, 0.900623, -0.343497, 1.36479, 0.113224
2.99, -0.389772, -0.185779, 0.899445, -0.370671, 1.35763, 0.122328
2.98, -0.38593, -0.199317, 0.898176, -0.397695, 1.34992, 0.131419
2.97, -0.381818, -0.212776, 0.896817, -0.42456, 1.34168, 0.140496
2.96, -0.377439, -0.226149, 0.895367, -0.451254, 1.33289, 0.149558
2.95, -0.372794, -0.239432, 0.893826, -0.477766, 1.32358, 0.158605
2.94, -0.367884, -0.252619, 0.892195, -0.504086, 1.31373, 0.167635
2.93, -0.362713, -0.265705, 0.890473, -0.530203, 1.30336, 0.176647
2.92, -0.357281, -0.278684, 0.888662, -0.556106, 1.29247, 0.185641
2.91, -0.351591, -0.291552, 0.88676, -0.581786, 1.28106, 0.194615
2.9, -0.345646, -0.304304, 0.884769, -0.607232, 1.26913, 0.203569
2.89, -0.339448, -0.316933, 0.882689, -0.632433, 1.2567, 0.212501
2.88, -0.332998, -0.329436, 0.880519, -0.65738, 1.24377, 0.221411
2.87, -0.326301, -0.341807, 0.878261, -0.682063, 1.23034, 0.230298
2.86, -0.319358, -0.354041, 0.875914, -0.706471, 1.21642, 0.239161
2.85, -0.312172, -0.366134, 0.873478, -0.730595, 1.20201, 0.247998
2.84, -0.304747, -0.37808, 0.870954, -0.754425, 1.18712, 0.25681
2.83, -0.297085, -0.389875, 0.868342, -0.777952, 1.17176, 0.265595
2.82, -0.289189, -0.401513, 0.865642, -0.801166, 1.15592, 0.274352
2.81, -0.281063, -0.412992, 0.862855, -0.824059, 1.13963, 0.28308
2.8, -0.272709, -0.424305, 0.85998, -0.846619, 1.12288, 0.291778
2.79, -0.264131, -0.435448, 0.857019, -0.86884, 1.10569, 0.300447
2.78, -0.255333, -0.446417, 0.853972, -0.890711, 1.08805, 0.309083
2.77, -0.246318, -0.457207, 0.850838, -0.912224, 1.06998, 0.317688
2.76, -0.23709, -0.467815, 0.847618, -0.933371, 1.05148, 0.326259
2.75, -0.227652, -0.478235, 0.844313, -0.954143, 1.03256, 0.334796
2.74, -0.218009, -0.488465, 0.840922, -0.974532, 1.01323, 0.343299
2.73, -0.208163, -0.498499, 0.837447, -0.994529, 0.993491, 0.351766
2.72, -0.198119, -0.508333, 0.833887, -1.01413, 0.973359, 0.360196
2.71, -0.187882, -0.517964, 0.830243, -1.03332, 0.95284, 0.368588
2.7, -0.177454, -0.527389, 0.826515, -1.05209, 0.931941, 0.376943
2.69, -0.166841, -0.536602, 0.822704, -1.07045, 0.91067, 0.385258
2.68, -0.156047, -0.545601, 0.81881, -1.08837, 0.889037, 0.393533
2.67, -0.145075, -0.554382, 0.814834, -1.10586, 0.867049, 0.401767
2.66, -0.133931, -0.562941, 0.810775, -1.1229, 0.844716, 0.40996
2.65, -0.122619, -0.571275, 0.806635, -1.13949, 0.822047, 0.418111
2.64, -0.111143, -0.579381, 0.802413, -1.15563, 0.799051, 0.426218
2.63, -0.0995079, -0.587255, 0.79811, -1.1713, 0.775737, 0.434281
2.62, -0.0877185, -0.594894, 0.793728, -1.1865, 0.752115, 0.442299
2.61, -0.0757794, -0.602296, 0.789265, -1.20123, 0.728193, 0.450271
2.6, -0.0636955, -0.609457, 0.784722, -1.21547, 0.703982, 0.458197
2.59, -0.0514716, -0.616375, 0.780101, -1.22923, 0.679492, 0.466076
2.58, -0.0391126, -0.623046, 0.775401, -1.24249, 0.654731, 0.473907
2.57, -0.0266234, -0.629469, 0.770623, -1.25526, 0.629711, 0.481689
2.56, -0.0140091, -0.63564, 0.765767, -1.26752, 0.604441, 0.489421
2.55, -0.00127462, -0.641557, 0.760835, -1.27928, 0.578931, 0.497103
2.54, 0.0115748, -0.647217, 0.755825, -1.29052, 0.553191, 0.504734
2.53, 0.0245341, -0.65262, 0.75074, -1.30125, 0.527233, 0.512314
2.52, 0.0375981, -0.657761, 0.745579, -1.31146, 0.501065, 0.519841
2.51, 0.0507615, -0.66264, 0.740344, -1.32114, 0.474699, 0.527314
2.5, 0.064019, -0.667255, 0.735033, -1.33029, 0.448145, 0.534734
2.49, 0.0773655, -0.671603, 0.729649, -1.33891, 0.421415, 0.542099
2.48, 0.0907954, -0.675682, 0.724191, -1.34699, 0.394517, 0.549409
2.47, 0.104303, -0.679492, 0.718661, -1.35453, 0.367464, 0.556663
2.46, 0.117884, -0.683031, 0.713058, -1.36154, 0.340266, 0.56386
2.45, 0.131532, -0.686297, 0.707384, -1.36799, 0.312933, 0.571
2.44, 0.145242, -0.689289, 0.701639, -1.3739, 0.285478, 0.578081
2.43, 0.159009, -0.692007, 0.695823, -1.37926, 0.25791, 0.585104
2.42, 0.172826, -0.694447, 0.689937, -1.38407, 0.230241, 0.592068
2.41, 0.186688, -0.696611, 0.683981, -1.38833, 0.202482, 0.598971
2.4, 0.20059, -0.698497, 0.677957, -1.39203, 0.174644, 0.605814
2.39, 0.214527, -0.700104, 0.671865, -1.39517, 0.146737, 0.612596
2.38, 0.228492, -0.701431, 0.665706, -1.39776, 0.118773, 0.619316
2.37, 0.24248, -0.702479, 0.659479, -1.39979, 0.0907639, 0.625973
2.36, 0.256486, -0.703246, 0.653186, -1.40126, 0.0627195, 0.632567
2.35, 0.270504, -0.703733, 0.646828, -1.40217, 0.0346516, 0.639097
2.34, 0.284528, -0.703939, 0.640405, -1.40252, 0.00657105, 0.645563
2.33, 0.298552, -0.703865, 0.633917, -1.40231, -0.0215108, 0.651965
2.32, 0.312572, -0.703509, 0.627366, -1.40154, -0.049583, 0.6583
2.31, 0.326581, -0.702873, 0.620751, -1.40021, -0.0776343, 0.66457
2.3, 0.340574, -0.701957, 0.614074, -1.39832, -0.105654, 0.670774
2.29, 0.354546, -0.70076, 0.607336, -1.39587, -0.13363, 0.67691
2.28, 0.36849, -0.699284, 0.600537, -1.39287, -0.161552, 0.682979
2.27, 0.382401, -0.697529, 0.593677, -1.38931, -0.189409, 0.688979
2.26, 0.396274, -0.695496, 0.586757, -1.38519, -0.21719, 0.694911
2.25, 0.410103, -0.693186, 0.579779, -1.38053, -0.244884, 0.700774
2.24, 0.423883, -0.690599, 0.572742, -1.37531, -0.27248, 0.706567
2.23, 0.437607, -0.687737, 0.565648, -1.36954, -0.299967, 0.71229
2.22, 0.451272, -0.6846, 0.558496, -1.36323, -0.327335, 0.717943
2.21, 0.46487, -0.68119, 0.551289, -1.35637, -0.354572, 0.723525
2.2, 0.478397, -0.677509, 0.544026, -1.34897, -0.381668, 0.729035
2.19, 0.491848, -0.673558, 0.536708, -1.34104, -0.408612, 0.734473
2.18, 0.505216, -0.669337, 0.529337, -1.33257, -0.435394, 0.739839
2.17, 0.518497, -0.66485, 0.521912, -1.32357, -0.462004, 0.745133
2.16, 0.531686, -0.660098, 0.514434, -1.31404, -0.48843, 0.750353
2.15, 0.544776, -0.655082, 0.506905, -1.30399, -0.514663, 0.7555
2.14, 0.557764, -0.649805, 0.499325, -1.29341, -0.540692, 0.760573
2.13, 0.570643, -0.644269, 0.491694, -1.28233, -0.566508, 0.765572
2.12, 0.583409, -0.638476, 0.484014, -1.27073, -0.592099, 0.770496
2.11, 0.596056, -0.632428, 0.476284, -1.25862, -0.617457, 0.775346
2.1, 0.60858, -0.626128, 0.468507, -1.24601, -0.642572, 0.78012
2.09, 0.620975, -0.619577, 0.460682, -1.23291, -0.667433, 0.78482
2.08, 0.633236, -0.61278, 0.452811, -1.21932, -0.692032, 0.789443
2.07, 0.645359, -0.605738, 0.444893, -1.20523, -0.716358, 0.793991
2.06, 0.657339, -0.598454, 0.436931, -1.19067, -0.740403, 0.798462
2.05, 0.669171, -0.590931, 0.428925, -1.17564, -0.764157, 0.802857
2.04, 0.68085, -0.583171, 0.420874, -1.16013, -0.787612, 0.807176
2.03, 0.692372, -0.575179, 0.412781, -1.14416, -0.810758, 0.811418
2.02, 0.703732, -0.566957, 0.404646, -1.12774, -0.833587, 0.815583
2.01, 0.714925, -0.558509, 0.39647, -1.11086, -0.85609, 0.819672
2, 0.725948, -0.549837, 0.388253, -1.09355, -0.878259, 0.823683
1.99, 0.736795, -0.540945, 0.379996, -1.07579, -0.900085, 0.827617
1.98, 0.747462, -0.531836, 0.371701, -1.05761, -0.921562, 0.831475
1.97, 0.757946, -0.522515, 0.363367, -1.03901, -0.942679, 0.835256
1.96, 0.768241, -0.512984, 0.354996, -1.01999, -0.963432, 0.83896
1.95, 0.778344, -0.503247, 0.346588, -1.00056, -0.98381, 0.842587
1.94, 0.788251, -0.493309, 0.338144, -0.980736, -1.00381, 0.846139
1.93, 0.797958, -0.483172, 0.329666, -0.960518, -1.02342, 0.849611
1.92, 0.80746, -0.472842, 0.321153, -0.939916, -1.04264, 0.853009
1.91, 0.816755, -0.462321, 0.312606, -0.918938, -1.06145, 0.856333
1.9, 0.825838, -0.451614, 0.304026, -0.897592, -1.07986, 0.859582
1.89, 0.834705, -0.440725, 0.295414, -0.875887, -1.09786, 0.862756
1.88, 0.843354, -0.429658, 0.286771, -0.853831, -1.11545, 0.865857
1.87, 0.851781, -0.418417, 0.278098, -0.831432, -1.1326, 0.868885
1.86, 0.859982, -0.407007, 0.269394, -0.8087, -1.14934, 0.871841
1.85, 0.867954, -0.395432, 0.260661, -0.785643, -1.16564, 0.874727
1.84, 0.875694, -0.383696, 0.2519, -0.762269, -1.1815, 0.877543
1.83, 0.883198, -0.371804, 0.24311, -0.738589, -1.19693, 0.880292
1.82, 0.890464, -0.359759, 0.234294, -0.71461, -1.21192, 0.882976
1.81, 0.897489, -0.347567, 0.225451, -0.690343, -1.22646, 0.885596
1.8, 0.90427, -0.335231, 0.216582, -0.665796, -1.24056, 0.888156
1.79, 0.910804, -0.322757, 0.207688, -0.640979, -1.25422, 0.890658
1.78, 0.917089, -0.310148, 0.198769, -0.615901, -1.26744, 0.893107
1.77, 0.923122, -0.29741, 0.189826, -0.590571, -1.28022, 0.895507
1.76, 0.9289, -0.284545, 0.180859, -0.564998, -1.29256, 0.897863
1.75, 0.934421, -0.27156, 0.171869, -0.539193, -1.30448, 0.900183
1.74, 0.939683, -0.258457, 0.162856, -0.513164, -1.31599, 0.902475
1.73, 0.944683, -0.245241, 0.15382, -0.486921, -1.32708, 0.904746
1.72, 0.94942, -0.231917, 0.144761, -0.460473, -1.33779, 0.90701
1.71, 0.953892, -0.218487, 0.135679, -0.433829, -1.34813, 0.909285
1.7, 0.958096, -0.204955, 0.126575, -0.406997, -1.35815, 0.911589
1.69, 0.962031, -0.191325, 0.117447, -0.379987, -1.36787, 0.913949
1.68, 0.965696, -0.177599, 0.108296, -0.352806, -1.37735, 0.916398
1.67, 0.969087, -0.163778, 0.0991189, -0.325462, -1.38668, 0.918983
1.66, 0.972204, -0.149865, 0.0899153, -0.297961, -1.39597, 0.921767
1.65, 0.975046, -0.135859, 0.0806825, -0.27031, -1.40537, 0.924841
1.64, 0.97761, -0.121756, 0.0714171, -0.242511, -1.41514, 0.928337
1.63, 0.979896, -0.107553, 0.0621137, -0.214566, -1.42564, 0.932458
1.62, 0.981901, -0.0932391, 0.0527648, -0.186472, -1.43752, 0.937533
1.61, 0.983624, -0.0787946, 0.0433581, -0.158218, -1.45193, 0.944128
1.6, 0.985065, -0.0641848, 0.0338737, -0.129779, -1.47114, 0.953313
1.59, 0.986219, -0.049339, 0.0242758, -0.101105, -1.5005, 0.967394
1.58, 0.987085, -0.0340911, 0.0144908, -0.0720692, -1.5563, 0.992359
1.57, 0.987658, -0.0178824, 0.00433055, -0.0422296, -1.72535, 1.04805
1.56, 0.987868, 0.00469903, -0.00273319, 0.0171287, -2.52157, -0.931584
