t,x,y,z,dx,dy,dz
1.04, 0.629102, 0.614991, 0.455448, 1.22399, -0.683671, -0.787934
1.05, 0.641273, 0.608032, 0.447546, 1.21007, -0.708092, -0.792508
1.06, 0.653302, 0.60083, 0.439598, 1.19567, -0.732235, -0.797006
1.07, 0.665185, 0.593388, 0.431606, 1.18079, -0.756091, -0.801428
1.08, 0.676916, 0.585709, 0.42357, 1.16544, -0.77965, -0.805773
1.09, 0.688492, 0.577796, 0.415491, 1.14963, -0.802903, -0.810042
1.1, 0.699907, 0.569652, 0.40737, 1.13336, -0.825842, -0.814234
1.11, 0.711158, 0.561281, 0.399207, 1.11664, -0.848457, -0.818349
1.12, 0.722239, 0.552684, 0.391003, 1.09947, -0.870742, -0.822387
1.13, 0.733146, 0.543867, 0.382759, 1.08186, -0.892687, -0.826348
1.14, 0.743874, 0.534832, 0.374476, 1.06382, -0.914284, -0.830232
1.15, 0.754421, 0.525582, 0.366155, 1.04536, -0.935525, -0.834039
1.16, 0.76478, 0.516122, 0.357796, 1.02648, -0.956403, -0.837769
1.17, 0.774949, 0.506456, 0.3494, 1.00719, -0.97691, -0.841423
1.18, 0.784923, 0.496585, 0.340967, 0.987499, -0.99704, -0.845
1.19, 0.794698, 0.486516, 0.3325, 0.967412, -1.01678, -0.848501
1.2, 0.80427, 0.476251, 0.323998, 0.946938, -1.03614, -0.851925
1.21, 0.813635, 0.465795, 0.315462, 0.926086, -1.05509, -0.855274
1.22, 0.82279, 0.455151, 0.306892, 0.904863, -1.07364, -0.858548
1.23, 0.831731, 0.444323, 0.298291, 0.883278, -1.09178, -0.861748
1.24, 0.840455, 0.433316, 0.289658, 0.861339, -1.10951, -0.864873
1.25, 0.848957, 0.422132, 0.280993, 0.839053, -1.12683, -0.867936
1.26, 0.857234, 0.410782, 0.272299, 0.816433, -1.14363, -0.870881
1.27, 0.865284, 0.399263, 0.263576, 0.793484, -1.16008, -0.873789
1.28, 0.873103, 0.387581, 0.254824, 0.770216, -1.17611, -0.876638
1.29, 0.880688, 0.375741, 0.246043, 0.746638, -1.19171, -0.879419
1.3, 0.888035, 0.363748, 0.237235, 0.722759, -1.20686, -0.882131
1.31, 0.895142, 0.351605, 0.2284, 0.698588, -1.22156, -0.884775
1.32, 0.902006, 0.339318, 0.21954, 0.674135, -1.23581, -0.887355
1.33, 0.908624, 0.32689, 0.210654, 0.649407, -1.24962, -0.889876
1.34, 0.914993, 0.314327, 0.201742, 0.624416, -1.26299, -0.892342
1.35, 0.921111, 0.301632, 0.192807, 0.59917, -1.27591, -0.894758
1.36, 0.926976, 0.28881, 0.183847, 0.573678, -1.28841, -0.897128
1.37, 0.932584, 0.275865, 0.174864, 0.547951, -1.30047, -0.899459
1.38, 0.937934, 0.262802, 0.165858, 0.521996, -1.31211, -0.901759
1.39, 0.943023, 0.249625, 0.156829, 0.495825, -1.32334, -0.904036
1.4, 0.94785, 0.236337, 0.147778, 0.469445, -1.33418, -0.906303
1.41, 0.952411, 0.222942, 0.138703, 0.442866, -1.34465, -0.908573
1.42, 0.956706, 0.209445, 0.129606, 0.416097, -1.35477, -0.910865
1.43, 0.960733, 0.195848, 0.120486, 0.389146, -1.36458, -0.913202
1.44, 0.964489, 0.182154, 0.111342, 0.362022, -1.37414, -0.915615
1.45, 0.967973, 0.168365, 0.102173, 0.334733, -1.38351, -0.918147
1.46, 0.971183, 0.154483, 0.0929781, 0.307285, -1.3928, -0.920858
1.47, 0.974118, 0.140508, 0.0837547, 0.279684, -1.40216, -0.923829
1.48, 0.976776, 0.126438, 0.0744998, 0.251935, -1.4118, -0.927181
1.49, 0.979156, 0.11227, 0.0652091, 0.22404, -1.42204, -0.931081
1.5, 0.981256, 0.0979969, 0.0558769, 0.195998, -1.43332, -0.935763
1.51, 0.983075, 0.0835985, 0.0464903, 0.1678, -1.44671, -0.941767
1.52, 0.984612, 0.0690495, 0.0370342, 0.139429, -1.46395, -0.949924
1.53, 0.985863, 0.0542941, 0.027479, 0.110844, -1.48899, -0.961988
1.54, 0.986828, 0.0392102, 0.017768, 0.0819551, -1.53263, -0.982211
1.55, 0.987501, 0.0234478, 0.00776706, 0.0524958, -1.63988, -1.02374
1.56, 0.987868, 0.00469595, -0.00273111, 0.017983, -2.52192, -0.932255
1.57, 0.98766, -0.017885, 0.00433468, -0.0422132, -1.72527, 1.04805
1.58, 0.987088, -0.0340934, 0.0144949, -0.0720699, -1.55628, 0.992356
1.59, 0.986222, -0.0493412, 0.0242799, -0.101109, -1.50049, 0.967391
1.6, 0.985067, -0.0641869, 0.0338778, -0.129784, -1.47113, 0.953311
1.61, 0.983627, -0.0787967, 0.0433621, -0.158223, -1.45192, 0.944126
1.62, 0.981903, -0.0932412, 0.0527688, -0.186478, -1.43752, 0.937531
1.63, 0.979898, -0.107555, 0.0621178, -0.214572, -1.42564, 0.932456
1.64, 0.977612, -0.121759, 0.0714211, -0.242517, -1.41513, 0.928335
1.65, 0.975048, -0.135861, 0.0806866, -0.270316, -1.40537, 0.924839
1.66, 0.972206, -0.149867, 0.0899193, -0.297967, -1.39597, 0.921765
1.67, 0.969089, -0.16378, 0.0991229, -0.325468, -1.38668, 0.918981
1.68, 0.965697, -0.177601, 0.1083, -0.352812, -1.37735, 0.916396
1.69, 0.962033, -0.191327, 0.117451, -0.379993, -1.36786, 0.913947
1.7, 0.958098, -0.204957, 0.126579, -0.407003, -1.35814, 0.911587
1.71, 0.953894, -0.218489, 0.135683, -0.433834, -1.34813, 0.909283
1.72, 0.949422, -0.231919, 0.144765, -0.460478, -1.33779, 0.907008
1.73, 0.944685, -0.245243, 0.153823, -0.486926, -1.32708, 0.904743
1.74, 0.939684, -0.258459, 0.16286, -0.51317, -1.31598, 0.902471
1.75, 0.934422, -0.271562, 0.171873, -0.539198, -1.30448, 0.90018
1.76, 0.928901, -0.284547, 0.180863, -0.565004, -1.29256, 0.897861
1.77, 0.923123, -0.297412, 0.18983, -0.590576, -1.28022, 0.895504
1.78, 0.91709, -0.31015, 0.198773, -0.615906, -1.26744, 0.893105
1.79, 0.910806, -0.322759, 0.207692, -0.640984, -1.25422, 0.890656
1.8, 0.904272, -0.335233, 0.216586, -0.665801, -1.24056, 0.888153
1.81, 0.897491, -0.347569, 0.225455, -0.690348, -1.22646, 0.885594
1.82, 0.890466, -0.359761, 0.234298, -0.714615, -1.21191, 0.882973
1.83, 0.883199, -0.371805, 0.243114, -0.738593, -1.19693, 0.88029
1.84, 0.875695, -0.383698, 0.251903, -0.762274, -1.1815, 0.877541
1.85, 0.867955, -0.395434, 0.260665, -0.785647, -1.16563, 0.874724
1.86, 0.859983, -0.407009, 0.269397, -0.808704, -1.14933, 0.871839
1.87, 0.851782, -0.418419, 0.278101, -0.831436, -1.1326, 0.868882
1.88, 0.843355, -0.42966, 0.286775, -0.853835, -1.11544, 0.865854
1.89, 0.834706, -0.440727, 0.295418, -0.875891, -1.09786, 0.862754
1.9, 0.825839, -0.451616, 0.30403, -0.897596, -1.07986, 0.85958
1.91, 0.816756, -0.462322, 0.312609, -0.918941, -1.06145, 0.856332
1.92, 0.807461, -0.472843, 0.321156, -0.939919, -1.04264, 0.853009
1.93, 0.797958, -0.483174, 0.329669, -0.960521, -1.02342, 0.84961
1.94, 0.788252, -0.49331, 0.338148, -0.980739, -1.00381, 0.846135
1.95, 0.778345, -0.503249, 0.346592, -1.00057, -0.983808, 0.842584
1.96, 0.768242, -0.512985, 0.354999, -1.01999, -0.963429, 0.838957
1.97, 0.757946, -0.522516, 0.363371, -1.03901, -0.942677, 0.835253
1.98, 0.747463, -0.531837, 0.371704, -1.05762, -0.921559, 0.831473
1.99, 0.736796, -0.540946, 0.38, -1.0758, -0.900083, 0.827615
2, 0.725948, -0.549838, 0.388256, -1.09355, -0.878256, 0.823681
2.01, 0.714926, -0.55851, 0.396473, -1.11087, -0.856087, 0.819669
2.02, 0.703733, -0.566959, 0.404649, -1.12774, -0.833584, 0.815581
2.03, 0.692373, -0.57518, 0.412784, -1.14416, -0.810756, 0.811416
2.04, 0.680851, -0.583173, 0.420877, -1.16013, -0.787609, 0.807174
2.05, 0.669172, -0.590932, 0.428928, -1.17564, -0.764155, 0.802855
2.06, 0.65734, -0.598455, 0.436934, -1.19067, -0.7404, 0.79846
2.07, 0.64536, -0.605739, 0.444897, -1.20524, -0.716356, 0.793988
2.08, 0.633237, -0.612781, 0.452814, -1.21932, -0.692029, 0.789441
2.09, 0.620975, -0.619578, 0.460685, -1.23291, -0.66743, 0.784817
2.1, 0.60858, -0.626129, 0.46851, -1.24602, -0.642569, 0.780118
2.11, 0.596056, -0.632429, 0.476287, -1.25862, -0.617455, 0.775344
2.12, 0.583409, -0.638477, 0.484017, -1.27073, -0.592097, 0.770494
2.13, 0.570643, -0.64427, 0.491697, -1.28233, -0.566505, 0.765569
2.14, 0.557764, -0.649806, 0.499328, -1.29342, -0.54069, 0.760571
2.15, 0.544777, -0.655083, 0.506908, -1.30399, -0.51466, 0.755497
2.16, 0.531686, -0.660099, 0.514437, -1.31404, -0.488428, 0.750351
2.17, 0.518498, -0.664851, 0.521915, -1.32357, -0.462001, 0.74513
2.18, 0.505217, -0.669338, 0.52934, -1.33257, -0.435392, 0.739837
2.19, 0.491848, -0.673558, 0.536711, -1.34104, -0.40861, 0.734471
2.2, 0.478398, -0.67751, 0.544029, -1.34898, -0.381666, 0.729032
2.21, 0.46487, -0.681191, 0.551292, -1.35637, -0.35457, 0.723522
2.22, 0.451272, -0.684601, 0.558499, -1.36323, -0.327333, 0.717941
2.23, 0.437608, -0.687737, 0.56565, -1.36954, -0.299965, 0.712288
2.24, 0.423883, -0.6906, 0.572745, -1.37531, -0.272478, 0.706565
2.25, 0.410103, -0.693187, 0.579781, -1.38053, -0.244882, 0.700772
2.26, 0.396274, -0.695497, 0.58676, -1.38519, -0.217188, 0.694909
2.27, 0.382401, -0.69753, 0.593679, -1.38931, -0.189407, 0.688977
2.28, 0.36849, -0.699285, 0.600539, -1.39287, -0.16155, 0.682976
2.29, 0.354546, -0.700761, 0.607339, -1.39587, -0.133628, 0.676908
2.3, 0.340574, -0.701957, 0.614077, -1.39832, -0.105652, 0.670771
2.31, 0.326581, -0.702874, 0.620754, -1.40021, -0.0776324, 0.664568
2.32, 0.312572, -0.70351, 0.627368, -1.40154, -0.0495811, 0.658298
2.33, 0.298552, -0.703865, 0.63392, -1.40231, -0.021509, 0.651962
2.34, 0.284528, -0.70394, 0.640407, -1.40252, 0.00657279, 0.645561
2.35, 0.270504, -0.703734, 0.646831, -1.40217, 0.0346532, 0.639095
2.36, 0.256486, -0.703247, 0.653189, -1.40126, 0.0627212, 0.632565
2.37, 0.242481, -0.702479, 0.659482, -1.39979, 0.0907654, 0.625971
2.38, 0.228492, -0.701432, 0.665708, -1.39776, 0.118775, 0.619314
2.39, 0.214527, -0.700104, 0.671868, -1.39517, 0.146738, 0.612594
2.4, 0.200591, -0.698497, 0.67796, -1.39203, 0.174645, 0.605812
2.41, 0.186688, -0.696611, 0.683984, -1.38833, 0.202483, 0.598969
2.42, 0.172826, -0.694448, 0.689939, -1.38407, 0.230243, 0.592066
2.43, 0.159009, -0.692007, 0.695825, -1.37926, 0.257912, 0.585102
2.44, 0.145243, -0.68929, 0.701641, -1.3739, 0.285479, 0.578079
2.45, 0.131533, -0.686298, 0.707386, -1.36799, 0.312935, 0.570998
2.46, 0.117885, -0.683032, 0.713061, -1.36153, 0.340267, 0.563858
2.47, 0.104304, -0.679493, 0.718663, -1.35453, 0.367465, 0.556661
2.48, 0.0907957, -0.675683, 0.724194, -1.34699, 0.394518, 0.549407
2.49, 0.0773658, -0.671603, 0.729651, -1.33891, 0.421416, 0.542097
2.5, 0.0640194, -0.667255, 0.735035, -1.33029, 0.448146, 0.534732
2.51, 0.0507618, -0.662641, 0.740346, -1.32113, 0.4747, 0.527313
2.52, 0.0375985, -0.657762, 0.745581, -1.31145, 0.501066, 0.519839
2.53, 0.0245345, -0.65262, 0.750742, -1.30125, 0.527233, 0.512312
2.54, 0.0115752, -0.647218, 0.755828, -1.29052, 0.553192, 0.504733
2.55, -0.00127422, -0.641557, 0.760837, -1.27928, 0.578932, 0.497101
2.56, -0.0140087, -0.63564, 0.765769, -1.26752, 0.604441, 0.489419
2.57, -0.026623, -0.629469, 0.770625, -1.25526, 0.629712, 0.481687
2.58, -0.0391122, -0.623046, 0.775403, -1.24249, 0.654732, 0.473905
2.59, -0.0514712, -0.616375, 0.780103, -1.22923, 0.679492, 0.466074
2.6, -0.0636951, -0.609457, 0.784724, -1.21547, 0.703983, 0.458195
2.61, -0.075779, -0.602296, 0.789267, -1.20123, 0.728194, 0.450269
2.62, -0.087718, -0.594895, 0.79373, -1.1865, 0.752115, 0.442297
2.63, -0.0995074, -0.587255, 0.798112, -1.1713, 0.775738, 0.434279
2.64, -0.111142, -0.579381, 0.802415, -1.15563, 0.799052, 0.426216
2.65, -0.122618, -0.571275, 0.806637, -1.13949, 0.822048, 0.418109
2.66, -0.133931, -0.562941, 0.810777, -1.1229, 0.844716, 0.409959
2.67, -0.145075, -0.554382, 0.814836, -1.10586, 0.867049, 0.401766
2.68, -0.156046, -0.545601, 0.818812, -1.08837, 0.889037, 0.393532
2.69, -0.166841, -0.536602, 0.822706, -1.07044, 0.91067, 0.385256
2.7, -0.177454, -0.527389, 0.826517, -1.05209, 0.931941, 0.376941
2.71, -0.187881, -0.517965, 0.830245, -1.03332, 0.95284, 0.368587
2.72, -0.198119, -0.508333, 0.833889, -1.01413, 0.973359, 0.360194
2.73, -0.208162, -0.498499, 0.837449, -0.994528, 0.993491, 0.351764
2.74, -0.218008, -0.488465, 0.840924, -0.974531, 1.01323, 0.343298
2.75, -0.227652, -0.478236, 0.844314, -0.954142, 1.03256, 0.334795
2.76, -0.23709, -0.467815, 0.84762, -0.93337, 1.05148, 0.326258
2.77, -0.246318, -0.457208, 0.850839, -0.912224, 1.06998, 0.317686
2.78, -0.255333, -0.446417, 0.853973, -0.89071, 1.08805, 0.309082
2.79, -0.264131, -0.435448, 0.857021, -0.868839, 1.10569, 0.300445
2.8, -0.272708, -0.424305, 0.859982, -0.846619, 1.12288, 0.291777
2.81, -0.281062, -0.412992, 0.862856, -0.824058, 1.13963, 0.283079
2.82, -0.289188, -0.401514, 0.865644, -0.801166, 1.15592, 0.27435
2.83, -0.297084, -0.389875, 0.868343, -0.777952, 1.17176, 0.265593
2.84, -0.304746, -0.37808, 0.870955, -0.754425, 1.18712, 0.256809
2.85, -0.312172, -0.366134, 0.873479, -0.730595, 1.20201, 0.247997
2.86, -0.319357, -0.354042, 0.875915, -0.70647, 1.21642, 0.239159
2.87, -0.3263, -0.341807, 0.878263, -0.682062, 1.23034, 0.230297
2.88, -0.332998, -0.329436, 0.880521, -0.65738, 1.24377, 0.22141
2.89, -0.339447, -0.316934, 0.882691, -0.632433, 1.2567, 0.2125
2.9, -0.345645, -0.304304, 0.884771, -0.607231, 1.26913, 0.203568
2.91, -0.351591, -0.291553, 0.886762, -0.581786, 1.28105, 0.194614
2.92, -0.35728, -0.278685, 0.888663, -0.556106, 1.29247, 0.18564
2.93, -0.362712, -0.265705, 0.890475, -0.530202, 1.30336, 0.176646
2.94, -0.367884, -0.252619, 0.892196, -0.504085, 1.31373, 0.167634
2.95, -0.372793, -0.239432, 0.893827, -0.477766, 1.32358, 0.158604
2.96, -0.377438, -0.226149, 0.895368, -0.451253, 1.33289, 0.149557
2.97, -0.381818, -0.212776, 0.896818, -0.42456, 1.34168, 0.140495
2.98, -0.385929, -0.199318, 0.898178, -0.397695, 1.34992, 0.131418
2.99, -0.389771, -0.185779, 0.899447, -0.37067, 1.35763, 0.122327
3, -0.393342, -0.172167, 0.900624, -0.343496, 1.36479, 0.113223
3.01, -0.39664, -0.158485, 0.901711, -0.316184, 1.37141, 0.104107
3.02, -0.399665, -0.144741, 0.902707, -0.288745, 1.37747, 0.0949803
3.03, -0.402415, -0.130938, 0.903611, -0.261189, 1.38299, 0.0858435
3.04, -0.404889, -0.117083, 0.904423, -0.233528, 1.38795, 0.0766977
3.05, -0.407085, -0.103181, 0.905145, -0.205773, 1.39236, 0.0675438
3.06, -0.409004, -0.0892373, 0.905774, -0.177935, 1.39621, 0.0583827
3.07, -0.410644, -0.0752584, 0.906312, -0.150026, 1.3995, 0.0492155
3.08, -0.412004, -0.0612492, 0.906759, -0.122056, 1.40223, 0.040043
3.09, -0.413085, -0.0472157, 0.907113, -0.0940366, 1.40439, 0.0308663
3.1, -0.413885, -0.0331633, 0.907376, -0.0659796, 1.406, 0.0216864
3.11, -0.414404, -0.0190977, 0.907547, -0.0378961, 1.40704, 0.0125041
3.12, -0.414643, -0.00502442, 0.907626, -0.00979726, 1.40752, 0.00332054
3.13, -0.4146, 0.00905079, 0.907613, 0.0183055, 1.40743, -0.0058634
3.14, -0.414277, 0.0231223, 0.907509, 0.0464009, 1.40678, -0.0150467
3.15, -0.413672, 0.0371846, 0.907312, 0.0744776, 1.40557, -0.0242285
3.16, -0.412787, 0.0512319, 0.907024, 0.102524, 1.4038, -0.0334077
3.17, -0.411622, 0.0652586, 0.906644, 0.13053, 1.40146, -0.0425835
3.18, -0.410177, 0.0792592, 0.906172, 0.158483, 1.39856, -0.0517547
3.19, -0.408452, 0.093228, 0.905609, 0.186372, 1.3951, -0.0609205
3.2, -0.40645, 0.107159, 0.904954, 0.214186, 1.39108, -0.0700799
3.21, -0.404169, 0.121048, 0.904208, 0.241914, 1.38651, -0.079232
3.22, -0.401612, 0.134888, 0.903369, 0.269544, 1.38138, -0.0883757
3.23, -0.398778, 0.148674, 0.90244, 0.297066, 1.3757, -0.0975101
3.24, -0.395671, 0.1624, 0.901419, 0.324468, 1.36946, -0.106634
3.25, -0.39229, 0.176061, 0.900307, 0.35174, 1.36268, -0.115747
3.26, -0.388636, 0.189652, 0.899104, 0.37887, 1.35535, -0.124848
3.27, -0.384713, 0.203166, 0.89781, 0.405847, 1.34748, -0.133936
3.28, -0.38052, 0.216599, 0.896426, 0.432662, 1.33907, -0.143009
3.29, -0.37606, 0.229946, 0.89495, 0.459302, 1.33013, -0.152068
3.3, -0.371335, 0.2432, 0.893384, 0.485757, 1.32065, -0.16111
3.31, -0.366346, 0.256357, 0.891728, 0.512017, 1.31065, -0.170136
3.32, -0.361095, 0.269411, 0.889982, 0.53807, 1.30011, -0.179144
3.33, -0.355585, 0.282358, 0.888145, 0.563907, 1.28906, -0.188133
3.34, -0.349818, 0.295191, 0.886219, 0.589518, 1.2775, -0.197102
3.35, -0.343795, 0.307906, 0.884203, 0.614891, 1.26542, -0.206051
3.36, -0.337521, 0.320498, 0.882098, 0.640016, 1.25284, -0.214978
3.37, -0.330996, 0.332961, 0.879904, 0.664885, 1.23975, -0.223882
3.38, -0.324224, 0.345291, 0.877621, 0.689485, 1.22617, -0.232763
3.39, -0.317207, 0.357483, 0.875249, 0.713809, 1.2121, -0.24162
3.4, -0.309949, 0.369532, 0.872788, 0.737845, 1.19755, -0.250451
3.41, -0.302451, 0.381432, 0.87024, 0.761585, 1.18251, -0.259256
3.42, -0.294718, 0.39318, 0.867603, 0.785018, 1.16701, -0.268034
3.43, -0.286752, 0.404771, 0.864879, 0.808136, 1.15104, -0.276784
3.44, -0.278556, 0.416199, 0.862068, 0.830929, 1.1346, -0.285505
