t,abs,rel
0.89, 1.55095e-07, 9.7718e-08
0.9, 1.67123e-07, 1.05296e-07
0.91, 1.71991e-07, 1.08363e-07
0.92, 1.70632e-07, 1.07507e-07
0.93, 1.64137e-07, 1.03415e-07
0.94, 1.53668e-07, 9.68186e-08
0.95, 1.40382e-07, 8.8448e-08
0.96, 1.25372e-07, 7.89911e-08
0.97, 1.09619e-07, 6.9066e-08
0.98, 9.39598e-08, 5.91996e-08
0.99, 7.90676e-08, 4.98167e-08
1, 6.54479e-08, 4.12356e-08
1.01, 5.34408e-08, 3.36705e-08
1.02, 4.32343e-08, 2.72399e-08
1.03, 3.48826e-08, 2.19779e-08
1.04, 2.83297e-08, 1.78492e-08
1.05, 2.34344e-08, 1.47649e-08
1.06, 1.99962e-08, 1.25987e-08
1.07, 1.77796e-08, 1.12021e-08
1.08, 1.65362e-08, 1.04187e-08
1.09, 1.60233e-08, 1.00955e-08
1.1, 1.60187e-08, 1.00926e-08
1.11, 1.63307e-08, 1.02892e-08
1.12, 1.68043e-08, 1.05876e-08
1.13, 1.73232e-08, 1.09145e-08
1.14, 1.78085e-08, 1.12203e-08
1.15, 1.82145e-08, 1.14761e-08
1.16, 1.85228e-08, 1.16703e-08
1.17, 1.87349e-08, 1.1804e-08
1.18, 1.88652e-08, 1.18861e-08
1.19, 1.89339e-08, 1.19294e-08
1.2, 1.89614e-08, 1.19467e-08
1.21, 1.89641e-08, 1.19484e-08
1.22, 1.89526e-08, 1.19412e-08
1.23, 1.89311e-08, 1.19276e-08
1.24, 1.88989e-08, 1.19073e-08
1.25, 1.88536e-08, 1.18788e-08
1.26, 1.87945e-08, 1.18415e-08
1.27, 1.87269e-08, 1.17989e-08
1.28, 1.86649e-08, 1.17598e-08
1.29, 1.86338e-08, 1.17403e-08
1.3, 1.86699e-08, 1.1763e-08
1.31, 1.88176e-08, 1.18561e-08
1.32, 1.91241e-08, 1.20492e-08
1.33, 1.96298e-08, 1.23678e-08
1.34, 2.03576e-08, 1.28264e-08
1.35, 2.1298e-08, 1.34189e-08
1.36, 2.23942e-08, 1.41095e-08
1.37, 2.35263e-08, 1.48228e-08
1.38, 2.44975e-08, 1.54347e-08
1.39, 2.5023e-08, 1.57658e-08
1.4, 2.47252e-08, 1.55782e-08
1.41, 2.31356e-08, 1.45766e-08
1.42, 1.97064e-08, 1.2416e-08
1.43, 1.38332e-08, 8.71566e-09
1.44, 4.89051e-09, 3.08128e-09
1.45, 7.72045e-09, 4.86429e-09
1.46, 2.45101e-08, 1.54426e-08
1.47, 4.58275e-08, 2.88737e-08
1.48, 7.17779e-08, 4.52238e-08
1.49, 1.02134e-07, 6.43499e-08
1.5, 1.36248e-07, 8.58431e-08
1.51, 1.72964e-07, 1.08976e-07
1.52, 2.10554e-07, 1.3266e-07
1.53, 2.46667e-07, 1.55413e-07
1.54, 2.78318e-07, 1.75355e-07
1.55, 3.01921e-07, 1.90226e-07
1.56, 3.13383e-07, 1.97448e-07
1.57, 3.08273e-07, 1.94228e-07
1.58, 2.8207e-07, 1.77719e-07
1.59, 2.30525e-07, 1.45243e-07
1.6, 1.50125e-07, 9.45864e-08
1.61, 3.8689e-08, 2.43761e-08
1.62, 1.03897e-07, 6.54608e-08
1.63, 2.74814e-07, 1.73147e-07
1.64, 4.67284e-07, 2.94414e-07
1.65, 6.69415e-07, 4.21766e-07
1.66, 8.62894e-07, 5.43669e-07
1.67, 1.02157e-06, 6.43644e-07
1.68, 1.10993e-06, 6.99314e-07
1.69, 1.08148e-06, 6.81392e-07
1.7, 8.77143e-07, 5.52646e-07
1.71, 4.23582e-07, 2.66879e-07
1.72, 1.2544e-08, 7.9034e-09
1.73, 1.84045e-08, 1.15958e-08
1.74, 2.10116e-08, 1.32384e-08
1.75, 2.13761e-08, 1.34681e-08
1.76, 2.02822e-08, 1.27788e-08
1.77, 1.83234e-08, 1.15447e-08
1.78, 1.59359e-08, 1.00405e-08
1.79, 1.34278e-08, 8.46021e-09
1.8, 1.10058e-08, 6.93421e-09
1.81, 8.79789e-09, 5.54313e-09
1.82, 6.87298e-09, 4.33034e-09
1.83, 5.25681e-09, 3.31207e-09
1.84, 3.94537e-09, 2.48579e-09
1.85, 2.91538e-09, 1.83684e-09
1.86, 2.13246e-09, 1.34356e-09
1.87, 1.55731e-09, 9.81184e-10
1.88, 1.15001e-09, 7.24569e-10
1.89, 8.73106e-10, 5.50103e-10
1.9, 6.93344e-10, 4.36843e-10
1.91, 5.82673e-10, 3.67115e-10
1.92, 5.18499e-10, 3.26681e-10
1.93, 4.83486e-10, 3.04621e-10
1.94, 4.65052e-10, 2.93007e-10
1.95, 4.54674e-10, 2.86468e-10
1.96, 4.47115e-10, 2.81706e-10
1.97, 4.3966e-10, 2.77009e-10
1.98, 4.31388e-10, 2.71797e-10
1.99, 4.2255e-10, 2.66228e-10
2, 4.14048e-10, 2.60872e-10
2.01, 4.07038e-10, 2.56455e-10
2.02, 4.02632e-10, 2.5368e-10
2.03, 4.0172e-10, 2.53105e-10
2.04, 4.04866e-10, 2.55087e-10
2.05, 4.12285e-10, 2.59761e-10
2.06, 4.23865e-10, 2.67057e-10
2.07, 4.39227e-10, 2.76736e-10
2.08, 4.57803e-10, 2.8844e-10
2.09, 4.78914e-10, 3.01741e-10
2.1, 5.01855e-10, 3.16195e-10
2.11, 5.25948e-10, 3.31375e-10
2.12, 5.50595e-10, 3.46904e-10
2.13, 5.75299e-10, 3.62468e-10
2.14, 5.99673e-10, 3.77826e-10
2.15, 6.23434e-10, 3.92796e-10
2.16, 6.46381e-10, 4.07254e-10
2.17, 6.68367e-10, 4.21106e-10
2.18, 6.8928e-10, 4.34283e-10
2.19, 7.09014e-10, 4.46716e-10
2.2, 7.27453e-10, 4.58334e-10
2.21, 7.44478e-10, 4.6906e-10
2.22, 7.59964e-10, 4.78817e-10
2.23, 7.73812e-10, 4.87542e-10
2.24, 7.85968e-10, 4.95201e-10
2.25, 7.9647e-10, 5.01818e-10
2.26, 8.05477e-10, 5.07493e-10
2.27, 8.13301e-10, 5.12422e-10
2.28, 8.2042e-10, 5.16908e-10
2.29, 8.2747e-10, 5.21349e-10
2.3, 8.35204e-10, 5.26222e-10
2.31, 8.44422e-10, 5.3203e-10
2.32, 8.55852e-10, 5.39232e-10
2.33, 8.6999e-10, 5.48139e-10
2.34, 8.86897e-10, 5.58792e-10
2.35, 9.05963e-10, 5.70804e-10
2.36, 9.25632e-10, 5.83196e-10
2.37, 9.43121e-10, 5.94216e-10
2.38, 9.54139e-10, 6.01158e-10
2.39, 9.52625e-10, 6.00204e-10
2.4, 9.30545e-10, 5.86292e-10
2.41, 8.77773e-10, 5.53043e-10
2.42, 7.82079e-10, 4.92751e-10
2.43, 6.29283e-10, 3.96481e-10
2.44, 4.03581e-10, 2.54277e-10
2.45, 8.81004e-11, 5.55079e-11
2.46, 3.34299e-10, 2.10626e-10
2.47, 8.79963e-10, 5.54423e-10
2.48, 1.56309e-09, 9.84829e-10
2.49, 2.39412e-09, 1.50842e-09
2.5, 3.37785e-09, 2.12822e-09
2.51, 4.51138e-09, 2.8424e-09
2.52, 5.78187e-09, 3.64288e-09
2.53, 7.16431e-09, 4.51389e-09
2.54, 8.61941e-09, 5.43068e-09
2.55, 1.00917e-08, 6.3583e-09
2.56, 1.15083e-08, 7.25083e-09
2.57, 1.27783e-08, 8.05099e-09
2.58, 1.37934e-08, 8.69058e-09
2.59, 1.44302e-08, 9.09181e-09
2.6, 1.45543e-08, 9.16996e-09
2.61, 1.40267e-08, 8.83759e-09
2.62, 1.27144e-08, 8.01071e-09
2.63, 1.0503e-08, 6.61747e-09
2.64, 7.31622e-09, 4.6096e-09
2.65, 3.13838e-09, 1.97734e-09
2.66, 1.95485e-09, 1.23166e-09
2.67, 7.75949e-09, 4.88889e-09
2.68, 1.38976e-08, 8.75621e-09
2.69, 1.97622e-08, 1.24512e-08
2.7, 2.44516e-08, 1.54058e-08
2.71, 2.66921e-08, 1.68174e-08
2.72, 2.47472e-08, 1.5592e-08
2.73, 8.36887e-08, 5.27283e-08
2.74, 9.16198e-08, 5.77253e-08
2.75, 9.79876e-08, 6.17373e-08
2.76, 1.03057e-07, 6.49314e-08
2.77, 1.07057e-07, 6.74513e-08
2.78, 1.10183e-07, 6.9421e-08
2.79, 1.12604e-07, 7.09466e-08
2.8, 1.14465e-07, 7.21187e-08
2.81, 1.15886e-07, 7.3014e-08
2.82, 1.1697e-07, 7.3697e-08
2.83, 1.17802e-07, 7.42212e-08
2.84, 1.18451e-07, 7.46305e-08
2.85, 1.18974e-07, 7.496e-08
2.86, 1.19415e-07, 7.52375e-08
2.87, 1.19806e-07, 7.54842e-08
2.88, 1.20174e-07, 7.5716e-08
2.89, 1.20535e-07, 7.59436e-08
2.9, 1.20902e-07, 7.61743e-08
2.91, 1.21279e-07, 7.64119e-08
2.92, 1.21669e-07, 7.6658e-08
2.93, 1.22072e-07, 7.6912e-08
2.94, 1.22485e-07, 7.71722e-08
2.95, 1.22904e-07, 7.7436e-08
2.96, 1.23323e-07, 7.77002e-08
2.97, 1.23738e-07, 7.79615e-08
2.98, 1.24143e-07, 7.82167e-08
2.99, 1.24534e-07, 7.84627e-08
3, 1.24905e-07, 7.86969e-08
3.01, 1.25255e-07, 7.89171e-08
3.02, 1.2558e-07, 7.91217e-08
3.03, 1.25878e-07, 7.93095e-08
3.04, 1.26148e-07, 7.94798e-08
3.05, 1.2639e-07, 7.96322e-08
3.06, 1.26604e-07, 7.97669e-08
3.07, 1.2679e-07, 7.98841e-08
3.08, 1.26949e-07, 7.99844e-08
3.09, 1.27082e-07, 8.00683e-08
3.1, 1.27191e-07, 8.01368e-08
3.11, 1.27276e-07, 8.01906e-08
3.12, 1.27339e-07, 8.02305e-08
3.13, 1.27382e-07, 8.02572e-08
3.14, 1.27405e-07, 8.02716e-08
3.15, 1.27409e-07, 8.02745e-08
3.16, 1.27397e-07, 8.02668e-08
3.17, 1.27369e-07, 8.02494e-08
3.18, 1.27328e-07, 8.02233e-08
3.19, 1.27275e-07, 8.019e-08
3.2, 1.27213e-07, 8.01509e-08
3.21, 1.27145e-07, 8.01079e-08
3.22, 1.27074e-07, 8.00631e-08
3.23, 1.27004e-07, 8.00193e-08
3.24, 1.26941e-07, 7.99794e-08
3.25, 1.26889e-07, 7.99468e-08
3.26, 1.26855e-07, 7.99254e-08
3.27, 1.26845e-07, 7.99192e-08
3.28, 1.26867e-07, 7.99327e-08
3.29, 1.26926e-07, 7.99703e-08
3.3, 1.27032e-07, 8.00367e-08
3.31, 1.2719e-07, 8.01361e-08
3.32, 1.27406e-07, 8.02725e-08
3.33, 1.27686e-07, 8.04491e-08
3.34, 1.28034e-07, 8.06683e-08
3.35, 1.28451e-07, 8.09311e-08
3.36, 1.28937e-07, 8.1237e-08
3.37, 1.29487e-07, 8.15833e-08
3.38, 1.30092e-07, 8.1965e-08
3.39, 1.30742e-07, 8.2374e-08
3.4, 1.31416e-07, 8.2799e-08
3.41, 1.32091e-07, 8.32245e-08
3.42, 1.32736e-07, 8.36307e-08
3.43, 1.33311e-07, 8.39927e-08
3.44, 1.33766e-07, 8.42799e-08
3.45, 1.34045e-07, 8.44556e-08
3.46, 1.34079e-07, 8.44766e-08
3.47, 1.33786e-07, 8.42923e-08
3.48, 1.33076e-07, 8.38449e-08
3.49, 1.31844e-07, 8.30686e-08
3.5, 1.29974e-07, 8.18902e-08
3.51, 1.27337e-07, 8.02291e-08
3.52, 1.23796e-07, 7.79979e-08
3.53, 1.19203e-07, 7.5104e-08
3.54, 1.13405e-07, 7.14514e-08
3.55, 1.06251e-07, 6.69437e-08
3.56, 9.75928e-08, 6.14886e-08
3.57, 3.49917e-07, 2.20466e-07
3.58, 1.10296e-07, 6.94922e-08
3.59, 4.10785e-07, 2.58816e-07
3.6, 5.8101e-07, 3.66067e-07
3.61, 6.48998e-07, 4.08903e-07
3.62, 6.40345e-07, 4.03451e-07
3.63, 5.77607e-07, 3.63923e-07
3.64, 4.80017e-07, 3.02436e-07
3.65, 3.63427e-07, 2.28978e-07
3.66, 2.40426e-07, 1.51481e-07
3.67, 1.20575e-07, 7.59689e-08
3.68, 1.07274e-08, 6.75883e-09
3.69, 8.46193e-08, 5.33146e-08
3.7, 1.62941e-07, 1.02661e-07
3.71, 2.23313e-07, 1.40699e-07
3.72, 2.66059e-07, 1.67631e-07
3.73, 2.92417e-07, 1.84238e-07
3.74, 3.04256e-07, 1.91697e-07
3.75, 3.03818e-07, 1.91421e-07
3.76, 2.93516e-07, 1.84931e-07
3.77, 2.75765e-07, 1.73747e-07
3.78, 2.52852e-07, 1.5931e-07
3.79, 2.26844e-07, 1.42924e-07
3.8, 1.99532e-07, 1.25716e-07
3.81, 1.72395e-07, 1.08618e-07
3.82, 1.46592e-07, 9.23609e-08
3.83, 1.22972e-07, 7.74787e-08
3.84, 1.02094e-07, 6.43248e-08
3.85, 8.42654e-08, 5.30916e-08
3.86, 6.95746e-08, 4.38357e-08
3.87, 5.79377e-08, 3.65038e-08
3.88, 4.91382e-08, 3.09597e-08
3.89, 4.28681e-08, 2.70091e-08
3.9, 3.87637e-08, 2.44232e-08
3.91, 3.6438e-08, 2.29578e-08
3.92, 3.55063e-08, 2.23708e-08
3.93, 3.56071e-08, 2.24344e-08
3.94, 3.6417e-08, 2.29446e-08
3.95, 3.76597e-08, 2.37276e-08
3.96, 3.91108e-08, 2.46419e-08
3.97, 4.05984e-08, 2.55791e-08
3.98, 4.20003e-08, 2.64624e-08
3.99, 4.32383e-08, 2.72424e-08
4, 4.42719e-08, 2.78936e-08
4.01, 4.50901e-08, 2.84091e-08
4.02, 4.57037e-08, 2.87957e-08
4.03, 4.61377e-08, 2.90692e-08
4.04, 4.64249e-08, 2.92501e-08
4.05, 4.65998e-08, 2.93603e-08
4.06, 4.66954e-08, 2.94205e-08
4.07, 4.67397e-08, 2.94485e-08
4.08, 4.67547e-08, 2.94579e-08
4.09, 4.67557e-08, 2.94586e-08
4.1, 4.67524e-08, 2.94565e-08
4.11, 4.67495e-08, 2.94546e-08
4.12, 4.67484e-08, 2.9454e-08
4.13, 4.67489e-08, 2.94542e-08
4.14, 4.67499e-08, 2.94549e-08
4.15, 4.67506e-08, 2.94553e-08
4.16, 4.67508e-08, 2.94554e-08
4.17, 4.67503e-08, 2.94551e-08
4.18, 4.67488e-08, 2.94542e-08
4.19, 4.67448e-08, 2.94517e-08
4.2, 4.67348e-08, 2.94454e-08
4.21, 4.67134e-08, 2.94319e-08
4.22, 4.66733e-08, 2.94066e-08
4.23, 4.66077e-08, 2.93653e-08
4.24, 4.65131e-08, 2.93057e-08
4.25, 4.63945e-08, 2.9231e-08
4.26, 4.62726e-08, 2.91541e-08
4.27, 4.61918e-08, 2.91033e-08
4.28, 4.62308e-08, 2.91278e-08
4.29, 4.65125e-08, 2.93053e-08
4.3, 4.72144e-08, 2.97476e-08
4.31, 4.85764e-08, 3.06057e-08
4.32, 5.09055e-08, 3.20732e-08
4.33, 5.45745e-08, 3.43848e-08
4.34, 6.00124e-08, 3.7811e-08
4.35, 6.76853e-08, 4.26453e-08
4.36, 7.80624e-08, 4.91834e-08
4.37, 9.15684e-08, 5.76929e-08
4.38, 1.08518e-07, 6.83719e-08
4.39, 1.2903e-07, 8.12959e-08
4.4, 1.52928e-07, 9.63526e-08
4.41, 1.79615e-07, 1.13167e-07
4.42, 2.07944e-07, 1.31015e-07
4.43, 2.36069e-07, 1.48736e-07
4.44, 2.61306e-07, 1.64637e-07
4.45, 2.79998e-07, 1.76414e-07
4.46, 2.87406e-07, 1.81081e-07
4.47, 2.77647e-07, 1.74932e-07
4.48, 2.43702e-07, 1.53545e-07
4.49, 1.77516e-07, 1.11844e-07
4.5, 7.02236e-08, 4.42445e-08
4.51, 8.74625e-08, 5.51059e-08
4.52, 3.04674e-07, 1.91961e-07
4.53, 5.8958e-07, 3.71466e-07
4.54, 9.48324e-07, 5.97494e-07
4.55, 1.38369e-06, 8.71799e-07
4.56, 1.8935e-06, 1.19301e-06
4.57, 2.46873e-06, 1.55543e-06
4.58, 3.09148e-06, 1.94779e-06
4.59, 3.73281e-06, 2.35187e-06
4.6, 4.35073e-06, 2.74119e-06
4.61, 4.88857e-06, 3.08006e-06
4.62, 5.27412e-06, 3.32297e-06
4.63, 5.42022e-06, 3.41502e-06
4.64, 5.22751e-06, 3.2936e-06
4.65, 4.59051e-06, 2.89226e-06
4.66, 3.40849e-06, 2.14753e-06
4.67, 1.60304e-06, 1.01e-06
4.68, 8.55136e-07, 5.38781e-07
4.69, 3.90681e-06, 2.4615e-06
4.7, 7.3482e-06, 4.62975e-06
4.71, 1.07527e-05, 6.77479e-06
4.72, 1.3364e-05, 8.42003e-06
4.73, 1.39512e-05, 8.79001e-06
4.74, 1.06165e-05, 6.68894e-06
4.75, 5.40396e-07, 3.40478e-07
4.76, 9.35882e-07, 5.89655e-07
4.77, 3.32322e-07, 2.0938e-07
4.78, 7.44317e-08, 4.68959e-08
4.79, 1.1084e-07, 6.98347e-08
4.8, 2.55887e-08, 1.61222e-08
4.81, 1.60329e-07, 1.01015e-07
4.82, 2.28881e-07, 1.44207e-07
4.83, 2.42631e-07, 1.52871e-07
4.84, 2.34599e-07, 1.4781e-07
4.85, 2.26779e-07, 1.42883e-07
4.86, 2.24254e-07, 1.41292e-07
4.87, 2.24023e-07, 1.41146e-07
4.88, 2.23976e-07, 1.41116e-07
4.89, 2.24079e-07, 1.41182e-07
4.9, 2.21679e-07, 1.39669e-07
4.91, 2.09815e-07, 1.32195e-07
4.92, 1.86816e-07, 1.17704e-07
4.93, 1.75062e-07, 1.10299e-07
4.94, 2.29467e-07, 1.44576e-07
4.95, 4.0207e-07, 2.53325e-07
4.96, 6.38761e-07, 4.02453e-07
4.97, 6.50324e-07, 4.09738e-07
4.98, 3.12269e-08, 1.96746e-08
4.99, 1.27253e-06, 8.01761e-07
5, 2.48917e-07, 1.56831e-07
