t,x,y,z,dx,dy,dz
3.97, 0.771023, 0.0867569, -0.000788928, -0.19204, 0.0467175, -0.00139962
3.96, 0.772918, 0.0863002, -0.000774815, -0.18698, 0.0446389, -0.0014229
3.95, 0.774762, 0.0858637, -0.000760471, -0.182003, 0.0426607, -0.00144584
3.94, 0.776558, 0.0854466, -0.000745899, -0.177108, 0.0407821, -0.00146843
3.93, 0.778305, 0.0850478, -0.000731104, -0.172293, 0.0390021, -0.00149066
3.92, 0.780004, 0.0846662, -0.000716087, -0.167557, 0.0373199, -0.00151254
3.91, 0.781656, 0.0843011, -0.000700854, -0.1629, 0.0357344, -0.00153404
3.9, 0.783262, 0.0839512, -0.000685408, -0.158321, 0.0342449, -0.00155516
3.89, 0.784823, 0.0836158, -0.000669752, -0.153819, 0.0328501, -0.0015759
3.88, 0.786339, 0.0832939, -0.000653891, -0.149393, 0.0315491, -0.00159625
3.87, 0.787811, 0.0829845, -0.000637829, -0.145043, 0.0303409, -0.00161619
3.86, 0.78924, 0.0826868, -0.000621569, -0.140767, 0.0292242, -0.00163572
3.85, 0.790627, 0.0823998, -0.000605116, -0.136565, 0.0281981, -0.00165484
3.84, 0.791972, 0.0821225, -0.000588474, -0.132436, 0.0272613, -0.00167353
3.83, 0.793276, 0.0818542, -0.000571647, -0.128379, 0.0264127, -0.00169178
3.82, 0.794539, 0.081594, -0.000554639, -0.124394, 0.0256511, -0.00170958
3.81, 0.795764, 0.0813409, -0.000537457, -0.12048, 0.0249753, -0.00172692
3.8, 0.796949, 0.0810942, -0.000520103, -0.116637, 0.0243839, -0.0017438
3.79, 0.798097, 0.080853, -0.000502582, -0.112863, 0.0238758, -0.00176019
3.78, 0.799207, 0.0806164, -0.0004849, -0.109158, 0.0234497, -0.0017761
3.77, 0.80028, 0.0803837, -0.000467062, -0.105521, 0.0231041, -0.00179151
3.76, 0.801317, 0.0801541, -0.000449072, -0.101952, 0.0228379, -0.00180641
3.75, 0.802319, 0.0799267, -0.000430935, -0.0984498, 0.0226495, -0.00182079
3.74, 0.803287, 0.0797008, -0.000412658, -0.0950144, 0.0225377, -0.00183464
3.73, 0.80422, 0.0794757, -0.000394244, -0.0916448, 0.0225011, -0.00184795
3.72, 0.80512, 0.0792506, -0.000375701, -0.0883405, 0.0225382, -0.00186071
3.71, 0.805987, 0.0790247, -0.000357032, -0.085101, 0.0226475, -0.00187291
3.7, 0.806822, 0.0787974, -0.000338244, -0.0819257, 0.0228277, -0.00188454
3.69, 0.807626, 0.0785679, -0.000319343, -0.078814, 0.0230773, -0.00189559
3.68, 0.808398, 0.0783356, -0.000300334, -0.0757655, 0.0233948, -0.00190605
3.67, 0.809141, 0.0780998, -0.000281224, -0.0727795, 0.0237787, -0.0019159
3.66, 0.809854, 0.0778598, -0.000262018, -0.0698556, 0.0242274, -0.00192515
3.65, 0.810538, 0.077615, -0.000242723, -0.0669933, 0.0247395, -0.00193378
3.64, 0.811194, 0.0773648, -0.000223345, -0.0641921, 0.0253135, -0.00194178
3.63, 0.811822, 0.0771086, -0.00020389, -0.0614515, 0.0259477, -0.00194914
3.62, 0.812423, 0.0768457, -0.000184364, -0.0587711, 0.0266406, -0.00195586
3.61, 0.812998, 0.0765756, -0.000164775, -0.0561504, 0.0273907, -0.00196193
3.6, 0.813547, 0.0762977, -0.000145128, -0.053589, 0.0281964, -0.00196734
3.59, 0.81407, 0.0760114, -0.00012543, -0.0510864, 0.029056, -0.00197208
3.58, 0.814569, 0.0757164, -0.000105688, -0.0486422, 0.029968, -0.00197614
3.57, 0.815043, 0.0754119, -8.59093e-05, -0.046256, 0.0309309, -0.00197952
3.56, 0.815494, 0.0750976, -6.61e-05, -0.0439274, 0.0319429, -0.00198222
3.55, 0.815922, 0.0747729, -4.62673e-05, -0.0416561, 0.0330025, -0.00198421
3.54, 0.816327, 0.0744374, -2.64181e-05, -0.0394415, 0.034108, -0.00198551
3.53, 0.816711, 0.0740906, -6.55942e-06, -0.0372834, 0.0352579, -0.0019861
3.52, 0.817073, 0.0737321, 1.33016e-05, -0.0351813, 0.0364504, -0.00198598
3.51, 0.817415, 0.0733614, 3.31578e-05, -0.0331349, 0.037684, -0.00198514
3.5, 0.817736, 0.0729783, 5.3002e-05, -0.0311439, 0.038957, -0.00198358
3.49, 0.818038, 0.0725822, 7.2827e-05, -0.0292079, 0.0402678, -0.0019813
3.48, 0.81832, 0.0721728, 9.26256e-05, -0.0273265, 0.0416146, -0.00197829
3.47, 0.818584, 0.0717498, 0.00011239, -0.0254995, 0.042996, -0.00197454
3.46, 0.81883, 0.0713128, 0.000132114, -0.0237264, 0.0444102, -0.00197006
3.45, 0.819059, 0.0708615, 0.000151789, -0.022007, 0.0458556, -0.00196484
3.44, 0.819271, 0.0703956, 0.000171408, -0.0203408, 0.0473305, -0.00195888
3.43, 0.819466, 0.0699148, 0.000190964, -0.0187277, 0.0488333, -0.00195218
3.42, 0.819646, 0.0694188, 0.000210449, -0.0171673, 0.0503623, -0.00194473
3.41, 0.81981, 0.0689074, 0.000229856, -0.0156592, 0.0519158, -0.00193654
3.4, 0.819959, 0.0683804, 0.000249178, -0.0142031, 0.0534922, -0.0019276
3.39, 0.820094, 0.0678375, 0.000268406, -0.0127987, 0.0550899, -0.00191792
3.38, 0.820215, 0.0672785, 0.000287534, -0.0114457, 0.0567072, -0.00190749
3.37, 0.820323, 0.0667033, 0.000306553, -0.0101438, 0.0583424, -0.00189631
3.36, 0.820418, 0.0661116, 0.000325457, -0.00889259, 0.059994, -0.00188438
3.35, 0.820501, 0.0655034, 0.000344238, -0.00769181, 0.0616601, -0.00187171
3.34, 0.820572, 0.0648784, 0.000362889, -0.00654111, 0.0633393, -0.0018583
3.33, 0.820632, 0.0642366, 0.000381402, -0.00544015, 0.0650297, -0.00184414
3.32, 0.820681, 0.0635778, 0.00039977, -0.00438859, 0.0667299, -0.00182924
3.31, 0.82072, 0.0629019, 0.000417984, -0.0033861, 0.0684381, -0.00181361
3.3, 0.820749, 0.062209, 0.000436039, -0.00243232, 0.0701528, -0.00179724
3.29, 0.820769, 0.0614989, 0.000453927, -0.0015269, 0.0718722, -0.00178013
3.28, 0.82078, 0.0607715, 0.00047164, -0.000669472, 0.0735948, -0.0017623
3.27, 0.820782, 0.060027, 0.00048917, 0.000140339, 0.0753189, -0.00174374
3.26, 0.820777, 0.0592652, 0.000506512, 0.000902911, 0.0770429, -0.00172446
3.25, 0.820764, 0.0584861, 0.000523657, 0.00161863, 0.0787653, -0.00170446
3.24, 0.820745, 0.0576899, 0.000540599, 0.00228791, 0.0804842, -0.00168375
3.23, 0.820719, 0.0568764, 0.00055733, 0.00291114, 0.0821983, -0.00166233
3.22, 0.820687, 0.0560459, 0.000573843, 0.00348875, 0.0839059, -0.00164021
3.21, 0.820649, 0.0551984, 0.000590132, 0.00402118, 0.0856053, -0.0016174
3.2, 0.820606, 0.0543338, 0.000606189, 0.00450886, 0.087295, -0.00159389
3.19, 0.820559, 0.0534525, 0.000622007, 0.00495226, 0.0889735, -0.00156971
3.18, 0.820508, 0.0525544, 0.000637581, 0.00535184, 0.0906391, -0.00154484
3.17, 0.820452, 0.0516398, 0.000652902, 0.00570809, 0.0922904, -0.00151931
3.16, 0.820394, 0.0507087, 0.000667965, 0.0060215, 0.0939257, -0.00149311
3.15, 0.820332, 0.0497613, 0.000682762, 0.00629259, 0.0955435, -0.00146626
3.14, 0.820268, 0.0487979, 0.000697288, 0.00652189, 0.0971424, -0.00143877
3.13, 0.820202, 0.0478185, 0.000711535, 0.00670993, 0.0987208, -0.00141064
3.12, 0.820134, 0.0468235, 0.000725498, 0.00685728, 0.100277, -0.00138188
3.11, 0.820065, 0.0458131, 0.000739171, 0.00696452, 0.10181, -0.00135251
3.1, 0.819995, 0.0447874, 0.000752547, 0.00703222, 0.103318, -0.00132253
3.09, 0.819924, 0.0437468, 0.000765619, 0.00706101, 0.1048, -0.00129195
3.08, 0.819853, 0.0426915, 0.000778384, 0.00705151, 0.106254, -0.00126078
3.07, 0.819783, 0.0416218, 0.000790833, 0.00700435, 0.107678, -0.00122904
3.06, 0.819714, 0.040538, 0.000802962, 0.0069202, 0.109072, -0.00119673
3.05, 0.819645, 0.0394405, 0.000814766, 0.00679974, 0.110434, -0.00116387
3.04, 0.819578, 0.0383295, 0.000826238, 0.00664371, 0.111763, -0.00113046
3.03, 0.819512, 0.0372054, 0.000837374, 0.00645271, 0.113057, -0.00109653
3.02, 0.819449, 0.0360685, 0.000848167, 0.00622753, 0.114315, -0.00106208
3.01, 0.819388, 0.0349192, 0.000858614, 0.00596893, 0.115535, -0.00102713
3, 0.819329, 0.0337579, 0.000868708, 0.00567766, 0.116718, -0.000991692
2.99, 0.819274, 0.032585, 0.000878446, 0.00535451, 0.11786, -0.000955776
2.98, 0.819222, 0.0314008, 0.000887822, 0.00500027, 0.118962, -0.000919398
2.97, 0.819174, 0.0302059, 0.000896832, 0.00461578, 0.120021, -0.000882572
2.96, 0.81913, 0.0290006, 0.000905472, 0.00420185, 0.121037, -0.000845314
2.95, 0.81909, 0.0277853, 0.000913737, 0.00375935, 0.122009, -0.000807639
2.94, 0.819055, 0.0265605, 0.000921624, 0.00328914, 0.122935, -0.000769561
2.93, 0.819025, 0.0253267, 0.000929127, 0.0027921, 0.123815, -0.000731098
2.92, 0.818999, 0.0240844, 0.000936244, 0.00226913, 0.124647, -0.000692264
2.91, 0.818979, 0.022834, 0.000942971, 0.00172114, 0.125431, -0.000653077
2.9, 0.818965, 0.0215759, 0.000949305, 0.00114907, 0.126165, -0.000613553
2.89, 0.818957, 0.0203108, 0.000955241, 0.000553855, 0.126849, -0.000573708
2.88, 0.818954, 0.0190391, 0.000960778, -6.35486e-05, 0.127482, -0.00053356
2.87, 0.818958, 0.0177614, 0.000965912, -0.000702172, 0.128062, -0.000493127
2.86, 0.818968, 0.0164781, 0.000970639, -0.00136104, 0.12859, -0.000452426
2.85, 0.818985, 0.0151898, 0.000974959, -0.00203915, 0.129064, -0.000411475
2.84, 0.819009, 0.013897, 0.000978868, -0.00273551, 0.129484, -0.000370291
2.83, 0.81904, 0.0126002, 0.000982364, -0.0034491, 0.129849, -0.000328894
2.82, 0.819078, 0.0113002, 0.000985445, -0.00417891, 0.130159, -0.000287302
2.81, 0.819124, 0.00999726, 0.00098811, -0.0049239, 0.130412, -0.000245534
2.8, 0.819177, 0.00869211, 0.000990356, -0.00568304, 0.130608, -0.000203608
2.79, 0.819237, 0.00738528, 0.000992181, -0.0064553, 0.130748, -0.000161543
2.78, 0.819306, 0.00607735, 0.000993586, -0.00723962, 0.130829, -0.000119359
2.77, 0.819382, 0.00476888, 0.000994568, -0.00803495, 0.130853, -7.70738e-05
2.76, 0.819466, 0.00346047, 0.000995127, -0.00884024, 0.130819, -3.47081e-05
2.75, 0.819559, 0.00215271, 0.000995263, -0.00965446, 0.130725, 7.72019e-06
2.74, 0.81966, 0.000846164, 0.000994973, -0.0104765, 0.130573, 5.01898e-05
2.73, 0.819768, -0.000458563, 0.000994259, -0.0113054, 0.130362, 9.26821e-05
2.72, 0.819886, -0.00176088, 0.00099312, -0.0121399, 0.130091, 0.000135177
2.71, 0.820011, -0.00306018, 0.000991555, -0.0129792, 0.12976, 0.000177656
2.7, 0.820145, -0.00435589, 0.000989567, -0.0138221, 0.129371, 0.000220099
2.69, 0.820288, -0.0056474, 0.000987154, -0.0146676, 0.128921, 0.000262486
2.68, 0.820439, -0.00693412, 0.000984317, -0.0155146, 0.128412, 0.000304798
2.67, 0.820598, -0.00821545, 0.000981058, -0.0163621, 0.127844, 0.000347016
2.66, 0.820766, -0.0094908, 0.000977377, -0.0172092, 0.127216, 0.00038912
2.65, 0.820942, -0.0107596, 0.000973276, -0.0180547, 0.126529, 0.00043109
2.64, 0.821127, -0.0120212, 0.000968756, -0.0188977, 0.125783, 0.000472908
2.63, 0.82132, -0.013275, 0.000963818, -0.0197371, 0.124978, 0.000514554
2.62, 0.821522, -0.0145205, 0.000958465, -0.0205721, 0.124114, 0.000556009
2.61, 0.821732, -0.0157571, 0.000952699, -0.0214015, 0.123192, 0.000597254
2.6, 0.82195, -0.0169842, 0.000946521, -0.0222245, 0.122213, 0.000638272
2.59, 0.822176, -0.0182012, 0.000939934, -0.0230402, 0.121176, 0.000679042
2.58, 0.82241, -0.0194075, 0.000932941, -0.0238475, 0.120081, 0.000719547
2.57, 0.822653, -0.0206026, 0.000925544, -0.0246456, 0.118931, 0.000759768
2.56, 0.822903, -0.0217859, 0.000917747, -0.0254336, 0.117724, 0.000799688
2.55, 0.823162, -0.0229569, 0.000909552, -0.0262105, 0.116461, 0.000839288
2.54, 0.823427, -0.024115, 0.000900962, -0.0269757, 0.115144, 0.000878551
2.53, 0.823701, -0.0252596, 0.000891982, -0.0277281, 0.113772, 0.000917459
2.52, 0.823982, -0.0263903, 0.000882614, -0.028467, 0.112347, 0.000955995
2.51, 0.82427, -0.0275064, 0.000872863, -0.0291917, 0.110869, 0.000994142
2.5, 0.824566, -0.0286075, 0.000862733, -0.0299012, 0.109338, 0.00103188
2.49, 0.824868, -0.029693, 0.000852227, -0.0305949, 0.107756, 0.0010692
2.48, 0.825178, -0.0307624, 0.00084135, -0.0312721, 0.106123, 0.00110608
2.47, 0.825494, -0.0318153, 0.000830107, -0.0319319, 0.10444, 0.00114251
2.46, 0.825816, -0.032851, 0.000818502, -0.0325739, 0.102708, 0.00117846
2.45, 0.826145, -0.0338693, 0.000806539, -0.0331972, 0.100927, 0.00121393
2.44, 0.82648, -0.0348695, 0.000794224, -0.0338013, 0.0990995, 0.0012489
2.43, 0.826821, -0.0358511, 0.000781563, -0.0343855, 0.0972251, 0.00128335
2.42, 0.827168, -0.0368138, 0.000768559, -0.0349493, 0.095305, 0.00131727
2.41, 0.82752, -0.0377571, 0.000755219, -0.035492, 0.0933401, 0.00135065
2.4, 0.827877, -0.0386805, 0.000741548, -0.0360133, 0.0913315, 0.00138346
2.39, 0.82824, -0.0395836, 0.000727552, -0.0365125, 0.0892801, 0.0014157
2.38, 0.828608, -0.0404659, 0.000713236, -0.0369892, 0.0871868, 0.00144735
2.37, 0.82898, -0.0413272, 0.000698607, -0.037443, 0.0850527, 0.0014784
2.36, 0.829356, -0.0421669, 0.00068367, -0.0378733, 0.0828788, 0.00150883
2.35, 0.829737, -0.0429846, 0.000668432, -0.0382799, 0.080666, 0.00153863
2.34, 0.830122, -0.04378, 0.0006529, -0.0386623, 0.0784155, 0.00156779
2.33, 0.83051, -0.0445528, 0.000637079, -0.0390203, 0.0761283, 0.0015963
2.32, 0.830902, -0.0453025, 0.000620976, -0.0393534, 0.0738054, 0.00162414
2.31, 0.831297, -0.0460288, 0.000604598, -0.0396614, 0.0714479, 0.0016513
2.3, 0.831695, -0.0467313, 0.000587952, -0.0399441, 0.0690569, 0.00167776
2.29, 0.832096, -0.0474098, 0.000571045, -0.0402012, 0.0666335, 0.00170353
2.28, 0.832499, -0.0480639, 0.000553884, -0.0404326, 0.0641787, 0.00172857
2.27, 0.832905, -0.0486933, 0.000536476, -0.040638, 0.0616936, 0.00175289
2.26, 0.833312, -0.0492977, 0.000518829, -0.0408173, 0.0591794, 0.00177647
2.25, 0.833721, -0.0498768, 0.000500949, -0.0409704, 0.0566371, 0.0017993
2.24, 0.834131, -0.0504303, 0.000482845, -0.0410971, 0.0540679, 0.00182137
2.23, 0.834543, -0.0509581, 0.000464524, -0.0411976, 0.0514729, 0.00184267
2.22, 0.834955, -0.0514597, 0.000445994, -0.0412716, 0.0488532, 0.00186318
2.21, 0.835368, -0.051935, 0.000427263, -0.0413193, 0.0462099, 0.00188289
2.2, 0.835782, -0.0523838, 0.000408339, -0.0413406, 0.0435441, 0.0019018
2.19, 0.836195, -0.0528059, 0.00038923, -0.0413357, 0.040857, 0.00191989
2.18, 0.836608, -0.0532009, 0.000369944, -0.0413045, 0.0381497, 0.00193716
2.17, 0.837021, -0.0535688, 0.00035049, -0.0412472, 0.0354233, 0.00195359
2.16, 0.837433, -0.0539093, 0.000330875, -0.041164, 0.0326789, 0.00196917
2.15, 0.837844, -0.0542223, 0.000311109, -0.041055, 0.0299178, 0.00198389
2.14, 0.838254, -0.0545076, 0.0002912, -0.0409204, 0.0271409, 0.00199774
2.13, 0.838662, -0.0547651, 0.000271157, -0.0407604, 0.0243494, 0.00201071
2.12, 0.839069, -0.0549945, 0.000250989, -0.0405753, 0.0215446, 0.0020228
2.11, 0.839474, -0.0551959, 0.000230704, -0.0403655, 0.0187275, 0.00203398
2.1, 0.839876, -0.0553691, 0.000210312, -0.0401311, 0.0158993, 0.00204426
2.09, 0.840276, -0.0555139, 0.000189822, -0.0398726, 0.013061, 0.00205361
2.08, 0.840674, -0.0556303, 0.000169243, -0.0395903, 0.0102139, 0.00206204
2.07, 0.841068, -0.0557181, 0.000148585, -0.0392846, 0.00735904, 0.00206953
2.06, 0.841459, -0.0557774, 0.000127856, -0.038956, 0.00449763, 0.00207606
2.05, 0.841847, -0.0558081, 0.000107067, -0.0386048, 0.0016308, 0.00208164
2.04, 0.842231, -0.05581, 8.62263e-05, -0.0382316, -0.00124029, 0.00208625
2.03, 0.842612, -0.0557832, 6.53448e-05, -0.0378369, -0.0041145, 0.00208988
2.02, 0.842988, -0.0557277, 4.44321e-05, -0.0374212, -0.00699066, 0.00209251
2.01, 0.84336, -0.0556434, 2.34979e-05, -0.0369851, -0.00986759, 0.00209415
2, 0.843728, -0.0555304, 2.55234e-06, -0.0365291, -0.0127441, 0.00209479
1.99, 0.844091, -0.0553885, -1.83944e-05, -0.0360539, -0.0156191, 0.0020944
1.98, 0.844449, -0.055218, -3.93322e-05, -0.0355601, -0.0184914, 0.00209298
1.97, 0.844802, -0.0550187, -6.02507e-05, -0.0350483, -0.0213596, 0.00209053
1.96, 0.84515, -0.0547908, -8.11394e-05, -0.0345193, -0.0242228, 0.00208704
1.95, 0.845492, -0.0545343, -0.000101988, -0.0339738, -0.0270795, 0.00208248
1.94, 0.845829, -0.0542493, -0.000122785, -0.0334124, -0.0299287, 0.00207686
1.93, 0.84616, -0.0539358, -0.000143522, -0.032836, -0.0327691, 0.00207017
1.92, 0.846486, -0.0535939, -0.000164185, -0.0322453, -0.0355995, 0.00206239
1.91, 0.846805, -0.0532238, -0.000184766, -0.031641, -0.0384185, 0.00205353
1.9, 0.847119, -0.0528256, -0.000205252, -0.0310241, -0.0412249, 0.00204356
1.89, 0.847426, -0.0523994, -0.000225633, -0.0303953, -0.0440175, 0.00203248
1.88, 0.847726, -0.0519453, -0.000245898, -0.0297554, -0.0467949, 0.00202029
1.87, 0.848021, -0.0514635, -0.000266035, -0.0291054, -0.0495559, 0.00200698
1.86, 0.848308, -0.0509542, -0.000286034, -0.0284461, -0.052299, 0.00199253
1.85, 0.84859, -0.0504176, -0.000305882, -0.0277783, -0.055023, 0.00197695
1.84, 0.848864, -0.0498538, -0.000325569, -0.027103, -0.0577264, 0.00196022
1.83, 0.849132, -0.0492632, -0.000345081, -0.026421, -0.0604079, 0.00194235
