t,x,y,z,dx,dy,dz
0.72, 0.843435, 0.055907, 5.25433e-05, 0.0361334, -0.0065334, -0.00209427
0.73, 0.843794, 0.0558273, 3.15834e-05, 0.0357431, -0.00940472, -0.0020963
0.74, 0.844149, 0.0557189, 1.06121e-05, 0.0353325, -0.0122751, -0.0020973
0.75, 0.844501, 0.0555817, -1.03615e-05, 0.034902, -0.0151437, -0.00209727
0.76, 0.844848, 0.0554159, -3.13281e-05, 0.0344519, -0.0180097, -0.0020962
0.77, 0.84519, 0.0552214, -5.22778e-05, 0.0339827, -0.0208722, -0.0020941
0.78, 0.845527, 0.0549983, -7.32009e-05, 0.0334951, -0.02373, -0.00209096
0.79, 0.84586, 0.0547467, -9.40871e-05, 0.0329898, -0.0265822, -0.00208676
0.8, 0.846187, 0.0544666, -0.000114926, 0.0324674, -0.0294277, -0.0020815
0.81, 0.846509, 0.054158, -0.000135707, 0.0319288, -0.0322651, -0.00207517
0.82, 0.846826, 0.0538212, -0.00015642, 0.0313748, -0.0350935, -0.00206776
0.83, 0.847137, 0.0534561, -0.000177054, 0.0308061, -0.0379114, -0.00205926
0.84, 0.847442, 0.0530629, -0.000197598, 0.0302238, -0.0407177, -0.00204966
0.85, 0.847742, 0.0526418, -0.000218041, 0.0296286, -0.043511, -0.00203896
0.86, 0.848035, 0.0521928, -0.000238371, 0.0290215, -0.04629, -0.00202713
0.87, 0.848322, 0.051716, -0.000258578, 0.0284034, -0.0490535, -0.00201419
0.88, 0.848603, 0.0512118, -0.00027865, 0.0277752, -0.0517999, -0.00200011
0.89, 0.848878, 0.0506801, -0.000298575, 0.0271378, -0.0545281, -0.00198489
0.9, 0.849146, 0.0501213, -0.000318343, 0.0264922, -0.0572365, -0.00196852
0.91, 0.849407, 0.0495355, -0.000337942, 0.0258392, -0.0599237, -0.001951
0.92, 0.849662, 0.0489229, -0.000357359, 0.0251799, -0.0625884, -0.00193232
0.93, 0.849911, 0.0482838, -0.000376584, 0.0245151, -0.065229, -0.00191247
0.94, 0.850153, 0.0476184, -0.000395605, 0.0238458, -0.0678441, -0.00189146
0.95, 0.850388, 0.046927, -0.00041441, 0.0231729, -0.0704323, -0.00186927
0.96, 0.850616, 0.0462099, -0.000432987, 0.0224973, -0.0729919, -0.0018459
0.97, 0.850838, 0.0454673, -0.000451324, 0.02182, -0.0755216, -0.00182136
0.98, 0.851052, 0.0446996, -0.00046941, 0.0211417, -0.0780197, -0.00179564
0.99, 0.851261, 0.043907, -0.000487233, 0.0204635, -0.0804847, -0.00176873
1, 0.851462, 0.04309, -0.000504781, 0.0197862, -0.082915, -0.00174065
1.01, 0.851656, 0.0422489, -0.000522043, 0.0191106, -0.0853091, -0.00171139
1.02, 0.851844, 0.041384, -0.000539006, 0.0184375, -0.0876653, -0.00168096
1.03, 0.852025, 0.0404957, -0.000555658, 0.0177679, -0.089982, -0.00164935
1.04, 0.852199, 0.0395845, -0.000571989, 0.0171024, -0.0922575, -0.00161658
1.05, 0.852367, 0.0386507, -0.000587986, 0.0164419, -0.0944901, -0.00158265
1.06, 0.852528, 0.0376948, -0.000603638, 0.015787, -0.0966783, -0.00154757
1.07, 0.852683, 0.0367173, -0.000618934, 0.0151385, -0.0988203, -0.00151134
1.08, 0.852831, 0.0357186, -0.000633861, 0.0144969, -0.100914, -0.00147398
1.09, 0.852973, 0.0346991, -0.00064841, 0.0138629, -0.102959, -0.00143551
1.1, 0.853108, 0.0336595, -0.000662568, 0.0132371, -0.104952, -0.00139592
1.11, 0.853238, 0.0326003, -0.000676324, 0.0126199, -0.106892, -0.00135525
1.12, 0.853361, 0.0315219, -0.000689669, 0.0120118, -0.108777, -0.0013135
1.13, 0.853478, 0.0304249, -0.000702591, 0.0114133, -0.110606, -0.0012707
1.14, 0.853589, 0.02931, -0.00071508, 0.0108245, -0.112377, -0.00122687
1.15, 0.853694, 0.0281776, -0.000727125, 0.010246, -0.114087, -0.00118202
1.16, 0.853794, 0.0270284, -0.000738717, 0.00967771, -0.115737, -0.00113619
1.17, 0.853888, 0.0258631, -0.000749845, 0.00911997, -0.117323, -0.0010894
1.18, 0.853976, 0.0246822, -0.000760502, 0.00857281, -0.118844, -0.00104168
1.19, 0.854059, 0.0234864, -0.000770676, 0.00803626, -0.120298, -0.000993062
1.2, 0.854137, 0.0222764, -0.00078036, 0.00751027, -0.121685, -0.000943575
1.21, 0.85421, 0.0210529, -0.000789545, 0.00699471, -0.123002, -0.000893257
1.22, 0.854277, 0.0198166, -0.000798222, 0.00648941, -0.124248, -0.000842143
1.23, 0.854339, 0.0185682, -0.000806385, 0.00599412, -0.125422, -0.000790271
1.24, 0.854397, 0.0173084, -0.000814025, 0.00550851, -0.126522, -0.000737683
1.25, 0.85445, 0.016038, -0.000821137, 0.0050322, -0.127547, -0.000684419
1.26, 0.854498, 0.0147578, -0.000827712, 0.00456474, -0.128495, -0.000630525
1.27, 0.854541, 0.0134684, -0.000833745, 0.00410562, -0.129366, -0.000576045
1.28, 0.85458, 0.0121707, -0.000839231, 0.00365429, -0.130159, -0.000521026
1.29, 0.854614, 0.0108655, -0.000844164, 0.00321012, -0.130872, -0.000465518
1.3, 0.854644, 0.00955352, -0.00084854, 0.00277244, -0.131505, -0.00040957
1.31, 0.85467, 0.00823565, -0.000852354, 0.00234054, -0.132056, -0.000353233
1.32, 0.854691, 0.00691268, -0.000855603, 0.00191366, -0.132525, -0.00029656
1.33, 0.854708, 0.00558542, -0.000858284, 0.001491, -0.132912, -0.000239604
1.34, 0.854721, 0.00425471, -0.000860395, 0.00107174, -0.133216, -0.000182419
1.35, 0.854729, 0.00292138, -0.000861932, 0.000655028, -0.133436, -0.000125059
1.36, 0.854734, 0.00158626, -0.000862895, 0.000239993, -0.133573, -6.75803e-05
1.37, 0.854734, 0.000250201, -0.000863284, -0.000174249, -0.133626, -1.00385e-05
1.38, 0.85473, -0.00108597, -0.000863096, -0.000588593, -0.133594, 4.75108e-05
1.39, 0.854722, -0.0024214, -0.000862334, -0.00100393, -0.133479, 0.000105012
1.4, 0.85471, -0.00375527, -0.000860996, -0.00142115, -0.13328, 0.000162408
1.41, 0.854694, -0.00508672, -0.000859086, -0.00184113, -0.132997, 0.000219645
1.42, 0.854673, -0.00641493, -0.000856604, -0.00226474, -0.132632, 0.000276667
1.43, 0.854649, -0.00773907, -0.000853554, -0.0026928, -0.132183, 0.000333421
1.44, 0.854619, -0.00905831, -0.000849937, -0.00312612, -0.131652, 0.000389852
1.45, 0.854586, -0.0103718, -0.000845758, -0.00356547, -0.13104, 0.000445907
1.46, 0.854548, -0.0116788, -0.000841021, -0.00401159, -0.130348, 0.000501537
1.47, 0.854506, -0.0129785, -0.00083573, -0.00446515, -0.129575, 0.00055669
1.48, 0.854459, -0.0142701, -0.000829889, -0.00492678, -0.128724, 0.000611317
1.49, 0.854407, -0.0155527, -0.000823505, -0.00539706, -0.127795, 0.000665371
1.5, 0.854351, -0.0168257, -0.000816584, -0.0058765, -0.12679, 0.000718807
1.51, 0.85429, -0.0180882, -0.000809132, -0.00636556, -0.125709, 0.00077158
1.52, 0.854223, -0.0193396, -0.000801155, -0.00686462, -0.124554, 0.000823648
1.53, 0.854152, -0.0205791, -0.000792661, -0.00737401, -0.123326, 0.000874971
1.54, 0.854076, -0.0218059, -0.000783657, -0.00789398, -0.122026, 0.000925511
1.55, 0.853994, -0.0230193, -0.000774152, -0.0084247, -0.120657, 0.00097523
1.56, 0.853907, -0.0242188, -0.000764154, -0.0089663, -0.119219, 0.00102409
1.57, 0.853815, -0.0254035, -0.000753671, -0.00951881, -0.117714, 0.00107207
1.58, 0.853717, -0.0265729, -0.000742713, -0.0100822, -0.116144, 0.00111913
1.59, 0.853613, -0.0277262, -0.000731288, -0.0106565, -0.114509, 0.00116524
1.6, 0.853504, -0.0288629, -0.000719407, -0.0112414, -0.112813, 0.00121038
1.61, 0.853389, -0.0299823, -0.000707079, -0.0118368, -0.111055, 0.00125451
1.62, 0.853268, -0.0310839, -0.000694314, -0.0124424, -0.109239, 0.00129763
1.63, 0.85314, -0.0321671, -0.000681123, -0.013058, -0.107366, 0.00133969
1.64, 0.853007, -0.0332312, -0.000667517, -0.0136832, -0.105436, 0.0013807
1.65, 0.852867, -0.0342758, -0.000653507, -0.0143176, -0.103454, 0.00142061
1.66, 0.85272, -0.0353003, -0.000639104, -0.014961, -0.101419, 0.00145942
1.67, 0.852568, -0.0363041, -0.000624319, -0.0156128, -0.0993347, 0.00149712
1.68, 0.852408, -0.0372869, -0.000609166, -0.0162727, -0.0972024, 0.00153367
1.69, 0.852242, -0.038248, -0.000593656, -0.0169403, -0.0950244, 0.00156907
1.7, 0.852069, -0.0391871, -0.000577803, -0.0176152, -0.092803, 0.0016033
1.71, 0.851889, -0.0401036, -0.000561619, -0.0182971, -0.0905408, 0.00163635
1.72, 0.851702, -0.0409976, -0.000545104, -0.0189832, -0.0882363, 0.00166826
1.73, 0.851509, -0.0418683, -0.000528266, -0.0196716, -0.085888, 0.00169904
1.74, 0.851309, -0.0427153, -0.000511127, -0.0203632, -0.0835012, 0.00172864
1.75, 0.851102, -0.0435382, -0.000493697, -0.0210573, -0.0810776, 0.00175708
1.76, 0.850888, -0.0443367, -0.000475989, -0.021753, -0.0786187, 0.00178434
1.77, 0.850667, -0.0451105, -0.000458014, -0.0224495, -0.0761263, 0.00181042
1.78, 0.850439, -0.0458591, -0.000439784, -0.0231458, -0.0736017, 0.00183533
1.79, 0.850204, -0.0465824, -0.000421311, -0.0238411, -0.0710465, 0.00185906
1.8, 0.849962, -0.04728, -0.000402607, -0.0245346, -0.0684624, 0.00188162
1.81, 0.849713, -0.0479516, -0.000383683, -0.0252252, -0.0658507, 0.001903
1.82, 0.849458, -0.0485969, -0.000364551, -0.0259121, -0.0632128, 0.00192323
1.83, 0.849195, -0.0492157, -0.000345222, -0.0265943, -0.0605504, 0.00194228
1.84, 0.848926, -0.0498078, -0.000325709, -0.0272711, -0.0578648, 0.00196019
1.85, 0.84865, -0.050373, -0.000306023, -0.0279413, -0.0551573, 0.00197694
1.86, 0.848367, -0.0509109, -0.000286174, -0.0286042, -0.0524294, 0.00199254
1.87, 0.848078, -0.0514215, -0.000266176, -0.0292589, -0.0496825, 0.00200701
1.88, 0.847782, -0.0519045, -0.000246038, -0.0299044, -0.0469179, 0.00202034
1.89, 0.84748, -0.0523598, -0.000225772, -0.0305398, -0.0441369, 0.00203255
1.9, 0.847171, -0.0527872, -0.000205391, -0.0311644, -0.0413408, 0.00204364
1.91, 0.846856, -0.0531866, -0.000184903, -0.0317773, -0.0385309, 0.00205363
1.92, 0.846535, -0.0535578, -0.000164322, -0.0323776, -0.0357086, 0.00206251
1.93, 0.846209, -0.0539007, -0.000143657, -0.0329646, -0.0328751, 0.0020703
1.94, 0.845876, -0.0542152, -0.00012292, -0.0335374, -0.0300315, 0.002077
1.95, 0.845538, -0.0545013, -0.00010212, -0.0340952, -0.0271793, 0.00208263
1.96, 0.845194, -0.0547588, -8.12705e-05, -0.0346373, -0.0243196, 0.00208719
1.97, 0.844845, -0.0549877, -6.03801e-05, -0.035163, -0.0214536, 0.0020907
1.98, 0.844491, -0.0551878, -3.946e-05, -0.0356716, -0.0185825, 0.00209316
1.99, 0.844132, -0.0553593, -1.85204e-05, -0.0361623, -0.0157076, 0.00209458
2, 0.843768, -0.055502, 2.42821e-06, -0.0366345, -0.01283, 0.00209497
2.01, 0.843399, -0.0556159, 2.33757e-05, -0.0370876, -0.00995084, 0.00209435
2.02, 0.843026, -0.055701, 4.43118e-05, -0.0375209, -0.00707142, 0.00209271
2.03, 0.842649, -0.0557573, 6.52266e-05, -0.0379339, -0.00419285, 0.00209008
2.04, 0.842268, -0.0557849, 8.61101e-05, -0.038326, -0.0013163, 0.00208645
2.05, 0.841883, -0.0557837, 0.000106952, -0.0386966, 0.00155706, 0.00208185
2.06, 0.841494, -0.0557537, 0.000127744, -0.0390453, 0.0044261, 0.00207628
2.07, 0.841102, -0.0556952, 0.000148475, -0.0393716, 0.00728965, 0.00206974
2.08, 0.840706, -0.055608, 0.000169135, -0.0396749, 0.0101466, 0.00206226
2.09, 0.840308, -0.0554922, 0.000189717, -0.039955, 0.0129957, 0.00205383
2.1, 0.839907, -0.0553481, 0.000210209, -0.0402113, 0.0158359, 0.00204448
2.11, 0.839504, -0.0551756, 0.000230603, -0.0404435, 0.0186661, 0.0020342
2.12, 0.839099, -0.0549748, 0.00025089, -0.0406513, 0.021485, 0.00202302
2.13, 0.838691, -0.0547459, 0.000271061, -0.0408344, 0.0242916, 0.00201093
2.14, 0.838282, -0.054489, 0.000291106, -0.0409924, 0.0270848, 0.00199796
2.15, 0.837871, -0.0542043, 0.000311017, -0.0411251, 0.0298633, 0.00198411
2.16, 0.83746, -0.0538918, 0.000330785, -0.0412322, 0.0326261, 0.00196938
2.17, 0.837047, -0.0535518, 0.000350402, -0.0413137, 0.035372, 0.0019538
2.18, 0.836633, -0.0531844, 0.000369858, -0.0413692, 0.0380999, 0.00193737
2.19, 0.83622, -0.0527899, 0.000389146, -0.0413987, 0.0408087, 0.00192011
2.2, 0.835806, -0.0523683, 0.000408258, -0.041402, 0.0434973, 0.00190201
2.21, 0.835392, -0.05192, 0.000427184, -0.0413791, 0.0461644, 0.0018831
2.22, 0.834978, -0.0514451, 0.000445917, -0.0413299, 0.0488091, 0.00186338
2.23, 0.834565, -0.0509439, 0.000464449, -0.0412543, 0.0514301, 0.00184287
2.24, 0.834153, -0.0504166, 0.000482772, -0.0411524, 0.0540263, 0.00182157
2.25, 0.833742, -0.0498634, 0.000500878, -0.0410241, 0.0565967, 0.0017995
2.26, 0.833333, -0.0492847, 0.000518759, -0.0408696, 0.0591402, 0.00177667
2.27, 0.832925, -0.0486807, 0.000536409, -0.040689, 0.0616555, 0.00175309
2.28, 0.832519, -0.0480517, 0.000553819, -0.0404823, 0.0641417, 0.00172877
2.29, 0.832115, -0.047398, 0.000570982, -0.0402496, 0.0665975, 0.00170371
2.3, 0.831714, -0.0467199, 0.00058789, -0.0399912, 0.069022, 0.00167795
2.31, 0.831316, -0.0460177, 0.000604538, -0.0397073, 0.071414, 0.00165148
2.32, 0.83092, -0.0452917, 0.000620918, -0.0393981, 0.0737725, 0.00162432
2.33, 0.830528, -0.0445423, 0.000637022, -0.0390638, 0.0760963, 0.00159647
2.34, 0.830139, -0.0437699, 0.000652845, -0.0387047, 0.0783844, 0.00156796
2.35, 0.829754, -0.0429748, 0.000668379, -0.0383212, 0.0806358, 0.0015388
2.36, 0.829373, -0.0421573, 0.000683619, -0.0379135, 0.0828494, 0.00150899
2.37, 0.828996, -0.0413179, 0.000698557, -0.0374821, 0.0850241, 0.00147856
2.38, 0.828623, -0.040457, 0.000713188, -0.0370273, 0.087159, 0.00144751
2.39, 0.828255, -0.0395749, 0.000727505, -0.0365496, 0.089253, 0.00141585
2.4, 0.827892, -0.038672, 0.000741503, -0.0360494, 0.0913052, 0.00138361
2.41, 0.827534, -0.0377489, 0.000755175, -0.0355272, 0.0933145, 0.00135079
2.42, 0.827182, -0.0368059, 0.000768517, -0.0349835, 0.09528, 0.00131742
2.43, 0.826835, -0.0358435, 0.000781522, -0.0344188, 0.0972008, 0.00128349
2.44, 0.826493, -0.034862, 0.000794185, -0.0338338, 0.0990758, 0.00124904
2.45, 0.826158, -0.0338621, 0.000806501, -0.0332288, 0.100904, 0.00121407
2.46, 0.825829, -0.0328441, 0.000818465, -0.0326047, 0.102685, 0.0011786
2.47, 0.825506, -0.0318085, 0.000830071, -0.031962, 0.104418, 0.00114264
2.48, 0.82519, -0.0307559, 0.000841316, -0.0313013, 0.106101, 0.00110621
2.49, 0.82488, -0.0296867, 0.000852194, -0.0306234, 0.107735, 0.00106932
2.5, 0.824577, -0.0286014, 0.000862701, -0.0299289, 0.109318, 0.001032
2.51, 0.824281, -0.0275005, 0.000872833, -0.0292187, 0.110849, 0.000994258
2.52, 0.823993, -0.0263846, 0.000882585, -0.0284933, 0.112327, 0.000956108
2.53, 0.823712, -0.0252541, 0.000891953, -0.0277537, 0.113753, 0.000917569
2.54, 0.823438, -0.0241097, 0.000900935, -0.0270006, 0.115125, 0.000878657
2.55, 0.823172, -0.0229518, 0.000909525, -0.0262348, 0.116443, 0.000839392
2.56, 0.822913, -0.021781, 0.000917722, -0.0254572, 0.117706, 0.000799789
2.57, 0.822662, -0.0205979, 0.00092552, -0.0246686, 0.118913, 0.000759867
2.58, 0.82242, -0.0194029, 0.000932918, -0.0238699, 0.120064, 0.000719643
2.59, 0.822185, -0.0181968, 0.000939912, -0.023062, 0.121159, 0.000679135
2.6, 0.821959, -0.0169799, 0.0009465, -0.0222458, 0.122196, 0.000638362
2.61, 0.82174, -0.015753, 0.000952678, -0.0214222, 0.123176, 0.000597343
2.62, 0.82153, -0.0145166, 0.000958446, -0.0205922, 0.124099, 0.000556095
2.63, 0.821328, -0.0132713, 0.000963799, -0.0197567, 0.124962, 0.000514637
2.64, 0.821135, -0.0120176, 0.000968738, -0.0189167, 0.125768, 0.00047299
2.65, 0.82095, -0.0107561, 0.000973259, -0.0180732, 0.126514, 0.00043117
2.66, 0.820774, -0.00948748, 0.000977361, -0.0172272, 0.127202, 0.000389198
2.67, 0.820606, -0.00821228, 0.000981042, -0.0163797, 0.12783, 0.000347092
2.68, 0.820446, -0.00693109, 0.000984302, -0.0155317, 0.128399, 0.000304873
2.69, 0.820295, -0.00564451, 0.000987139, -0.0146842, 0.128908, 0.000262559
2.7, 0.820152, -0.00435313, 0.000989553, -0.0138383, 0.129358, 0.000220169
2.71, 0.820018, -0.00305756, 0.000991543, -0.0129951, 0.129748, 0.000177723
2.72, 0.819892, -0.00175838, 0.000993108, -0.0121555, 0.130078, 0.000135241
2.73, 0.819776, -0.000456073, 0.00099424, -0.0113216, 0.130347, 9.27499e-05
2.74, 0.819667, 0.000848629, 0.000994955, -0.0104922, 0.130559, 5.02509e-05
2.75, 0.819566, 0.00215512, 0.000995245, -0.0096697, 0.130711, 7.77658e-06
2.76, 0.819473, 0.00346282, 0.00099511, -0.00885509, 0.130805, -3.4654e-05
2.77, 0.819389, 0.00477113, 0.000994552, -0.00804943, 0.13084, -7.70219e-05
2.78, 0.819312, 0.00607949, 0.00099357, -0.00725376, 0.130816, -0.000119308
2.79, 0.819244, 0.00738731, 0.000992166, -0.00646912, 0.130735, -0.000161493
2.8, 0.819183, 0.00869402, 0.000990341, -0.00569656, 0.130596, -0.000203558
2.81, 0.81913, 0.00999904, 0.000988096, -0.00493713, 0.130399, -0.000245485
2.82, 0.819084, 0.0113018, 0.000985432, -0.00419186, 0.130146, -0.000287253
2.83, 0.819046, 0.0126018, 0.000982351, -0.00346179, 0.129837, -0.000328846
2.84, 0.819015, 0.0138984, 0.000978856, -0.00274793, 0.129472, -0.000370243
2.85, 0.818991, 0.015191, 0.000974947, -0.00205131, 0.129052, -0.000411426
2.86, 0.818974, 0.0164792, 0.000970628, -0.00137295, 0.128578, -0.000452378
2.87, 0.818963, 0.0177624, 0.000965901, -0.00071384, 0.128051, -0.00049308
2.88, 0.818959, 0.01904, 0.000960768, -7.49739e-05, 0.12747, -0.000533514
2.89, 0.818962, 0.0203116, 0.000955231, 0.000542667, 0.126838, -0.000573663
2.9, 0.81897, 0.0215766, 0.000949295, 0.00113811, 0.126154, -0.000613508
2.91, 0.818984, 0.0228345, 0.000942962, 0.00171041, 0.12542, -0.000653034
2.92, 0.819004, 0.0240848, 0.000936236, 0.00225861, 0.124636, -0.000692222
2.93, 0.819029, 0.025327, 0.000929119, 0.0027818, 0.123804, -0.000731057
2.94, 0.81906, 0.0265607, 0.000921616, 0.00327905, 0.122925, -0.000769521
2.95, 0.819095, 0.0277854, 0.00091373, 0.00374946, 0.121998, -0.0008076
2.96, 0.819135, 0.0290005, 0.000905465, 0.00419216, 0.121027, -0.000845276
2.97, 0.819179, 0.0302058, 0.000896826, 0.00460627, 0.120011, -0.000882535
2.98, 0.819227, 0.0314006, 0.000887816, 0.00499095, 0.118952, -0.000919362
2.99, 0.819278, 0.0325847, 0.00087844, 0.00534536, 0.11785, -0.000955741
3, 0.819333, 0.0337575, 0.000868703, 0.00566868, 0.116708, -0.000991659
3.01, 0.819392, 0.0349187, 0.000858609, 0.00596011, 0.115526, -0.0010271
3.02, 0.819453, 0.0360679, 0.000848162, 0.00621888, 0.114305, -0.00106205
3.03, 0.819516, 0.0372047, 0.000837369, 0.0064442, 0.113048, -0.0010965
3.04, 0.819581, 0.0383287, 0.000826234, 0.00663535, 0.111754, -0.00113043
3.05, 0.819648, 0.0394396, 0.000814762, 0.00679158, 0.110425, -0.00116384
3.06, 0.819717, 0.0405371, 0.000802959, 0.00691219, 0.109063, -0.0011967
3.07, 0.819787, 0.0416208, 0.00079083, 0.00699648, 0.10767, -0.00122901
3.08, 0.819857, 0.0426904, 0.000778381, 0.00704377, 0.106245, -0.00126075
3.09, 0.819927, 0.0437456, 0.000765617, 0.00705341, 0.104791, -0.00129192
3.1, 0.819998, 0.0447861, 0.000752544, 0.00702475, 0.10331, -0.0013225
3.11, 0.820068, 0.0458117, 0.000739169, 0.00695716, 0.101802, -0.00135249
3.12, 0.820137, 0.0468221, 0.000725497, 0.00685005, 0.100269, -0.00138186
3.13, 0.820205, 0.047817, 0.000711534, 0.00670282, 0.098713, -0.00141062
