t,x,y,z,dx,dy,dz
1.04, 0.629102, 0.614991, 0.455448, 1.22399, -0.683671, -0.787934
1.05, 0.641273, 0.608032, 0.447546, 1.21007, -0.708092, -0.792508
1.06, 0.653302, 0.60083, 0.439598, 1.19567, -0.732235, -0.797006
1.07, 0.665185, 0.593388, 0.431606, 1.18079, -0.756091, -0.801428
1.08, 0.676916, 0.585709, 0.42357, 1.16544, -0.77965, -0.805773
1.09, 0.688492, 0.577796, 0.415491, 1.14963, -0.802903, -0.810042
1.1, 0.699907, 0.569652, 0.40737, 1.13336, -0.825842, -0.814234
1.11, 0.711158, 0.561281, 0.399207, 1.11664, -0.848457, -0.818349
1.12, 0.722239, 0.552684, 0.391003, 1.09947, -0.870742, -0.822387
1.13, 0.733146, 0.543867, 0.382759, 1.08186, -0.892687, -0.826348
1.14, 0.743874, 0.534832, 0.374476, 1.06382, -0.914284, -0.830232
1.15, 0.754421, 0.525582, 0.366155, 1.04536, -0.935525, -0.834039
1.16, 0.76478, 0.516122, 0.357796, 1.02648, -0.956403, -0.837769
1.17, 0.774949, 0.506456, 0.3494, 1.00719, -0.97691, -0.841423
1.18, 0.784923, 0.496585, 0.340967, 0.987499, -0.99704, -0.845
1.19, 0.794698, 0.486516, 0.3325, 0.967412, -1.01678, -0.848501
1.2, 0.80427, 0.476251, 0.323998, 0.946938, -1.03614, -0.851925
1.21, 0.813635, 0.465795, 0.315462, 0.926086, -1.05509, -0.855274
1.22, 0.82279, 0.455151, 0.306892, 0.904863, -1.07364, -0.858548
1.23, 0.831731, 0.444323, 0.298291, 0.883278, -1.09178, -0.861748
1.24, 0.840455, 0.433316, 0.289658, 0.861339, -1.10951, -0.864873
1.25, 0.848957, 0.422134, 0.280994, 0.839055, -1.12681, -0.867926
1.26, 0.857234, 0.410782, 0.272299, 0.816434, -1.14369, -0.870906
1.27, 0.865284, 0.399262, 0.263576, 0.793485, -1.16013, -0.873816
1.28, 0.873103, 0.38758, 0.254823, 0.770217, -1.17615, -0.876655
1.29, 0.880688, 0.375741, 0.246043, 0.746639, -1.19172, -0.879427
1.3, 0.888035, 0.363747, 0.237235, 0.72276, -1.20686, -0.882133
1.31, 0.895142, 0.351605, 0.2284, 0.698588, -1.22156, -0.884774
1.32, 0.902006, 0.339318, 0.21954, 0.674135, -1.23581, -0.887354
1.33, 0.908624, 0.32689, 0.210654, 0.649407, -1.24962, -0.889875
1.34, 0.914993, 0.314327, 0.201742, 0.624416, -1.26299, -0.892342
1.35, 0.921111, 0.301632, 0.192807, 0.59917, -1.27591, -0.894758
1.36, 0.926976, 0.28881, 0.183847, 0.573678, -1.28841, -0.897128
1.37, 0.932584, 0.275865, 0.174864, 0.547951, -1.30047, -0.89946
1.38, 0.937934, 0.262802, 0.165858, 0.521996, -1.31211, -0.901759
1.39, 0.943023, 0.249624, 0.156829, 0.495824, -1.32334, -0.904036
1.4, 0.94785, 0.236337, 0.147778, 0.469445, -1.33418, -0.906303
1.41, 0.952411, 0.222942, 0.138703, 0.442866, -1.34465, -0.908573
1.42, 0.956706, 0.209445, 0.129606, 0.416097, -1.35477, -0.910865
1.43, 0.960733, 0.195848, 0.120486, 0.389146, -1.36459, -0.913203
1.44, 0.964489, 0.182154, 0.111342, 0.362022, -1.37415, -0.915618
1.45, 0.967973, 0.168365, 0.102173, 0.334733, -1.38352, -0.918152
1.46, 0.971183, 0.154484, 0.0929782, 0.307285, -1.39281, -0.920862
1.47, 0.974118, 0.140509, 0.083755, 0.279684, -1.40216, -0.923828
1.48, 0.976776, 0.12644, 0.0745004, 0.251935, -1.41177, -0.927166
1.49, 0.979156, 0.112272, 0.0652098, 0.22404, -1.42198, -0.931052
1.5, 0.981256, 0.0979963, 0.0558766, 0.195998, -1.43332, -0.935763
1.51, 0.983075, 0.0835984, 0.0464903, 0.1678, -1.44671, -0.941768
1.52, 0.984612, 0.0690495, 0.0370342, 0.139429, -1.46395, -0.949925
1.53, 0.985863, 0.054294, 0.027479, 0.110845, -1.48899, -0.96199
1.54, 0.986828, 0.0392101, 0.0177679, 0.081956, -1.53263, -0.982212
1.55, 0.987501, 0.0234477, 0.007767, 0.0524969, -1.63988, -1.02374
1.56, 0.987868, 0.00469583, -0.00273117, 0.0179885, -2.52194, -0.932242
1.57, 0.987661, -0.0178851, 0.00433462, -0.0421992, -1.72528, 1.04804
1.58, 0.987088, -0.0340935, 0.0144947, -0.072057, -1.55629, 0.992349
1.59, 0.986222, -0.0493413, 0.0242797, -0.101096, -1.50049, 0.967384
1.6, 0.985067, -0.064187, 0.0338775, -0.129772, -1.47113, 0.953304
1.61, 0.983627, -0.0787969, 0.0433618, -0.158211, -1.45193, 0.944119
1.62, 0.981904, -0.0932413, 0.0527684, -0.186466, -1.43753, 0.937524
1.63, 0.979898, -0.107556, 0.0621173, -0.21456, -1.42564, 0.93245
1.64, 0.977613, -0.121759, 0.0714205, -0.242505, -1.41514, 0.928328
1.65, 0.975049, -0.135861, 0.0806859, -0.270304, -1.40538, 0.924832
1.66, 0.972207, -0.149867, 0.0899186, -0.297956, -1.39597, 0.921759
1.67, 0.96909, -0.163781, 0.099122, -0.325456, -1.38669, 0.918975
1.68, 0.965699, -0.177601, 0.108299, -0.3528, -1.37736, 0.91639
1.69, 0.962035, -0.191327, 0.11745, -0.379981, -1.36787, 0.913941
1.7, 0.9581, -0.204958, 0.126578, -0.406991, -1.35815, 0.911581
1.71, 0.953896, -0.218489, 0.135682, -0.433823, -1.34814, 0.909277
1.72, 0.949424, -0.231919, 0.144763, -0.460467, -1.33779, 0.907002
1.73, 0.944687, -0.245244, 0.153822, -0.486915, -1.32708, 0.904736
1.74, 0.939686, -0.25846, 0.162858, -0.513158, -1.31599, 0.902465
1.75, 0.934424, -0.271562, 0.171871, -0.539187, -1.30449, 0.900174
1.76, 0.928903, -0.284548, 0.180862, -0.564992, -1.29257, 0.897855
1.77, 0.923125, -0.297412, 0.189828, -0.590564, -1.28022, 0.895498
1.78, 0.917093, -0.310151, 0.198771, -0.615894, -1.26744, 0.893098
1.79, 0.910808, -0.32276, 0.20769, -0.640973, -1.25423, 0.89065
1.8, 0.904274, -0.335234, 0.216584, -0.66579, -1.24057, 0.888147
1.81, 0.897493, -0.34757, 0.225453, -0.690337, -1.22647, 0.885588
1.82, 0.890468, -0.359762, 0.234296, -0.714604, -1.21192, 0.882967
1.83, 0.883202, -0.371807, 0.243112, -0.738583, -1.19693, 0.880284
1.84, 0.875698, -0.383699, 0.251901, -0.762263, -1.18151, 0.877535
1.85, 0.867958, -0.395435, 0.260663, -0.785636, -1.16564, 0.874718
1.86, 0.859986, -0.407011, 0.269395, -0.808694, -1.14934, 0.871833
1.87, 0.851785, -0.418421, 0.278099, -0.831426, -1.13261, 0.868877
1.88, 0.843359, -0.429661, 0.286773, -0.853825, -1.11545, 0.865849
1.89, 0.83471, -0.440728, 0.295416, -0.875881, -1.09787, 0.862748
1.9, 0.825842, -0.451617, 0.304027, -0.897586, -1.07987, 0.859574
1.91, 0.816759, -0.462324, 0.312607, -0.918932, -1.06146, 0.856326
1.92, 0.807465, -0.472845, 0.321154, -0.93991, -1.04265, 0.853003
1.93, 0.797962, -0.483176, 0.329667, -0.960512, -1.02343, 0.849604
1.94, 0.788256, -0.493313, 0.338145, -0.98073, -1.00382, 0.846129
1.95, 0.778349, -0.503251, 0.346589, -1.00056, -0.983819, 0.842579
1.96, 0.768246, -0.512988, 0.354997, -1.01998, -0.96344, 0.838951
1.97, 0.757951, -0.522519, 0.363368, -1.039, -0.942688, 0.835248
1.98, 0.747467, -0.53184, 0.371701, -1.05761, -0.921571, 0.831467
1.99, 0.7368, -0.540949, 0.379997, -1.07579, -0.900095, 0.82761
2, 0.725953, -0.549841, 0.388253, -1.09354, -0.878268, 0.823675
2.01, 0.714931, -0.558513, 0.39647, -1.11086, -0.8561, 0.819664
2.02, 0.703737, -0.566962, 0.404646, -1.12773, -0.833597, 0.815576
2.03, 0.692378, -0.575184, 0.412781, -1.14416, -0.810768, 0.81141
2.04, 0.680856, -0.583176, 0.420874, -1.16012, -0.787622, 0.807168
2.05, 0.669177, -0.590935, 0.428925, -1.17563, -0.764168, 0.80285
2.06, 0.657345, -0.598459, 0.436931, -1.19067, -0.740414, 0.798455
2.07, 0.645365, -0.605743, 0.444893, -1.20523, -0.716369, 0.793983
2.08, 0.633242, -0.612785, 0.452811, -1.21931, -0.692043, 0.789436
2.09, 0.62098, -0.619583, 0.460682, -1.23291, -0.667445, 0.784813
2.1, 0.608585, -0.626133, 0.468507, -1.24601, -0.642583, 0.780113
2.11, 0.596062, -0.632433, 0.476284, -1.25862, -0.617469, 0.775339
2.12, 0.583415, -0.638482, 0.484013, -1.27072, -0.592111, 0.77049
2.13, 0.570649, -0.644275, 0.491693, -1.28232, -0.56652, 0.765565
2.14, 0.55777, -0.649811, 0.499324, -1.29341, -0.540705, 0.760566
2.15, 0.544782, -0.655088, 0.506904, -1.30398, -0.514676, 0.755493
2.16, 0.531692, -0.660104, 0.514434, -1.31404, -0.488443, 0.750347
2.17, 0.518504, -0.664857, 0.521911, -1.32356, -0.462017, 0.745126
2.18, 0.505222, -0.669344, 0.529336, -1.33257, -0.435408, 0.739833
2.19, 0.491854, -0.673564, 0.536708, -1.34104, -0.408626, 0.734467
2.2, 0.478403, -0.677516, 0.544025, -1.34897, -0.381682, 0.729029
2.21, 0.464876, -0.681197, 0.551288, -1.35637, -0.354586, 0.723519
2.22, 0.451278, -0.684607, 0.558495, -1.36323, -0.327349, 0.717937
2.23, 0.437614, -0.687744, 0.565646, -1.36954, -0.299982, 0.712285
2.24, 0.423889, -0.690606, 0.572741, -1.3753, -0.272495, 0.706562
2.25, 0.410109, -0.693193, 0.579777, -1.38052, -0.244899, 0.700769
2.26, 0.39628, -0.695504, 0.586756, -1.38519, -0.217205, 0.694906
2.27, 0.382407, -0.697537, 0.593675, -1.3893, -0.189425, 0.688974
2.28, 0.368496, -0.699292, 0.600535, -1.39287, -0.161568, 0.682974
2.29, 0.354552, -0.700768, 0.607335, -1.39587, -0.133646, 0.676905
2.3, 0.340581, -0.701965, 0.614073, -1.39832, -0.10567, 0.670769
2.31, 0.326588, -0.702882, 0.62075, -1.40021, -0.0776504, 0.664566
2.32, 0.312578, -0.703518, 0.627364, -1.40154, -0.0495993, 0.658296
2.33, 0.298559, -0.703873, 0.633915, -1.40231, -0.0215273, 0.651961
2.34, 0.284534, -0.703948, 0.640403, -1.40252, 0.0065544, 0.64556
2.35, 0.27051, -0.703742, 0.646826, -1.40217, 0.0346347, 0.639094
2.36, 0.256493, -0.703256, 0.653185, -1.40126, 0.0627026, 0.632563
2.37, 0.242487, -0.702488, 0.659477, -1.39979, 0.0907467, 0.625969
2.38, 0.228499, -0.701441, 0.665704, -1.39776, 0.118756, 0.619312
2.39, 0.214533, -0.700113, 0.671863, -1.39518, 0.14672, 0.612593
2.4, 0.200597, -0.698507, 0.677956, -1.39203, 0.174626, 0.605811
2.41, 0.186695, -0.696621, 0.68398, -1.38833, 0.202464, 0.598969
2.42, 0.172832, -0.694458, 0.689935, -1.38407, 0.230224, 0.592065
2.43, 0.159015, -0.692017, 0.695821, -1.37927, 0.257892, 0.585102
2.44, 0.145249, -0.6893, 0.701637, -1.37391, 0.28546, 0.578079
2.45, 0.131539, -0.686308, 0.707382, -1.368, 0.312915, 0.570998
2.46, 0.117891, -0.683042, 0.713056, -1.36154, 0.340248, 0.563858
2.47, 0.10431, -0.679504, 0.718659, -1.35454, 0.367446, 0.556661
2.48, 0.0908017, -0.675694, 0.724189, -1.34699, 0.394499, 0.549408
2.49, 0.0773717, -0.671614, 0.729647, -1.33891, 0.421396, 0.542098
2.5, 0.0640253, -0.667266, 0.735031, -1.33029, 0.448127, 0.534733
2.51, 0.0507677, -0.662652, 0.740341, -1.32114, 0.474681, 0.527313
2.52, 0.0376042, -0.657773, 0.745577, -1.31146, 0.501047, 0.51984
2.53, 0.0245402, -0.652632, 0.750738, -1.30126, 0.527214, 0.512313
2.54, 0.0115808, -0.64723, 0.755823, -1.29053, 0.553173, 0.504734
2.55, -0.00126867, -0.641569, 0.760833, -1.27929, 0.578912, 0.497103
2.56, -0.0140032, -0.635652, 0.765765, -1.26753, 0.604422, 0.489421
2.57, -0.0266176, -0.629482, 0.770621, -1.25527, 0.629693, 0.481689
2.58, -0.0391069, -0.623059, 0.775399, -1.2425, 0.654713, 0.473907
2.59, -0.051466, -0.616388, 0.780099, -1.22924, 0.679473, 0.466076
2.6, -0.0636899, -0.609471, 0.78472, -1.21548, 0.703964, 0.458198
2.61, -0.0757739, -0.60231, 0.789263, -1.20124, 0.728175, 0.450272
2.62, -0.0877131, -0.594908, 0.793725, -1.18651, 0.752097, 0.442299
2.63, -0.0995025, -0.587269, 0.798108, -1.17131, 0.775719, 0.434282
2.64, -0.111138, -0.579395, 0.802411, -1.15564, 0.799033, 0.426219
2.65, -0.122614, -0.571289, 0.806633, -1.1395, 0.822029, 0.418112
2.66, -0.133926, -0.562955, 0.810773, -1.12291, 0.844698, 0.409962
2.67, -0.14507, -0.554396, 0.814832, -1.10587, 0.867031, 0.401769
2.68, -0.156042, -0.545616, 0.818808, -1.08838, 0.889019, 0.393535
2.69, -0.166837, -0.536617, 0.822702, -1.07046, 0.910652, 0.38526
2.7, -0.17745, -0.527404, 0.826513, -1.0521, 0.931923, 0.376945
2.71, -0.187877, -0.51798, 0.830241, -1.03333, 0.952823, 0.368591
2.72, -0.198115, -0.508349, 0.833885, -1.01414, 0.973342, 0.360198
2.73, -0.208159, -0.498514, 0.837445, -0.994542, 0.993474, 0.351768
2.74, -0.218004, -0.488481, 0.84092, -0.974545, 1.01321, 0.343302
2.75, -0.227648, -0.478252, 0.844311, -0.954157, 1.03254, 0.334799
2.76, -0.237086, -0.467831, 0.847616, -0.933385, 1.05146, 0.326262
2.77, -0.246315, -0.457224, 0.850836, -0.912239, 1.06996, 0.317691
2.78, -0.25533, -0.446433, 0.85397, -0.890726, 1.08803, 0.309087
2.79, -0.264128, -0.435465, 0.857018, -0.868855, 1.10567, 0.30045
2.8, -0.272706, -0.424322, 0.859979, -0.846635, 1.12287, 0.291782
2.81, -0.28106, -0.413009, 0.862853, -0.824075, 1.13962, 0.283084
2.82, -0.289186, -0.401531, 0.86564, -0.801183, 1.15591, 0.274356
2.83, -0.297082, -0.389892, 0.86834, -0.777969, 1.17174, 0.265599
2.84, -0.304745, -0.378097, 0.870952, -0.754442, 1.18711, 0.256814
2.85, -0.31217, -0.366152, 0.873476, -0.730613, 1.20199, 0.248003
2.86, -0.319356, -0.354059, 0.875912, -0.706489, 1.2164, 0.239165
2.87, -0.326299, -0.341825, 0.87826, -0.682081, 1.23033, 0.230303
2.88, -0.332997, -0.329454, 0.880518, -0.657399, 1.24376, 0.221416
2.89, -0.339446, -0.316952, 0.882688, -0.632452, 1.25669, 0.212506
2.9, -0.345645, -0.304322, 0.884768, -0.607251, 1.26912, 0.203574
2.91, -0.35159, -0.291571, 0.886759, -0.581805, 1.28104, 0.19462
2.92, -0.35728, -0.278703, 0.888661, -0.556126, 1.29245, 0.185646
2.93, -0.362712, -0.265724, 0.890472, -0.530222, 1.30335, 0.176652
2.94, -0.367884, -0.252638, 0.892194, -0.504106, 1.31372, 0.16764
2.95, -0.372793, -0.239451, 0.893825, -0.477786, 1.32357, 0.15861
2.96, -0.377439, -0.226168, 0.895366, -0.451274, 1.33288, 0.149564
2.97, -0.381818, -0.212795, 0.896816, -0.424581, 1.34167, 0.140502
2.98, -0.38593, -0.199337, 0.898176, -0.397716, 1.34991, 0.131425
2.99, -0.389772, -0.185798, 0.899444, -0.370692, 1.35762, 0.122334
3, -0.393343, -0.172186, 0.900622, -0.343518, 1.36478, 0.11323
3.01, -0.396642, -0.158505, 0.901709, -0.316206, 1.3714, 0.104114
3.02, -0.399667, -0.14476, 0.902705, -0.288767, 1.37747, 0.0949876
3.03, -0.402417, -0.130957, 0.903609, -0.261211, 1.38298, 0.0858508
3.04, -0.404891, -0.117102, 0.904422, -0.23355, 1.38795, 0.0767051
3.05, -0.407088, -0.1032, 0.905143, -0.205795, 1.39235, 0.0675512
3.06, -0.409006, -0.0892568, 0.905773, -0.177958, 1.3962, 0.0583902
3.07, -0.410647, -0.0752778, 0.906311, -0.150048, 1.39949, 0.049223
3.08, -0.412007, -0.0612688, 0.906757, -0.122078, 1.40222, 0.0400506
3.09, -0.413088, -0.0472353, 0.907112, -0.0940595, 1.40439, 0.030874
3.1, -0.413888, -0.0331829, 0.907374, -0.0660026, 1.40599, 0.0216941
3.11, -0.414408, -0.0191173, 0.907545, -0.0379191, 1.40704, 0.0125119
3.12, -0.414647, -0.00504406, 0.907625, -0.00982041, 1.40752, 0.00332835
3.13, -0.414604, 0.00903114, 0.907612, 0.0182823, 1.40743, -0.00585556
3.14, -0.414281, 0.0231027, 0.907508, 0.0463776, 1.40678, -0.0150389
3.15, -0.413677, 0.0371649, 0.907311, 0.0744543, 1.40557, -0.0242206
3.16, -0.412792, 0.0512122, 0.907023, 0.102501, 1.4038, -0.0333998
3.17, -0.411627, 0.0652389, 0.906643, 0.130506, 1.40146, -0.0425755
3.18, -0.410182, 0.0792395, 0.906172, 0.158459, 1.39856, -0.0517468
3.19, -0.408458, 0.0932083, 0.905608, 0.186348, 1.3951, -0.0609126
3.2, -0.406455, 0.10714, 0.904953, 0.214163, 1.39108, -0.070072
3.21, -0.404175, 0.121028, 0.904207, 0.24189, 1.38651, -0.079224
3.22, -0.401618, 0.134868, 0.903369, 0.269521, 1.38138, -0.0883677
3.23, -0.398785, 0.148654, 0.90244, 0.297043, 1.3757, -0.0975022
3.24, -0.395677, 0.16238, 0.901419, 0.324445, 1.36947, -0.106626
3.25, -0.392296, 0.176041, 0.900307, 0.351717, 1.36268, -0.115739
3.26, -0.388644, 0.189632, 0.899104, 0.378847, 1.35536, -0.12484
3.27, -0.38472, 0.203147, 0.89781, 0.405825, 1.34749, -0.133928
3.28, -0.380528, 0.21658, 0.896426, 0.432639, 1.33908, -0.143001
3.29, -0.376068, 0.229927, 0.89495, 0.459279, 1.33013, -0.15206
3.3, -0.371343, 0.243181, 0.893385, 0.485735, 1.32066, -0.161103
3.31, -0.366354, 0.256338, 0.891728, 0.511994, 1.31065, -0.170128
3.32, -0.361103, 0.269392, 0.889982, 0.538048, 1.30012, -0.179136
3.33, -0.355594, 0.282339, 0.888146, 0.563886, 1.28907, -0.188125
3.34, -0.349826, 0.295172, 0.88622, 0.589496, 1.27751, -0.197095
3.35, -0.343804, 0.307887, 0.884204, 0.614869, 1.26543, -0.206043
3.36, -0.33753, 0.320479, 0.882099, 0.639995, 1.25285, -0.21497
3.37, -0.331005, 0.332942, 0.879905, 0.664863, 1.23976, -0.223875
3.38, -0.324233, 0.345272, 0.877621, 0.689464, 1.22618, -0.232756
3.39, -0.317217, 0.357464, 0.87525, 0.713788, 1.21211, -0.241612
3.4, -0.309959, 0.369513, 0.872789, 0.737825, 1.19756, -0.250444
3.41, -0.302461, 0.381414, 0.870241, 0.761564, 1.18252, -0.259249
3.42, -0.294728, 0.393162, 0.867604, 0.784998, 1.16702, -0.268027
3.43, -0.286763, 0.404753, 0.86488, 0.808116, 1.15105, -0.276777
3.44, -0.278567, 0.416181, 0.862069, 0.830909, 1.13461, -0.285498
3.45, -0.270146, 0.427443, 0.85917, 0.853368, 1.11773, -0.294189
