t,x,y,z,dx,dy,dz
0.55, 0.149787, 0.00497675, 0, -0.201733, 0.00664958, 0
0.56, 0.147743, 0.00504233, 0, -0.207214, 0.00646501, 0
0.57, 0.145643, 0.00510602, 0, -0.21285, 0.00627004, 0
0.58, 0.143485, 0.0051677, 0, -0.218653, 0.00606383, 0
0.59, 0.141269, 0.00522725, 0, -0.224634, 0.00584544, 0
0.6, 0.138992, 0.00528456, 0, -0.230809, 0.00561383, 0
0.61, 0.136652, 0.00533948, 0, -0.237191, 0.00536782, 0
0.62, 0.134247, 0.00539187, 0, -0.243798, 0.00510606, 0
0.63, 0.131775, 0.00544155, 0, -0.250648, 0.00482705, 0
0.64, 0.129233, 0.00548834, 0, -0.257764, 0.00452906, 0
0.65, 0.126619, 0.00553206, 0, -0.265167, 0.00421011, 0
0.66, 0.123929, 0.00557247, 0, -0.272887, 0.00386792, 0
0.67, 0.12116, 0.00560933, 0, -0.280952, 0.00349988, 0
0.68, 0.118309, 0.00564237, 0, -0.2894, 0.00310291, 0
0.69, 0.115371, 0.00567128, 0, -0.298269, 0.00267342, 0
0.7, 0.112342, 0.00569572, 0, -0.307607, 0.00220719, 0
0.71, 0.109217, 0.00571528, 0, -0.317469, 0.00169916, 0
0.72, 0.10599, 0.00572954, 0, -0.327918, 0.0011433, 0
0.73, 0.102656, 0.00573797, 0, -0.339033, 0.000532282, 0
0.74, 0.0992072, 0.00573997, 0, -0.350903, -0.000142855, 0
0.75, 0.0956353, 0.00573486, 0, -0.36364, -0.00089321, 0
0.76, 0.0919311, 0.00572181, 0, -0.377379, -0.00173272, 0
0.77, 0.0880838, 0.00569985, 0, -0.392289, -0.00267912, 0
0.78, 0.0840807, 0.0056678, 0, -0.408582, -0.00375545, 0
0.79, 0.0799067, 0.00562421, 0, -0.426532, -0.00499211, 0
0.8, 0.0755434, 0.00556728, 0, -0.446495, -0.00643029, 0
0.81, 0.0709685, 0.00549474, 0, -0.468954, -0.00812728, 0
0.82, 0.0661538, 0.00540361, 0, -0.494574, -0.0101654, 0
0.83, 0.0610633, 0.00528989, 0, -0.524311, -0.012668, 0
0.84, 0.0556492, 0.00514806, 0, -0.559604, -0.0158292, 0
0.85, 0.0498452, 0.00497005, 0, -0.602747, -0.0199756, 0
0.86, 0.0435552, 0.00474333, 0, -0.657702, -0.0257076, 0
0.87, 0.0366272, 0.00444661, 0, -0.732141, -0.0342791, 0
0.88, 0.0287914, 0.00403828, 0, -0.843819, -0.0488887, 0
0.89, 0.0194539, 0.00341343, 0, -1.0499, -0.081411, 0
0.9, 0.00627376, 0.00202558, 0, -1.86653, -0.283852, 0
0.91, 0.0139884, -0.00294284, 0, 1.25066, -0.120136, 0
0.92, 0.0245638, -0.00377776, 0, 0.923442, -0.0605991, 0
0.93, 0.0330074, -0.0042689, 0, 0.7792, -0.0401828, 0
0.94, 0.0403256, -0.00461189, 0, 0.690276, -0.0293481, 0
0.95, 0.0468979, -0.00486877, 0, 0.627313, -0.0224796, 0
0.96, 0.0529206, -0.00506826, 0, 0.579158, -0.0176741, 0
0.97, 0.0585123, -0.0052263, 0, 0.540464, -0.0140932, 0
0.98, 0.0637515, -0.00535275, 0, 0.508284, -0.0113051, 0
0.99, 0.0686937, -0.00545421, 0, 0.480835, -0.00906303, 0
1, 0.0733801, -0.00553532, 0, 0.45696, -0.00721472, 0
1.01, 0.0778422, -0.00559948, 0, 0.435871, -0.00566082, 0
1.02, 0.0821049, -0.00564929, 0, 0.417008, -0.00433346, 0
1.03, 0.0861884, -0.00568674, 0, 0.399961, -0.00318458, 0
1.04, 0.0901091, -0.00571345, 0, 0.384419, -0.00217912, 0
1.05, 0.093881, -0.00573072, 0, 0.370143, -0.00129082, 0
1.06, 0.0975156, -0.00573959, 0, 0.356946, -0.000499634, 0
1.07, 0.101023, -0.00574098, 0, 0.344676, 0.000210057, 0
1.08, 0.104412, -0.00573562, 0, 0.333213, 0.000850611, 0
1.09, 0.10769, -0.00572416, 0, 0.322457, 0.00143194, 0
1.1, 0.110863, -0.00570715, 0, 0.312323, 0.0019621, 0
1.11, 0.113938, -0.00568507, 0, 0.302742, 0.00244772, 0
1.12, 0.116919, -0.00565833, 0, 0.293656, 0.00289428, 0
1.13, 0.119812, -0.0056273, 0, 0.285013, 0.00330638, 0
1.14, 0.122621, -0.0055923, 0, 0.276771, 0.0036879, 0
1.15, 0.125349, -0.00555363, 0, 0.268891, 0.00404216, 0
1.16, 0.128, -0.00551154, 0, 0.26134, 0.00437197, 0
1.17, 0.130577, -0.00546627, 0, 0.254091, 0.00467977, 0
1.18, 0.133083, -0.00541801, 0, 0.247118, 0.00496768, 0
1.19, 0.13552, -0.00536697, 0, 0.240398, 0.00523753, 0
1.2, 0.137891, -0.00531332, 0, 0.233912, 0.00549094, 0
1.21, 0.140199, -0.0052572, 0, 0.227641, 0.00572933, 0
1.22, 0.142445, -0.00519878, 0, 0.22157, 0.00595394, 0
1.23, 0.144631, -0.00513817, 0, 0.215684, 0.00616589, 0
1.24, 0.146759, -0.0050755, 0, 0.209971, 0.00636616, 0
1.25, 0.148831, -0.00501088, 0, 0.204418, 0.00655565, 0
1.26, 0.150848, -0.00494442, 0, 0.199016, 0.00673514, 0
1.27, 0.152812, -0.00487621, 0, 0.193754, 0.00690534, 0
1.28, 0.154724, -0.00480634, 0, 0.188623, 0.0070669, 0
1.29, 0.156585, -0.0047349, 0, 0.183615, 0.00722039, 0
1.3, 0.158396, -0.00466196, 0, 0.178723, 0.00736634, 0
1.31, 0.16016, -0.00458759, 0, 0.17394, 0.00750523, 0
1.32, 0.161875, -0.00451188, 0, 0.169259, 0.0076375, 0
1.33, 0.163545, -0.00443487, 0, 0.164675, 0.00776353, 0
1.34, 0.165169, -0.00435662, 0, 0.160182, 0.0078837, 0
1.35, 0.166749, -0.00427721, 0, 0.155776, 0.00799834, 0
1.36, 0.168285, -0.00419667, 0, 0.15145, 0.00810775, 0
1.37, 0.169778, -0.00411507, 0, 0.147202, 0.00821221, 0
1.38, 0.171229, -0.00403245, 0, 0.143026, 0.00831199, 0
1.39, 0.172639, -0.00394885, 0, 0.138919, 0.00840731, 0
1.4, 0.174008, -0.00386431, 0, 0.134878, 0.0084984, 0
1.41, 0.175337, -0.00377889, 0, 0.130899, 0.00858547, 0
1.42, 0.176626, -0.00369262, 0, 0.126978, 0.0086687, 0
1.43, 0.177876, -0.00360553, 0, 0.123114, 0.00874826, 0
1.44, 0.179089, -0.00351766, 0, 0.119302, 0.00882433, 0
1.45, 0.180263, -0.00342905, 0, 0.115541, 0.00889704, 0
1.46, 0.181399, -0.00333973, 0, 0.111827, 0.00896655, 0
1.47, 0.182499, -0.00324973, 0, 0.108159, 0.00903298, 0
1.48, 0.183563, -0.00315908, 0, 0.104534, 0.00909645, 0
1.49, 0.18459, -0.00306781, 0, 0.10095, 0.00915707, 0
1.5, 0.185582, -0.00297595, 0, 0.0974044, 0.00921496, 0
1.51, 0.186538, -0.00288352, 0, 0.0938961, 0.0092702, 0
1.52, 0.18746, -0.00279056, 0, 0.0904229, 0.0093229, 0
1.53, 0.188347, -0.00269707, 0, 0.0869829, 0.00937313, 0
1.54, 0.1892, -0.0026031, 0, 0.0835744, 0.00942098, 0
1.55, 0.190019, -0.00250866, 0, 0.0801959, 0.00946653, 0
1.56, 0.190804, -0.00241378, 0, 0.0768457, 0.00950983, 0
1.57, 0.191556, -0.00231847, 0, 0.0735223, 0.00955097, 0
1.58, 0.192274, -0.00222277, 0, 0.0702243, 0.00958999, 0
1.59, 0.19296, -0.00212668, 0, 0.0669502, 0.00962696, 0
1.6, 0.193613, -0.00203023, 0, 0.0636986, 0.00966192, 0
1.61, 0.194234, -0.00193345, 0, 0.0604684, 0.00969493, 0
1.62, 0.194823, -0.00183634, 0, 0.0572582, 0.00972604, 0
1.63, 0.195379, -0.00173893, 0, 0.0540667, 0.00975529, 0
1.64, 0.195904, -0.00164124, 0, 0.0508928, 0.0097827, 0
1.65, 0.196397, -0.00154329, 0, 0.0477353, 0.00980834, 0
1.66, 0.196859, -0.00144508, 0, 0.0445931, 0.00983222, 0
1.67, 0.197289, -0.00134665, 0, 0.041465, 0.00985437, 0
1.68, 0.197688, -0.001248, 0, 0.0383501, 0.00987484, 0
1.69, 0.198056, -0.00114916, 0, 0.0352471, 0.00989363, 0
1.7, 0.198393, -0.00105013, 0, 0.0321552, 0.00991078, 0
1.71, 0.198699, -0.000950945, 0, 0.0290733, 0.00992632, 0
1.72, 0.198975, -0.000851611, 0, 0.0260003, 0.00994025, 0
1.73, 0.199219, -0.000752146, 0, 0.0229353, 0.00995259, 0
1.74, 0.199433, -0.000652564, 0, 0.0198774, 0.00996337, 0
1.75, 0.199617, -0.000552883, 0, 0.0168256, 0.00997259, 0
1.76, 0.19977, -0.000453118, 0, 0.0137788, 0.00998026, 0
1.77, 0.199893, -0.000353283, 0, 0.0107363, 0.0099864, 0
1.78, 0.199985, -0.000253395, 0, 0.00769702, 0.00999101, 0
1.79, 0.200047, -0.000153468, 0, 0.00466008, 0.0099941, 0
1.8, 0.200078, -5.35181e-05, 0, 0.00162454, 0.00999567, 0
1.81, 0.200079, 4.64401e-05, 0, -0.0014105, 0.00999572, 0
1.82, 0.20005, 0.000146391, 0, -0.00444596, 0.00999426, 0
1.83, 0.19999, 0.00024632, 0, -0.00748278, 0.00999128, 0
1.84, 0.1999, 0.000346212, 0, -0.0105219, 0.00998678, 0
1.85, 0.19978, 0.000446051, 0, -0.0135641, 0.00998075, 0
1.86, 0.199629, 0.000545822, 0, -0.0166105, 0.00997318, 0
1.87, 0.199447, 0.000645509, 0, -0.019662, 0.00996407, 0
1.88, 0.199236, 0.000745098, 0, -0.0227195, 0.00995341, 0
1.89, 0.198993, 0.000844572, 0, -0.0257839, 0.00994117, 0
1.9, 0.19872, 0.000943916, 0, -0.0288563, 0.00992736, 0
1.91, 0.198416, 0.00104311, 0, -0.0319375, 0.00991194, 0
1.92, 0.198081, 0.00114215, 0, -0.0350287, 0.0098949, 0
1.93, 0.197715, 0.00124101, 0, -0.0381308, 0.00987622, 0
1.94, 0.197318, 0.00133967, 0, -0.0412449, 0.00985588, 0
1.95, 0.19689, 0.00143812, 0, -0.044372, 0.00983384, 0
1.96, 0.196431, 0.00153634, 0, -0.0475132, 0.00981008, 0
1.97, 0.19594, 0.00163431, 0, -0.0506696, 0.00978458, 0
1.98, 0.195417, 0.00173202, 0, -0.0538423, 0.00975729, 0
1.99, 0.194863, 0.00182945, 0, -0.0570325, 0.00972817, 0
2, 0.194277, 0.00192658, 0, -0.0602414, 0.0096972, 0
2.01, 0.193658, 0.00202339, 0, -0.0634702, 0.00966432, 0
2.02, 0.193007, 0.00211986, 0, -0.0667201, 0.0096295, 0
2.03, 0.192324, 0.00221597, 0, -0.0699926, 0.00959267, 0
2.04, 0.191607, 0.00231171, 0, -0.0732889, 0.0095538, 0
2.05, 0.190858, 0.00240704, 0, -0.0766105, 0.00951281, 0
2.06, 0.190075, 0.00250196, 0, -0.0799587, 0.00946966, 0
2.07, 0.189259, 0.00259643, 0, -0.0833352, 0.00942428, 0
2.08, 0.188408, 0.00269044, 0, -0.0867415, 0.0093766, 0
2.09, 0.187524, 0.00278395, 0, -0.0901792, 0.00932653, 0
2.1, 0.186605, 0.00287696, 0, -0.0936501, 0.00927401, 0
2.11, 0.185651, 0.00296943, 0, -0.0971558, 0.00921895, 0
2.12, 0.184661, 0.00306133, 0, -0.100698, 0.00916126, 0
2.13, 0.183636, 0.00315264, 0, -0.10428, 0.00910083, 0
2.14, 0.182576, 0.00324334, 0, -0.107902, 0.00903756, 0
2.15, 0.181478, 0.00333338, 0, -0.111567, 0.00897135, 0
2.16, 0.180344, 0.00342275, 0, -0.115277, 0.00890207, 0
2.17, 0.179173, 0.00351141, 0, -0.119035, 0.00882958, 0
2.18, 0.177963, 0.00359933, 0, -0.122843, 0.00875376, 0
2.19, 0.176716, 0.00368648, 0, -0.126704, 0.00867445, 0
2.2, 0.175429, 0.00377281, 0, -0.13062, 0.00859148, 0
2.21, 0.174103, 0.00385829, 0, -0.134595, 0.00850469, 0
2.22, 0.172737, 0.00394289, 0, -0.138632, 0.00841389, 0
2.23, 0.17133, 0.00402656, 0, -0.142734, 0.00831887, 0
2.24, 0.169882, 0.00410925, 0, -0.146905, 0.00821942, 0
2.25, 0.168392, 0.00419093, 0, -0.151148, 0.0081153, 0
2.26, 0.166859, 0.00427154, 0, -0.155468, 0.00800625, 0
2.27, 0.165282, 0.00435104, 0, -0.159869, 0.00789199, 0
2.28, 0.163661, 0.00442936, 0, -0.164356, 0.00777222, 0
2.29, 0.161995, 0.00450646, 0, -0.168933, 0.00764661, 0
2.3, 0.160282, 0.00458228, 0, -0.173607, 0.0075148, 0
2.31, 0.158522, 0.00465674, 0, -0.178382, 0.00737639, 0
2.32, 0.156714, 0.00472978, 0, -0.183266, 0.00723095, 0
2.33, 0.154856, 0.00480133, 0, -0.188266, 0.00707801, 0
2.34, 0.152948, 0.00487131, 0, -0.193387, 0.00691704, 0
2.35, 0.150988, 0.00493964, 0, -0.19864, 0.00674747, 0
2.36, 0.148975, 0.00500623, 0, -0.204033, 0.00656866, 0
2.37, 0.146907, 0.00507098, 0, -0.209574, 0.0063799, 0
2.38, 0.144783, 0.00513379, 0, -0.215276, 0.00618041, 0
2.39, 0.142601, 0.00519455, 0, -0.221149, 0.00596932, 0
2.4, 0.140359, 0.00525314, 0, -0.227206, 0.00574564, 0
2.41, 0.138056, 0.00530942, 0, -0.233462, 0.00550826, 0
2.42, 0.135689, 0.00536325, 0, -0.239933, 0.00525596, 0
2.43, 0.133257, 0.00541448, 0, -0.246636, 0.00498731, 0
2.44, 0.130756, 0.00546294, 0, -0.253591, 0.00470074, 0
2.45, 0.128184, 0.00550843, 0, -0.26082, 0.0043944, 0
2.46, 0.125539, 0.00555076, 0, -0.268348, 0.00406622, 0
2.47, 0.122816, 0.00558968, 0, -0.276203, 0.00371378, 0
2.48, 0.120013, 0.00562494, 0, -0.284419, 0.00333428, 0
2.49, 0.117126, 0.00565626, 0, -0.293033, 0.00292446, 0
2.5, 0.114151, 0.00568332, 0, -0.302086, 0.00248048, 0
2.51, 0.111083, 0.00570574, 0, -0.31163, 0.00199779, 0
2.52, 0.107917, 0.00572313, 0, -0.321722, 0.00147097, 0
2.53, 0.104647, 0.00573499, 0, -0.332433, 0.000893493, 0
2.54, 0.101266, 0.0057408, 0, -0.343843, 0.000257419, 0
2.55, 0.097767, 0.00573991, 0, -0.356051, -0.000447022, 0
2.56, 0.0941417, 0.00573159, 0, -0.369179, -0.00123199, 0
2.57, 0.0903799, 0.00571495, 0, -0.383373, -0.00211284, 0
2.58, 0.08647, 0.00568895, 0, -0.398819, -0.00310927, 0
2.59, 0.0823985, 0.0056523, 0, -0.415751, -0.004247, 0
2.6, 0.0781491, 0.00560343, 0, -0.434473, -0.00556038, 0
2.61, 0.0737018, 0.00554035, 0, -0.455389, -0.00709635, 0
2.62, 0.0690322, 0.00546054, 0, -0.479045, -0.0089211, 0
2.63, 0.0641092, 0.00536065, 0, -0.50621, -0.0111312, 0
2.64, 0.0588926, 0.00523615, 0, -0.538007, -0.0138741, 0
2.65, 0.053328, 0.00508062, 0, -0.576163, -0.0173879, 0
2.66, 0.0473389, 0.00488448, 0, -0.623515, -0.0220864, 0
2.67, 0.0408106, 0.00463238, 0, -0.68517, -0.0287662, 0
2.68, 0.0335543, 0.00429689, 0, -0.771652, -0.0392113, 0
2.69, 0.0252102, 0.00381977, 0, -0.910075, -0.0585586, 0
2.7, 0.0148565, 0.00302467, 0, -1.21196, -0.112124, 0
2.71, 0.00488089, -0.0017996, 0, 2.10158, -0.365098, 0
2.72, 0.0187059, -0.00335483, 0, 1.07241, -0.0854145, 0
2.73, 0.0281935, -0.00400366, 0, 0.854115, -0.0503515, 0
2.74, 0.0361099, -0.00442269, 0, 0.738534, -0.0350682, 0
2.75, 0.0430917, -0.00472572, 0, 0.66225, -0.026214, 0
2.76, 0.0494215, -0.00495669, 0, 0.606242, -0.0203344, 0
2.77, 0.0552568, -0.00513782, 0, 0.562428, -0.0161004, 0
2.78, 0.0606967, -0.00528206, 0, 0.526674, -0.0128825, 0
2.79, 0.0658091, -0.00539771, 0, 0.496604, -0.0103409, 0
2.8, 0.0706427, -0.00549045, 0, 0.470733, -0.00827458, 0
2.81, 0.0752345, -0.00556436, 0, 0.44808, -0.00655655, 0
2.82, 0.0796128, -0.00562246, 0, 0.427962, -0.00510217, 0
2.83, 0.0838005, -0.00566708, 0, 0.409887, -0.00385274, 0
2.84, 0.0878161, -0.00570006, 0, 0.39349, -0.00276616, 0
2.85, 0.0916749, -0.00572285, 0, 0.378493, -0.00181137, 0
2.86, 0.0953899, -0.00573664, 0, 0.36468, -0.000964904, 0
2.87, 0.0989719, -0.00574244, 0, 0.351881, -0.000208706, 0
2.88, 0.10243, -0.00574107, 0, 0.339957, 0.000471394, 0
2.89, 0.105774, -0.00573323, 0, 0.328795, 0.00108667, 0
2.9, 0.109009, -0.00571952, 0, 0.318304, 0.00164621, 0
2.91, 0.112142, -0.00570047, 0, 0.308406, 0.00215745, 0
2.92, 0.115178, -0.00567652, 0, 0.299036, 0.00262651, 0
2.93, 0.118124, -0.00564806, 0, 0.290138, 0.00305849, 0
2.94, 0.120983, -0.00561546, 0, 0.281666, 0.00345768, 0
2.95, 0.123759, -0.00557901, 0, 0.273577, 0.00382771, 0
2.96, 0.126455, -0.00553899, 0, 0.265837, 0.00417168, 0
2.97, 0.129076, -0.00549565, 0, 0.258415, 0.00449224, 0
2.98, 0.131625, -0.00544921, 0, 0.251283, 0.00479169, 0
2.99, 0.134103, -0.00539988, 0, 0.244418, 0.00507204, 0
3, 0.136514, -0.00534783, 0, 0.237797, 0.00533501, 0
3.01, 0.13886, -0.00529323, 0, 0.231402, 0.00558215, 0
3.02, 0.141143, -0.00523624, 0, 0.225217, 0.00581478, 0
3.03, 0.143365, -0.00517698, 0, 0.219225, 0.00603412, 0
3.04, 0.145528, -0.00511559, 0, 0.213412, 0.00624121, 0
3.05, 0.147633, -0.00505219, 0, 0.207768, 0.00643701, 0
3.06, 0.149683, -0.00498689, 0, 0.202279, 0.00662234, 0
3.07, 0.151679, -0.00491978, 0, 0.196937, 0.00679798, 0
3.08, 0.153623, -0.00485096, 0, 0.191731, 0.00696461, 0
3.09, 0.155514, -0.00478052, 0, 0.186653, 0.00712283, 0
3.1, 0.157356, -0.00470853, 0, 0.181695, 0.00727321, 0
3.11, 0.159149, -0.00463508, 0, 0.17685, 0.00741626, 0
3.12, 0.160893, -0.00456023, 0, 0.172111, 0.00755242, 0
3.13, 0.162591, -0.00448405, 0, 0.167472, 0.00768213, 0
3.14, 0.164243, -0.0044066, 0, 0.162928, 0.00780576, 0
3.15, 0.16585, -0.00432795, 0, 0.158472, 0.00792366, 0
3.16, 0.167413, -0.00424815, 0, 0.154101, 0.00803616, 0
3.17, 0.168932, -0.00416725, 0, 0.149809, 0.00814355, 0
3.18, 0.170409, -0.00408529, 0, 0.145592, 0.0082461, 0
3.19, 0.171845, -0.00400234, 0, 0.141447, 0.00834407, 0
3.2, 0.173239, -0.00391843, 0, 0.137369, 0.00843767, 0
3.21, 0.174592, -0.0038336, 0, 0.133355, 0.00852714, 0
3.22, 0.175906, -0.0037479, 0, 0.129402, 0.00861265, 0
3.23, 0.17718, -0.00366136, 0, 0.125506, 0.0086944, 0
3.24, 0.178416, -0.00357402, 0, 0.121665, 0.00877256, 0
3.25, 0.179614, -0.00348592, 0, 0.117876, 0.00884728, 0
3.26, 0.180774, -0.00339709, 0, 0.114136, 0.00891871, 0
3.27, 0.181897, -0.00330756, 0, 0.110443, 0.00898699, 0
3.28, 0.182983, -0.00321736, 0, 0.106795, 0.00905223, 0
3.29, 0.184033, -0.00312652, 0, 0.103188, 0.00911457, 0
3.3, 0.185047, -0.00303508, 0, 0.0996222, 0.00917411, 0
3.31, 0.186025, -0.00294305, 0, 0.0960941, 0.00923095, 0
3.32, 0.186969, -0.00285047, 0, 0.0926022, 0.00928519, 0
3.33, 0.187877, -0.00275735, 0, 0.0891446, 0.00933692, 0
3.34, 0.188752, -0.00266373, 0, 0.0857196, 0.00938622, 0
3.35, 0.189592, -0.00256964, 0, 0.0823255, 0.00943317, 0
3.36, 0.190398, -0.00247508, 0, 0.0789606, 0.00947785, 0
3.37, 0.191171, -0.00238009, 0, 0.0756235, 0.00952031, 0
3.38, 0.191911, -0.00228468, 0, 0.0723126, 0.00956063, 0
3.39, 0.192618, -0.00218888, 0, 0.0690265, 0.00959886, 0
3.4, 0.193292, -0.00209271, 0, 0.0657639, 0.00963506, 0
3.41, 0.193933, -0.00199619, 0, 0.0625232, 0.00966928, 0
3.42, 0.194542, -0.00189933, 0, 0.0593034, 0.00970157, 0
3.43, 0.195119, -0.00180216, 0, 0.0561031, 0.00973197, 0
3.44, 0.195664, -0.0017047, 0, 0.0529211, 0.00976053, 0
3.45, 0.196178, -0.00160696, 0, 0.0497562, 0.00978728, 0
3.46, 0.196659, -0.00150896, 0, 0.0466073, 0.00981226, 0
3.47, 0.19711, -0.00141072, 0, 0.0434732, 0.00983549, 0
3.48, 0.197529, -0.00131225, 0, 0.040353, 0.00985702, 0
3.49, 0.197917, -0.00121358, 0, 0.0372454, 0.00987687, 0
3.5, 0.198274, -0.00111472, 0, 0.0341494, 0.00989507, 0
3.51, 0.1986, -0.00101569, 0, 0.0310641, 0.00991163, 0
3.52, 0.198895, -0.000916494, 0, 0.0279884, 0.00992658, 0
3.53, 0.19916, -0.00081716, 0, 0.0249213, 0.00993994, 0
3.54, 0.199394, -0.0007177, 0, 0.0218618, 0.00995172, 0
3.55, 0.199597, -0.000618131, 0, 0.0188091, 0.00996195, 0
3.56, 0.19977, -0.000518467, 0, 0.015762, 0.00997062, 0
3.57, 0.199912, -0.000418724, 0, 0.0127198, 0.00997775, 0
3.58, 0.200024, -0.000318917, 0, 0.00968142, 0.00998336, 0
3.59, 0.200106, -0.000219061, 0, 0.00664598, 0.00998744, 0
3.6, 0.200157, -0.000119173, 0, 0.00361255, 0.00999, 0
3.61, 0.200178, -1.92665e-05, 0, 0.000580208, 0.00999105, 0
3.62, 0.200169, 8.06429e-05, 0, -0.00245195, 0.00999058, 0
3.63, 0.200129, 0.00018054, 0, -0.00548486, 0.00998861, 0
3.64, 0.200059, 0.00028041, 0, -0.00851942, 0.00998511, 0
3.65, 0.199959, 0.000380237, 0, -0.0115566, 0.00998009, 0
3.66, 0.199828, 0.000480007, 0, -0.0145972, 0.00997355, 0
3.67, 0.199667, 0.000579703, 0, -0.0176423, 0.00996547, 0
3.68, 0.199475, 0.000679311, 0, -0.0206927, 0.00995585, 0
3.69, 0.199253, 0.000778815, 0, -0.0237495, 0.00994467, 0
3.7, 0.199, 0.000878199, 0, -0.0268136, 0.00993192, 0
3.71, 0.198717, 0.000977448, 0, -0.0298859, 0.00991759, 0
3.72, 0.198402, 0.00107655, 0, -0.0329674, 0.00990165, 0
3.73, 0.198057, 0.00117548, 0, -0.0360592, 0.00988409, 0
3.74, 0.197681, 0.00127422, 0, -0.0391622, 0.00986488, 0
3.75, 0.197274, 0.00137277, 0, -0.0422775, 0.009844, 0
3.76, 0.196835, 0.0014711, 0, -0.0454062, 0.00982142, 0
3.77, 0.196366, 0.00156919, 0, -0.0485493, 0.00979712, 0
3.78, 0.195864, 0.00166703, 0, -0.0517079, 0.00977105, 0
3.79, 0.195331, 0.00176461, 0, -0.0548832, 0.0097432, 0
3.8, 0.194767, 0.00186189, 0, -0.0580764, 0.00971351, 0
3.81, 0.19417, 0.00195887, 0, -0.0612886, 0.00968196, 0
